steer_true,steer_pred,throttle_true,throttle_pred
-0.0814215987920761,-0.067368254,0.8500000238418579,0.4902975
-0.0814215987920761,-0.03866154,0.8500000238418579,0.49217802
-0.0814215987920761,-0.02345513,0.8500000238418579,0.48692572
0.0685784071683883,-0.02530242,0.8500000238418579,0.4802895
0.0685784071683883,0.002990244,0.8500000238418579,0.47450054
0.0685784071683883,0.01753419,0.8500000238418579,0.47225386
0.0685784071683883,-0.0020435657,0.8500000238418579,0.47277725
0.1099171042442321,-0.015965467,0.8500000238418579,0.47730154
0.1099171042442321,-0.03664709,0.8500000238418579,0.478323
0.1099171042442321,-0.050750665,0.8500000238418579,0.48226976
0.1099171042442321,-0.063995585,0.8500000238418579,0.48810616
0.0472047217190265,-0.08431124,0.8500000238418579,0.49251783
0.0472047217190265,-0.10158034,0.8500000238418579,0.49195755
0.0472047217190265,-0.11656017,0.8500000238418579,0.4931636
0.0472047217190265,-0.11725674,0.8500000238418579,0.49828917
-0.0443887449800968,-0.11779287,0.0,0.49944884
-0.0443887449800968,-0.13144742,0.0,0.49636722
-0.0443887449800968,-0.12081789,0.0,0.4954877
-0.0443887449800968,-0.11674682,0.0,0.4959643
-0.0784893482923507,-0.09043083,0.0,0.49383974
-0.0784893482923507,-0.0856616,0.0,0.49055368
-0.0784893482923507,-0.08410335,0.0,0.4848492
-0.0784893482923507,-0.07572189,0.0,0.48943603
-0.0328947231173515,-0.06281713,0.0,0.49214274
-0.0328947231173515,-0.047200747,0.0,0.49056703
-0.0328947231173515,-0.034750067,0.0,0.4905125
-0.0328947231173515,-0.03379771,0.0,0.49673998
0.0362658984959125,-0.025867553,0.0,0.49981982
0.0362658984959125,-0.026490068,0.0,0.50603694
0.0362658984959125,-0.02587097,0.0,0.5071579
0.0362658984959125,-0.024712222,0.0,0.50869495
0.069158561527729,-0.023178773,0.0,0.51012874
0.3000000119209289,-0.0028962223,0.0,0.5260221
0.3000000119209289,0.0011391556,0.0,0.522569
0.3000000119209289,-0.00289102,0.0,0.52260095
0.3000000119209289,-0.0064062756,0.0,0.5231667
0.1500000059604644,-0.0023106104,0.8500000238418579,0.521826
0.1500000059604644,0.0035255165,0.8500000238418579,0.5201776
0.1500000059604644,0.0037947618,0.8500000238418579,0.5198165
0.1500000059604644,0.00555589,0.8500000238418579,0.5189906
0.147150918841362,0.007144662,0.8500000238418579,0.51829404
0.147150918841362,0.00749248,0.8500000238418579,0.51953566
0.147150918841362,0.0069499644,0.8500000238418579,0.521794
0.147150918841362,0.003908754,0.8500000238418579,0.5237478
0.1421022564172744,0.0014820183,0.8500000238418579,0.5253578
0.1421022564172744,0.0042310595,0.8500000238418579,0.52858335
0.1421022564172744,0.006966037,0.8500000238418579,0.53163695
0.1421022564172744,0.0025311047,0.8500000238418579,0.5332816
0.1231961846351623,-0.008259671,0.8500000238418579,0.53677845
0.1231961846351623,-0.009233462,0.8500000238418579,0.53990495
0.1231961846351623,-0.01758285,0.8500000238418579,0.54377294
0.1231961846351623,-0.02231033,0.8500000238418579,0.53946733
0.0622069686651229,-0.030911619,0.8500000238418579,0.5409483
0.0622069686651229,-0.03268089,0.8500000238418579,0.54442036
0.0622069686651229,-0.02901006,0.8500000238418579,0.54348034
0.0622069686651229,-0.029859422,0.8500000238418579,0.54428655
0.0277277212589979,-0.031224145,0.8500000238418579,0.54429245
0.0277277212589979,-0.03368482,0.8500000238418579,0.5450941
0.0277277212589979,-0.03737896,0.8500000238418579,0.5449688
0.0277277212589979,-0.049253285,0.8500000238418579,0.5399737
0.0068360595032572,-0.05786687,0.8500000238418579,0.5371856
0.0068360595032572,-0.05222024,0.8500000238418579,0.53106886
0.0068360595032572,-0.059192307,0.8500000238418579,0.5317755
0.0068360595032572,-0.05373472,0.8500000238418579,0.5299216
-0.0023347197566181,-0.052658193,0.4497224688529968,0.52547455
-0.0023347197566181,-0.0571177,0.4497224688529968,0.5205251
-0.0023347197566181,-0.06532667,0.4497224688529968,0.5265102
-0.0023347197566181,-0.06645233,0.4497224688529968,0.52677363
-0.0019069302361458,-0.07274528,0.0,0.5288168
-0.0019069302361458,-0.04479882,0.0,0.51505256
-0.0019069302361458,-0.040183328,0.0,0.50569963
-0.0019069302361458,-0.011734156,0.0,0.50166106
-0.0112079950049519,-0.018950325,0.0,0.51521045
-0.0112079950049519,-0.019526348,0.0,0.516394
-0.0112079950049519,-0.0021720557,0.0,0.5147355
-0.0112079950049519,0.01262777,0.0,0.5083591
-0.0072146621532738,0.0327797,0.0,0.4989553
-0.0072146621532738,0.04940763,0.0,0.4863155
-0.0072146621532738,0.07802671,0.0,0.47368604
-0.0072146621532738,0.018947123,0.0,0.4839788
0.0012463990133255,0.018031182,0.0,0.4826601
0.0012463990133255,0.022701323,0.0,0.4789336
0.0012463990133255,0.025032002,0.0,0.4766271
0.0012463990133255,0.0252986,0.0,0.47631383
0.0094808675348758,0.024216536,0.8500000238418579,0.47697535
0.0094808675348758,0.029275347,0.8500000238418579,0.47463477
0.0094808675348758,0.031322815,0.8500000238418579,0.47362542
0.0094808675348758,0.034280643,0.8500000238418579,0.47313526
0.0064611551351845,0.035796613,0.8500000238418579,0.47312126
0.0064611551351845,0.041394867,0.8500000238418579,0.4723875
0.0064611551351845,0.047016867,0.8500000238418579,0.4709375
0.0064611551351845,0.049273163,0.8500000238418579,0.46979988
0.0061068017967045,0.044573277,0.8500000238418579,0.47075796
0.0061068017967045,0.04695467,0.8500000238418579,0.47127157
0.0061068017967045,0.043697104,0.8500000238418579,0.47323304
0.0061068017967045,0.039683886,0.8500000238418579,0.47503734
0.0060059004463255,0.03924191,0.8500000238418579,0.4789183
0.0060059004463255,0.06329036,0.8500000238418579,0.47981727
0.0060059004463255,0.068216585,0.8500000238418579,0.48373222
0.0060059004463255,0.081459194,0.8500000238418579,0.48272252
0.0044322796165943,0.12013956,0.8500000238418579,0.47825092
0.0044322796165943,0.15713206,0.8500000238418579,0.4844106
0.0044322796165943,0.17786355,0.8500000238418579,0.48811603
0.0044322796165943,0.20779426,0.8500000238418579,0.49497104
-0.0025724428705871,0.20965956,0.8500000238418579,0.50588745
-0.0025724428705871,0.1691024,0.8500000238418579,0.51384115
-0.0025724428705871,0.114105046,0.8500000238418579,0.5186528
-0.0025724428705871,0.05555024,0.8500000238418579,0.5166495
-0.0033064030576497,0.018165398,0.0,0.52011305
-0.0033064030576497,0.012847951,0.0,0.52036715
-0.0033064030576497,0.017417207,0.0,0.51987714
-0.0033064030576497,0.00023796875,0.0,0.51368237
-0.0008525848388671,0.0014203833,0.0,0.5099368
-0.0008525848388671,0.004364385,0.0,0.5077907
-0.0008525848388671,0.008807163,0.0,0.5068462
-0.0008525848388671,-0.002509215,0.0,0.506972
0.0005271994159556,0.0013649566,0.0,0.5063027
0.0005271994159556,0.002824733,0.0,0.50593
0.0005271994159556,0.004188224,0.0,0.505849
0.0005271994159556,0.0010405444,0.0,0.506256
0.0012311208993196,0.0015913956,0.8500000238418579,0.5060982
0.0012311208993196,0.0055742534,0.8500000238418579,0.5054453
0.0012311208993196,0.005638259,0.8500000238418579,0.5055445
0.0012311208993196,0.005421431,0.8500000238418579,0.5051776
0.0008796547190286,0.009062529,0.8500000238418579,0.5045156
0.0008796547190286,0.009610224,0.8500000238418579,0.5042993
0.0008796547190286,0.011526241,0.8500000238418579,0.5043025
0.0008796547190286,0.014711325,0.8500000238418579,0.5040727
0.0012771538458764,0.012415897,0.8500000238418579,0.5040204
0.0012771538458764,0.011205219,0.8500000238418579,0.5039758
0.0012771538458764,0.0024441672,0.8500000238418579,0.50484
0.0012771538458764,-0.0015181992,0.8500000238418579,0.50432205
0.0012771538458764,-0.00212517,0.8500000238418579,0.5037315
0.0013078888878226,0.0017979704,0.8500000238418579,0.5018794
0.0013078888878226,0.0035423678,0.8500000238418579,0.50163776
0.0016594893531873,-0.0047991406,0.8500000238418579,0.5031167
0.0016594893531873,-0.0071142763,0.8500000238418579,0.5043918
0.0016594893531873,-0.009237988,0.8500000238418579,0.5042858
0.0016594893531873,-0.008703193,0.8500000238418579,0.5022321
0.0010604565031826,-0.011420153,0.8500000238418579,0.50124866
0.0010604565031826,-0.014802789,0.8500000238418579,0.5027237
0.0010604565031826,-0.022470215,0.8500000238418579,0.50128865
0.0010604565031826,-0.028448788,0.8500000238418579,0.5017543
0.0001185121654998,-0.028685259,0.8500000238418579,0.4966886
0.0001185121654998,-0.026610384,0.8500000238418579,0.49531335
0.0001185121654998,-0.030287245,0.8500000238418579,0.49566805
0.0001185121654998,-0.03205829,0.8500000238418579,0.49859607
-0.0001757331192493,-0.029756768,0.8500000238418579,0.49601358
-0.0001757331192493,-0.030533241,0.8500000238418579,0.4946152
-0.0001757331192493,-0.028361583,0.8500000238418579,0.49385768
-0.0001757331192493,-0.024994342,0.8500000238418579,0.49223334
0.0,-0.032303877,0.8500000238418579,0.49018735
0.0,-0.043525033,0.8500000238418579,0.48715028
0.0,-0.04234901,0.8500000238418579,0.4862181
0.0,-0.06747663,0.8500000238418579,0.48110306
-0.0006155604496598,-0.12787382,0.6988113522529602,0.4714175
-0.0006155604496598,-0.17016205,0.6988113522529602,0.4644574
-0.0006155604496598,-0.19211318,0.6988113522529602,0.45945024
-0.0006155604496598,-0.21076447,0.6988113522529602,0.4550184
-0.0008904489222913,-0.20660819,0.0,0.45477262
-0.0008904489222913,-0.20778456,0.0,0.45525903
-0.0008904489222913,-0.21013485,0.0,0.458678
-0.0008904489222913,-0.19002967,0.0,0.46661896
-0.0003111817932222,-0.14987847,0.0,0.47485363
-0.0003111817932222,-0.11762532,0.0,0.48326573
-0.0003111817932222,-0.124662824,0.0,0.4849915
-0.0003111817932222,-0.13009101,0.0,0.48765534
0.0001757331192493,-0.13634866,0.0,0.4892426
0.0001757331192493,-0.14305729,0.0,0.48919523
0.0001757331192493,-0.14461488,0.0,0.48931408
0.0001757331192493,-0.14325303,0.0,0.48965883
0.0,-0.14297754,0.2176332920789718,0.490372
0.0,-0.14096071,0.2176332920789718,0.49154866
0.0,-0.13787365,0.2176332920789718,0.4925285
0.0,-0.1310138,0.2176332920789718,0.49483067
0.0006155604496598,-0.12274233,0.8500000238418579,0.49787194
0.0006155604496598,-0.11218262,0.8500000238418579,0.50266355
0.0006155604496598,-0.11056154,0.8500000238418579,0.5035472
0.0006155604496598,-0.10613885,0.8500000238418579,0.50617164
-0.0001757331192493,-0.10742522,0.8500000238418579,0.5082723
-0.0001757331192493,-0.10834186,0.8500000238418579,0.5086978
-0.0001757331192493,-0.106603086,0.8500000238418579,0.5094126
-0.0001757331192493,-0.10631498,0.8500000238418579,0.5086144
0.0008705339860171,-0.101759836,0.8500000238418579,0.50809675
0.0008705339860171,-0.10677159,0.8500000238418579,0.5071459
0.0008705339860171,-0.11857618,0.8500000238418579,0.50329727
0.0008705339860171,-0.12330129,0.8500000238418579,0.50154865
-0.0002485241857357,-0.12922549,0.8237030506134033,0.49818647
-0.0002485241857357,-0.136951,0.8237030506134033,0.49603987
-0.0002485241857357,-0.14811026,0.8237030506134033,0.49186218
-0.0002485241857357,-0.1494978,0.8237030506134033,0.4873973
-0.0010661820415407,-0.15125066,0.0,0.488128
-0.0010661820415407,-0.1508295,0.0,0.48827732
-0.0010661820415407,-0.14221305,0.0,0.48977363
-0.0010661820415407,-0.14128527,0.0,0.49023032
-0.0010720563586801,-0.1383507,0.0,0.49172592
-0.0010720563586801,-0.1301187,0.0,0.4951595
-0.0010720563586801,-0.13096544,0.0,0.4966939
-0.0010720563586801,-0.11308075,0.0,0.50292647
0.0003929511876776,-0.10643891,0.0,0.5052822
0.0003929511876776,-0.10196041,0.0,0.50703454
0.0003929511876776,-0.102557056,0.0,0.50951445
0.0003929511876776,-0.10447846,0.0,0.5094359
0.0013764350442215,-0.10600258,0.0,0.50839025
0.0013764350442215,-0.10645042,0.0,0.5057165
0.0013764350442215,-0.11210537,0.0,0.5032502
0.0013764350442215,-0.11720977,0.0,0.499434
0.0011148579651489,-0.12129385,0.8500000238418579,0.49733
0.0011148579651489,-0.12885933,0.8500000238418579,0.495367
0.0011148579651489,-0.14187072,0.8500000238418579,0.49289155
0.0011148579651489,-0.14268483,0.8500000238418579,0.4902655
-0.00043045647908,-0.14796337,0.8500000238418579,0.48794413
-0.00043045647908,-0.14883372,0.8500000238418579,0.48958984
-0.00043045647908,-0.14915101,0.8500000238418579,0.48904485
-0.00043045647908,-0.1462132,0.8500000238418579,0.48978674
-0.0006155604496598,-0.14413874,0.8500000238418579,0.4904611
-0.0006155604496598,-0.13494317,0.8500000238418579,0.49246675
-0.0006155604496598,-0.13264629,0.8500000238418579,0.4930489
-0.0006155604496598,-0.12629643,0.8500000238418579,0.49532312
-0.0004398273595143,-0.12179681,0.8500000238418579,0.4976281
-0.0004398273595143,-0.10772215,0.8500000238418579,0.5030544
-0.0004398273595143,-0.100631736,0.8500000238418579,0.50490344
-0.0004398273595143,-0.08888232,0.8500000238418579,0.5073784
0.0001757331192493,-0.08708512,0.0,0.51001066
0.0001757331192493,-0.094021976,0.0,0.50954056
0.0001757331192493,-0.10029121,0.0,0.5080173
0.0001757331192493,-0.10614427,0.0,0.506204
0.0001757331192493,-0.11142393,0.0,0.50250715
-0.0002485241857357,-0.119723625,0.0,0.4988715
-0.0002485241857357,-0.13788418,0.0,0.4944963
-0.0002485241857357,-0.14587224,0.0,0.4902956
0.0,-0.13532695,0.0,0.4929325
0.0,-0.13459437,0.0,0.49445808
0.0,-0.14362223,0.0,0.49073344
0.0,-0.13741964,0.0,0.4940552
0.0008705339860171,-0.12994282,0.0,0.49757963
0.0008705339860171,-0.1336247,0.0,0.4960634
0.0008705339860171,-0.116533406,0.0,0.5027959
0.0008705339860171,-0.10127955,0.0,0.50984865
0.0003670363512355,-0.10302584,0.8500000238418579,0.5089015
0.0003670363512355,-0.096719794,0.8500000238418579,0.512419
0.0003670363512355,-0.08775607,0.8500000238418579,0.5145233
0.0003670363512355,-0.09417577,0.8500000238418579,0.514956
-0.0001757331192493,-0.08643818,0.8500000238418579,0.52228653
-0.0001757331192493,-0.08930975,0.8500000238418579,0.5198385
-0.0001757331192493,-0.1002289,0.8500000238418579,0.51540494
-0.0001757331192493,-0.09651587,0.8500000238418579,0.5154422
0.0,-0.09671206,0.8500000238418579,0.51724756
0.0,-0.10058825,0.8500000238418579,0.5141348
0.0,-0.11125255,0.8500000238418579,0.5042786
0.0,-0.11857111,0.8500000238418579,0.50060487
0.0,-0.12467391,0.8500000238418579,0.49709803
0.0,-0.1263819,0.8500000238418579,0.4914211
0.0,-0.13390636,0.8500000238418579,0.4831088
0.0,-0.1442238,0.8500000238418579,0.4864024
0.0,-0.13447183,0.0,0.49208266
0.0,-0.14668892,0.0,0.49129617
0.0,-0.14794487,0.0,0.48927668
0.0,-0.1411053,0.0,0.49266833
0.0,-0.129878,0.0,0.49356997
0.0,-0.116320215,0.0,0.4996177
0.0,-0.108996354,0.0,0.5022041
0.0,-0.09983533,0.0,0.5036251
-0.0006155604496598,-0.102635525,0.0,0.50625354
-0.0006155604496598,-0.104337566,0.0,0.50468886
-0.0006155604496598,-0.10760356,0.0,0.5033638
-0.0006155604496598,-0.114449225,0.0,0.50055104
0.0001757331192493,-0.12314574,0.0,0.49883974
0.0001757331192493,-0.13302985,0.0,0.4933942
0.0001757331192493,-0.14025664,0.0,0.49187422
0.0001757331192493,-0.1512302,0.0,0.48979676
0.0,-0.15710057,0.8500000238418579,0.48564526
0.0,-0.16151811,0.8500000238418579,0.48326534
0.0,-0.16080332,0.8500000238418579,0.48183638
0.0,-0.16290948,0.8500000238418579,0.48335555
0.0,-0.16463305,0.8500000238418579,0.47714216
0.0,-0.16562602,0.8500000238418579,0.47674847
0.0,-0.16477807,0.8500000238418579,0.47697538
0.0,-0.16195399,0.8500000238418579,0.4773602
0.0,-0.16750276,0.8500000238418579,0.46796232
0.0,-0.16293043,0.8500000238418579,0.4707527
0.0,-0.15829864,0.8500000238418579,0.47196895
0.0,-0.14801581,0.8500000238418579,0.47520575
0.0,-0.13902035,0.8500000238418579,0.47915727
0.0,-0.13036282,0.8500000238418579,0.48062035
0.0,-0.1430013,0.8500000238418579,0.47786587
0.0,-0.13140589,0.8500000238418579,0.4806711
0.0,-0.11537912,0.0,0.4802482
0.0,-0.12068676,0.0,0.48736876
0.0,-0.119689666,0.0,0.484855
0.0,-0.13013695,0.0,0.4797417
0.0,-0.13733906,0.0,0.47794342
0.0,-0.14807758,0.0,0.47185177
0.0,-0.14763594,0.0,0.4711575
0.0,-0.15089588,0.0,0.47146827
0.0,-0.14470382,0.0,0.47188172
0.0,-0.12158737,0.0,0.46607023
0.0,-0.11537563,0.0,0.46549466
0.0,-0.11212722,0.0,0.46668887
0.0,-0.10093647,0.0,0.4721352
0.0,-0.09698622,0.0,0.4743734
0.0,-0.07636883,0.0,0.48097983
0.0,-0.06273436,0.0,0.48243406
0.0,-0.059789278,0.5213193893432617,0.4849736
0.0,-0.060297005,0.5213193893432617,0.48398572
0.0,-0.04648251,0.5213193893432617,0.48306134
0.0,-0.040783137,0.5213193893432617,0.48091346
0.0,-0.034771137,0.8500000238418579,0.4769593
0.0,-0.025865996,0.8500000238418579,0.4613643
0.0,-0.027354883,0.8500000238418579,0.45764464
0.0,-0.017200852,0.8500000238418579,0.45410815
0.0,-0.01277918,0.8500000238418579,0.4549423
0.0,-0.02864554,0.8500000238418579,0.450199
0.0,-0.02873197,0.8500000238418579,0.4500978
0.0,-0.052327327,0.8500000238418579,0.45086366
0.0,-0.053873815,0.8500000238418579,0.45251456
0.0,-0.04204028,0.8500000238418579,0.44820023
0.0,-0.0600612,0.8500000238418579,0.45090273
0.0,-0.04043851,0.8500000238418579,0.44802314
0.0,-0.037883013,0.0,0.45087862
0.0,-0.038281344,0.0,0.45195487
0.0,-0.03213811,0.0,0.45405728
0.0,-0.0385938,0.0,0.45518944
0.0,-0.03985223,0.0,0.45653844
0.0,-0.02451699,0.0,0.4566313
0.0,-0.025159342,0.0,0.45847058
0.0,-0.0016469611,0.0,0.46530116
0.0,0.0048603443,0.0,0.46281615
0.0,-0.0055500623,0.0,0.46514964
0.0,-0.026798787,0.0,0.46161187
0.0,-0.04563214,0.0,0.45374066
0.0006155604496598,-0.054419383,0.0,0.44573689
0.0006155604496598,-0.10166748,0.0,0.43991682
0.0006155604496598,-0.1254706,0.0,0.4352657
0.0006155604496598,-0.15778477,0.0,0.42991662
-0.0001757331192493,-0.16461387,0.0,0.4293044
-0.0001757331192493,-0.18558514,0.0,0.42716032
-0.0001757331192493,-0.21038738,0.0,0.42902058
-0.0001757331192493,-0.22470811,0.0,0.42662498
0.0,-0.22862317,0.8500000238418579,0.42614567
0.0,-0.22774537,0.8500000238418579,0.42460078
0.0,-0.22765855,0.8500000238418579,0.42467132
0.0,-0.22604704,0.8500000238418579,0.42491233
0.0,-0.2137312,0.8500000238418579,0.4256424
0.0,-0.20924024,0.8500000238418579,0.4199826
0.0,-0.20711854,0.8500000238418579,0.42007145
0.0,-0.20287259,0.8500000238418579,0.419098
-0.0008705339860171,-0.19908515,0.8500000238418579,0.41682124
-0.0008705339860171,-0.19104894,0.8500000238418579,0.41777712
-0.0008705339860171,-0.17690167,0.8500000238418579,0.41882566
-0.0008705339860171,-0.16655429,0.8500000238418579,0.42046762
-0.0003670363512355,-0.15263553,0.8500000238418579,0.42195278
-0.0003670363512355,-0.14104728,0.8500000238418579,0.4239949
-0.0003670363512355,-0.12935138,0.8500000238418579,0.4221868
-0.0003670363512355,-0.14543773,0.8500000238418579,0.42181957
0.0001757331192493,-0.16565996,0.8500000238418579,0.4231965
0.0001757331192493,-0.17711364,0.8500000238418579,0.42229807
0.0001757331192493,-0.1137735,0.8500000238418579,0.42268786
0.0001757331192493,-0.1451641,0.8500000238418579,0.4268047
0.0,-0.15121154,0.8500000238418579,0.43027014
0.0,-0.079050764,0.8500000238418579,0.43690467
0.0,-0.027507557,0.8500000238418579,0.44515318
0.0,0.037679084,0.8500000238418579,0.45316967
-0.0006155604496598,0.17603809,0.3269568085670471,0.4369598
-0.0006155604496598,0.26014936,0.3269568085670471,0.43209988
-0.0006155604496598,0.30639187,0.3269568085670471,0.4332742
-0.0006155604496598,0.30639187,0.3269568085670471,0.4332742
0.0009834838565438,0.3385222,0.0,0.4360037
0.0009834838565438,0.3542037,0.0,0.44428766
0.0009834838565438,0.38338432,0.0,0.45989946
0.0004775827983394,0.38290212,0.0,0.4596874
0.0004775827983394,0.40577692,0.0,0.4721306
0.0003670363512355,0.40576452,0.0,0.47230858
0.0003670363512355,0.40331045,0.0,0.47117275
0.0008705339860171,0.4105427,0.8500000238418579,0.47535992
0.0008705339860171,0.41285002,0.8500000238418579,0.47670102
-0.0002485241857357,0.41762233,0.8500000238418579,0.47940058
-0.0002485241857357,0.421496,0.8500000238418579,0.4816047
-0.0002485241857357,0.42652625,0.8500000238418579,0.48453134
-0.0002485241857357,0.43032652,0.8500000238418579,0.48680723
-0.0006155604496598,0.43519032,0.8500000238418579,0.48966014
-0.0006155604496598,0.4601991,0.8500000238418579,0.5040825
-0.0006155604496598,0.47784644,0.8500000238418579,0.5140826
-0.0006155604496598,0.49666128,0.8500000238418579,0.5251848
-0.0006155604496598,0.5154509,0.8500000238418579,0.53741354
-0.0006155604496598,0.5154509,0.8500000238418579,0.53741354
-0.0008705339860171,0.5340487,0.8500000238418579,0.5493934
-0.0008705339860171,0.52225363,0.8500000238418579,0.54503983
-0.0008705339860171,0.5052356,0.8500000238418579,0.542268
0.0002485241857357,0.47680947,0.8500000238418579,0.5670643
0.0002485241857357,0.40564474,0.8500000238418579,0.5752222
0.0002485241857357,-0.047296934,0.8500000238418579,0.5688649
0.0002485241857357,-0.17702208,0.8500000238418579,0.5673195
0.0,-0.09208159,0.0,0.568888
0.0,-0.29637045,0.0,0.5494732
0.0,-0.29637045,0.0,0.5494732
0.0,-0.29637045,0.0,0.5494732
0.1500000059604644,-0.30832797,0.8500000238418579,0.5468711
0.1500000059604644,-0.39144242,0.8500000238418579,0.556659
0.1500000059604644,-0.39144242,0.8500000238418579,0.556659
0.1500000059604644,-0.35556468,0.8500000238418579,0.5547258
0.3000000119209289,-0.554381,0.8500000238418579,0.6018172
0.3000000119209289,-0.17469437,0.8500000238418579,0.58159953
0.2584596872329712,-0.0056780437,0.8500000238418579,0.5805468
0.2584596872329712,-0.41463503,0.8500000238418579,0.594536
0.2406727820634842,-0.20104294,0.8500000238418579,0.5919718
0.2406727820634842,-0.10470995,0.8500000238418579,0.58905923
-0.3000000119209289,-0.2651732,0.0,0.5645543
-0.3000000119209289,0.09314126,0.0,0.5662328
-0.3000000119209289,-0.056973115,0.0,0.5555525
-0.3000000119209289,-0.015170893,0.0,0.53073204
0.1500000059604644,0.30287135,0.8500000238418579,0.4935183
0.1500000059604644,0.38092527,0.8500000238418579,0.46672517
0.1500000059604644,0.4222165,0.8500000238418579,0.4831923
0.1500000059604644,0.40517715,0.8500000238418579,0.47333774
0.3000000119209289,0.39629897,0.8500000238418579,0.4677476
0.3000000119209289,0.42492113,0.8500000238418579,0.48367012
0.3000000119209289,0.5005282,0.8500000238418579,0.52603185
0.3000000119209289,0.5231775,0.8500000238418579,0.53990316
0.4500000178813934,0.52496165,0.8500000238418579,0.5421579
0.4500000178813934,0.55028534,0.8500000238418579,0.5576855
0.6000000238418579,0.6109713,0.8500000238418579,0.5931794
0.6000000238418579,0.63031405,0.8500000238418579,0.60423905
0.75,0.6422021,0.8500000238418579,0.611201
0.75,0.6552028,0.8500000238418579,0.61880624
0.75,0.65886426,0.8500000238418579,0.6209517
0.75,0.6377549,0.8500000238418579,0.6088626
0.800000011920929,0.5692655,0.8500000238418579,0.570286
0.800000011920929,0.5773498,0.8500000238418579,0.57562643
0.800000011920929,0.5852327,0.8500000238418579,0.58002114
0.800000011920929,0.48775563,0.8500000238418579,0.5199675
0.800000011920929,0.3940243,0.047084454447031,0.464878
0.800000011920929,0.36477444,0.047084454447031,0.44870365
0.800000011920929,0.2963602,0.047084454447031,0.41915113
0.800000011920929,0.019194715,0.047084454447031,0.49695945
0.6499999761581421,-0.26045677,0.0,0.45155704
0.6499999761581421,-0.33752528,0.0,0.42560542
0.6499999761581421,-0.46611068,0.0,0.49818844
0.6499999761581421,-0.4902597,0.0,0.51331043
0.4999999701976776,-0.4970889,0.113658607006073,0.51425374
0.4999999701976776,-0.48972094,0.113658607006073,0.5160142
0.4999999701976776,-0.5158441,0.113658607006073,0.5384996
0.4999999701976776,-0.5189001,0.113658607006073,0.5373661
0.3499999642372131,-0.501152,0.8500000238418579,0.51997185
0.3499999642372131,-0.5221839,0.8500000238418579,0.52769274
0.3499999642372131,-0.5630984,0.8500000238418579,0.552426
0.3499999642372131,-0.67160404,0.8500000238418579,0.6211297
0.1999999582767486,-0.6667175,0.8500000238418579,0.61770755
0.1999999582767486,-0.53483194,0.8500000238418579,0.54136795
0.1999999582767486,0.3842689,0.8500000238418579,0.47929215
0.1999999582767486,0.5115417,0.8500000238418579,0.5359386
0.0499999523162841,0.5228311,0.8500000238418579,0.5421594
0.0499999523162841,0.5228311,0.8500000238418579,0.5421594
0.0499999523162841,0.5228311,0.8500000238418579,0.5421594
0.0499999523162841,0.5228311,0.8500000238418579,0.5421594
-0.1000000536441803,0.5228311,0.3664843440055847,0.5421594
-0.1000000536441803,0.5228311,0.3664843440055847,0.5421594
-0.1000000536441803,0.5228311,0.3664843440055847,0.5421594
-0.1000000536441803,0.5228311,0.3664843440055847,0.5421594
-0.2500000596046448,0.5228311,0.0,0.5421594
-0.2500000596046448,0.5228311,0.0,0.5421594
-0.2500000596046448,0.5228311,0.0,0.5421594
-0.2500000596046448,0.5228311,0.0,0.5421594
-0.4000000655651092,0.5228311,0.0,0.5421594
-0.4000000655651092,0.5228311,0.0,0.5421594
-0.4000000655651092,0.5228311,0.0,0.5421594
-0.4000000655651092,0.5228311,0.0,0.5421594
-0.5500000715255737,0.5228311,0.0,0.5421594
-0.5500000715255737,0.5228311,0.0,0.5421594
-0.5500000715255737,0.5228311,0.0,0.5421594
-0.5500000715255737,0.5228311,0.0,0.5421594
-0.7000000476837158,0.5228311,0.8500000238418579,0.5421594
-0.7000000476837158,0.5228311,0.8500000238418579,0.5421594
-0.7000000476837158,0.5228311,0.8500000238418579,0.5421594
-0.7000000476837158,0.5228311,0.8500000238418579,0.5421594
-0.7000000476837158,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5248675,0.8500000238418579,0.54335463
-0.800000011920929,0.5194536,0.8500000238418579,0.5406031
-0.800000011920929,0.4194402,0.8500000238418579,0.49328065
-0.800000011920929,0.4145845,0.8500000238418579,0.49050844
-0.800000011920929,0.45449087,0.8500000238418579,0.5069993
-0.800000011920929,0.457284,0.8500000238418579,0.5081812
-0.800000011920929,0.4801434,0.8500000238418579,0.5184118
-0.800000011920929,0.48555115,0.8500000238418579,0.5214762
-0.800000011920929,0.48084882,0.8500000238418579,0.51881814
-0.800000011920929,0.48870584,0.8500000238418579,0.5233017
-0.800000011920929,0.48510367,0.8500000238418579,0.52126795
-0.800000011920929,0.48484027,0.8500000238418579,0.5211126
-0.800000011920929,0.48585856,0.8500000238418579,0.5216894
-0.800000011920929,0.4857535,0.8500000238418579,0.52162904
-0.800000011920929,0.4900068,0.8500000238418579,0.52404016
-0.800000011920929,0.49001664,0.8500000238418579,0.52405274
-0.800000011920929,0.4977964,0.8500000238418579,0.5284791
-0.800000011920929,0.49335232,0.8500000238418579,0.5259338
-0.800000011920929,0.50160795,0.8500000238418579,0.530657
-0.800000011920929,0.5010576,0.8500000238418579,0.5303403
-0.800000011920929,0.5018794,0.8500000238418579,0.5308059
-0.800000011920929,0.50188285,0.8500000238418579,0.5308055
