steer_true,steer_pred,throttle_true,throttle_pred
0.1099171042442321,-0.0076052095,0.8500000238418579,0.39875373
0.1099171042442321,-0.010905704,0.8500000238418579,0.4005616
0.0472047217190265,-0.010538549,0.8500000238418579,0.4036442
0.0472047217190265,-0.008303233,0.8500000238418579,0.42241162
0.0472047217190265,-0.00764479,0.8500000238418579,0.42793983
0.0472047217190265,-0.0071554855,0.8500000238418579,0.43204796
-0.0443887449800968,-0.0071554855,0.0,0.43204796
-0.0443887449800968,-0.0071554855,0.0,0.43204796
-0.0443887449800968,-0.0071554855,0.0,0.43204796
-0.0443887449800968,-0.0071554855,0.0,0.43204796
-0.0784893482923507,-0.0071554855,0.0,0.43204796
-0.0784893482923507,-0.0071554855,0.0,0.43204796
-0.0784893482923507,-0.007305529,0.0,0.43078822
-0.0784893482923507,-0.0071554855,0.0,0.43204796
-0.0328947231173515,-0.0072418535,0.0,0.43209383
-0.0328947231173515,-0.0071554855,0.0,0.43204796
-0.0328947231173515,-0.025991624,0.0,0.439646
-0.0328947231173515,-0.008630444,0.0,0.4196644
0.0362658984959125,-0.01066888,0.0,0.40254995
0.0362658984959125,-0.011428591,0.0,0.3961715
0.0362658984959125,0.0075191837,0.0,0.38487938
0.0362658984959125,0.018564465,0.0,0.38415906
0.069158561527729,0.019149039,0.0,0.38399455
0.3000000119209289,0.047761355,0.0,0.3875396
0.3000000119209289,0.04948822,0.0,0.38834113
0.3000000119209289,0.048480455,0.0,0.38749713
0.3000000119209289,0.047307994,0.0,0.38790575
0.1500000059604644,0.04858166,0.8500000238418579,0.3879536
0.1500000059604644,0.04887855,0.8500000238418579,0.38844132
0.1500000059604644,0.048849974,0.8500000238418579,0.38876277
0.1500000059604644,0.048614144,0.8500000238418579,0.3893289
0.147150918841362,0.047465798,0.8500000238418579,0.38870478
0.147150918841362,0.047093224,0.8500000238418579,0.38843146
0.147150918841362,0.047389705,0.8500000238418579,0.3889766
0.147150918841362,0.047844168,0.8500000238418579,0.38769206
0.1421022564172744,0.04578007,0.8500000238418579,0.3890832
0.1421022564172744,0.040725484,0.8500000238418579,0.38932347
0.1421022564172744,0.03802076,0.8500000238418579,0.38897502
0.1421022564172744,0.03421605,0.8500000238418579,0.39065486
0.1231961846351623,0.028896518,0.8500000238418579,0.39365682
0.1231961846351623,0.024632663,0.8500000238418579,0.3987741
0.1231961846351623,0.02025638,0.8500000238418579,0.40290684
0.1231961846351623,0.010918561,0.8500000238418579,0.40914908
0.0622069686651229,0.003735016,0.8500000238418579,0.40917683
0.0622069686651229,-0.006854639,0.8500000238418579,0.41556793
0.0622069686651229,-0.007730312,0.8500000238418579,0.4272218
0.0622069686651229,-0.0077747414,0.8500000238418579,0.42684877
0.0277277212589979,-0.0071554855,0.8500000238418579,0.43204796
0.0277277212589979,-0.0071554855,0.8500000238418579,0.43204796
0.0277277212589979,-0.0071554855,0.8500000238418579,0.43204796
0.0277277212589979,-0.0071554855,0.8500000238418579,0.43204796
0.0068360595032572,-0.0071554855,0.8500000238418579,0.43204796
0.0068360595032572,-0.007349738,0.8500000238418579,0.43041703
0.0068360595032572,-0.00832887,0.8500000238418579,0.4221964
0.0068360595032572,-0.008280436,0.8500000238418579,0.42260304
-0.0023347197566181,-0.0058368677,0.4497224688529968,0.41949353
-0.0023347197566181,0.00072471425,0.4497224688529968,0.4282892
-0.0023347197566181,-0.0015851688,0.4497224688529968,0.43412107
-0.0023347197566181,0.008418335,0.4497224688529968,0.4340009
-0.0019069302361458,0.03413304,0.0,0.44194454
-0.0019069302361458,0.03674656,0.0,0.4426884
-0.0019069302361458,0.069036596,0.0,0.4506838
-0.0019069302361458,0.0820797,0.0,0.4540882
-0.0112079950049519,0.07640751,0.0,0.45319864
-0.0112079950049519,0.089149654,0.0,0.45378795
-0.0112079950049519,0.12298592,0.0,0.46238685
-0.0112079950049519,0.15273818,0.0,0.47019795
-0.0072146621532738,0.1883916,0.0,0.48802367
-0.0072146621532738,0.19165564,0.0,0.4926284
-0.0072146621532738,0.20539892,0.0,0.49804297
-0.0072146621532738,0.19282937,0.0,0.4970997
0.0012463990133255,0.19040558,0.0,0.49451146
0.0012463990133255,0.18282875,0.0,0.49019212
0.0012463990133255,0.18065596,0.0,0.4895957
0.0012463990133255,0.17893946,0.0,0.48913348
0.0094808675348758,0.18099639,0.8500000238418579,0.48916832
0.0094808675348758,0.1790247,0.8500000238418579,0.48615658
0.0094808675348758,0.18129924,0.8500000238418579,0.48570466
0.0094808675348758,0.17898542,0.8500000238418579,0.48432255
0.0064611551351845,0.1797871,0.8500000238418579,0.48470184
0.0064611551351845,0.17828506,0.8500000238418579,0.48324126
0.0064611551351845,0.17790207,0.8500000238418579,0.483449
0.0064611551351845,0.17639095,0.8500000238418579,0.48131835
0.0061068017967045,0.17270094,0.8500000238418579,0.48038137
0.0061068017967045,0.17906862,0.8500000238418579,0.48023695
0.0061068017967045,0.17475557,0.8500000238418579,0.47832713
0.0061068017967045,0.16842705,0.8500000238418579,0.47671556
0.0060059004463255,0.16147271,0.8500000238418579,0.4732551
0.0060059004463255,0.16113815,0.8500000238418579,0.47098637
0.0060059004463255,0.13076285,0.8500000238418579,0.46625748
0.0060059004463255,0.12796614,0.8500000238418579,0.46406797
0.0044322796165943,0.08257613,0.8500000238418579,0.46705654
0.0044322796165943,0.104039565,0.8500000238418579,0.46877292
0.0044322796165943,0.10878068,0.8500000238418579,0.46586367
0.0044322796165943,0.14969948,0.8500000238418579,0.46593285
-0.0025724428705871,0.15664548,0.8500000238418579,0.46949473
-0.0025724428705871,0.17675745,0.8500000238418579,0.4779
-0.0025724428705871,0.16809344,0.8500000238418579,0.477175
-0.0025724428705871,0.11131331,0.8500000238418579,0.4710414
-0.0033064030576497,0.09351111,0.0,0.4668412
-0.0033064030576497,0.058512457,0.0,0.46530426
-0.0033064030576497,0.06867343,0.0,0.46596506
-0.0033064030576497,-0.0036851382,0.0,0.47351757
-0.0008525848388671,0.0036594868,0.0,0.4696622
-0.0008525848388671,-0.0020874403,0.0,0.4730352
-0.0008525848388671,-0.0070826407,0.0,0.4737957
-0.0008525848388671,0.039483376,0.0,0.47616947
0.0005271994159556,0.05930592,0.0,0.4784538
0.0005271994159556,0.083340295,0.0,0.48101935
0.0005271994159556,0.08164484,0.0,0.48192492
0.0005271994159556,0.065941095,0.0,0.48240295
0.0012311208993196,0.07751853,0.8500000238418579,0.48328766
0.0012311208993196,0.08293025,0.8500000238418579,0.48131967
0.0012311208993196,0.087000445,0.8500000238418579,0.48141244
0.0012311208993196,0.10184957,0.8500000238418579,0.48198318
0.0008796547190286,0.09971276,0.8500000238418579,0.48123524
0.0008796547190286,0.097719535,0.8500000238418579,0.4806439
0.0008796547190286,0.09189147,0.8500000238418579,0.48050028
0.0008796547190286,0.095981024,0.8500000238418579,0.48069113
0.0012771538458764,0.089134224,0.8500000238418579,0.48158213
0.0012771538458764,0.085480385,0.8500000238418579,0.48305577
0.0012771538458764,0.14044663,0.8500000238418579,0.49186975
0.0012771538458764,0.15137339,0.8500000238418579,0.49252197
0.0012771538458764,0.15619493,0.8500000238418579,0.49026552
0.0013078888878226,0.17832676,0.8500000238418579,0.48544723
0.0013078888878226,0.19594169,0.8500000238418579,0.48637235
0.0016594893531873,0.25228912,0.8500000238418579,0.50262386
0.0016594893531873,0.2452788,0.8500000238418579,0.5012122
0.0016594893531873,0.22548947,0.8500000238418579,0.4919614
0.0016594893531873,0.18657371,0.8500000238418579,0.47496364
0.0010604565031826,0.12497748,0.8500000238418579,0.4603728
0.0010604565031826,0.07597801,0.8500000238418579,0.45093676
0.0010604565031826,-0.00011853548,0.8500000238418579,0.4420265
0.0010604565031826,-0.054418135,0.8500000238418579,0.45344928
0.0001185121654998,-0.16745651,0.8500000238418579,0.49511606
0.0001185121654998,-0.25827885,0.8500000238418579,0.5256749
0.0001185121654998,-0.3029675,0.8500000238418579,0.54393995
0.0001185121654998,-0.24219722,0.8500000238418579,0.5311465
-0.0001757331192493,-0.39009497,0.8500000238418579,0.58405674
-0.0001757331192493,-0.4227466,0.8500000238418579,0.59644866
-0.0001757331192493,-0.42688474,0.8500000238418579,0.5974792
-0.0001757331192493,-0.4514103,0.8500000238418579,0.6054319
0.0,-0.44883,0.8500000238418579,0.6057169
0.0,-0.4408309,0.8500000238418579,0.59874713
0.0,-0.47176322,0.8500000238418579,0.61195123
0.0,-0.45408317,0.8500000238418579,0.603789
-0.0006155604496598,-0.4243428,0.6988113522529602,0.59314
-0.0006155604496598,-0.39861634,0.6988113522529602,0.57996964
-0.0006155604496598,-0.35225955,0.6988113522529602,0.55284256
-0.0006155604496598,-0.27834544,0.6988113522529602,0.51529276
-0.0008904489222913,-0.20293045,0.0,0.48128614
-0.0008904489222913,-0.106806844,0.0,0.43383947
-0.0008904489222913,-0.046751074,0.0,0.4108554
-0.0008904489222913,-0.027438555,0.0,0.40147752
-0.0003111817932222,-0.019298062,0.0,0.40019858
-0.0003111817932222,-0.017480329,0.0,0.4008236
-0.0003111817932222,-0.015047552,0.0,0.40440977
-0.0003111817932222,-0.033444367,0.0,0.42153293
0.0001757331192493,-0.044782247,0.0,0.4434658
0.0001757331192493,-0.06208654,0.0,0.44947597
0.0001757331192493,-0.07723854,0.0,0.45606336
0.0001757331192493,-0.040063936,0.0,0.44409263
0.0,-0.04385901,0.2176332920789718,0.4453075
0.0,-0.036443725,0.2176332920789718,0.44332558
0.0,-0.016725939,0.2176332920789718,0.43713042
0.0,-0.011431798,0.2176332920789718,0.43431893
0.0006155604496598,-0.011242162,0.8500000238418579,0.43421823
0.0006155604496598,-0.014375573,0.8500000238418579,0.43588224
0.0006155604496598,-0.0106190415,0.8500000238418579,0.4338873
0.0006155604496598,-0.026566166,0.8500000238418579,0.44164094
-0.0001757331192493,-0.029300634,0.8500000238418579,0.44271
-0.0001757331192493,-0.011935569,0.8500000238418579,0.43458647
-0.0001757331192493,-0.0071554855,0.8500000238418579,0.43204796
-0.0001757331192493,-0.012770226,0.8500000238418579,0.43502972
0.0008705339860171,-0.016617574,0.8500000238418579,0.43707287
0.0008705339860171,-0.022326538,0.8500000238418579,0.44010463
0.0008705339860171,-0.047641896,0.8500000238418579,0.4496699
0.0008705339860171,-0.09610662,0.8500000238418579,0.4734538
-0.0002485241857357,-0.113333754,0.8237030506134033,0.47639894
-0.0002485241857357,-0.13997251,0.8237030506134033,0.48439202
-0.0002485241857357,-0.19521588,0.8237030506134033,0.50438124
-0.0002485241857357,-0.23909155,0.8237030506134033,0.523129
-0.0010661820415407,-0.26339152,0.0,0.53266144
-0.0010661820415407,-0.21740723,0.0,0.515497
-0.0010661820415407,-0.18180454,0.0,0.5007922
-0.0010661820415407,-0.14487228,0.0,0.4862172
-0.0010720563586801,-0.08430949,0.0,0.4607996
-0.0010720563586801,-0.0447262,0.0,0.4449417
-0.0010720563586801,-0.017387487,0.0,0.43748173
-0.0010720563586801,-0.03716403,0.0,0.44350705
0.0003929511876776,-0.056825604,0.0,0.44975194
0.0003929511876776,-0.036396768,0.0,0.444422
0.0003929511876776,-0.018564824,0.0,0.43810695
0.0003929511876776,-0.0071554855,0.0,0.43204796
0.0013764350442215,-0.010609922,0.0,0.43388247
0.0013764350442215,-0.03010396,0.0,0.4421236
0.0013764350442215,-0.054394215,0.0,0.44998378
0.0013764350442215,-0.07195148,0.0,0.45950434
0.0011148579651489,-0.11221396,0.8500000238418579,0.47429726
0.0011148579651489,-0.1267433,0.8500000238418579,0.47615373
0.0011148579651489,-0.18938452,0.8500000238418579,0.4984236
0.0011148579651489,-0.19635907,0.8500000238418579,0.50302225
-0.00043045647908,-0.18815067,0.8500000238418579,0.50042903
-0.00043045647908,-0.218476,0.8500000238418579,0.5105808
-0.00043045647908,-0.17997599,0.8500000238418579,0.49629748
-0.00043045647908,-0.15916878,0.8500000238418579,0.48886427
-0.0006155604496598,-0.122703366,0.8500000238418579,0.47678185
-0.0006155604496598,-0.08208174,0.8500000238418579,0.46139726
-0.0006155604496598,-0.051708963,0.8500000238418579,0.44729835
-0.0006155604496598,-0.043013852,0.8500000238418579,0.44480547
-0.0004398273595143,-0.039484814,0.8500000238418579,0.44387332
-0.0004398273595143,-0.040724773,0.8500000238418579,0.4447163
-0.0004398273595143,-0.047138,0.8500000238418579,0.44694564
-0.0004398273595143,-0.032766804,0.8500000238418579,0.44408497
0.0001757331192493,-0.0226436,0.0,0.44034246
0.0001757331192493,-0.009838359,0.0,0.43347272
0.0001757331192493,-0.018984307,0.0,0.43832973
0.0001757331192493,-0.04609026,0.0,0.45113903
0.0001757331192493,-0.054117013,0.0,0.45464993
-0.0002485241857357,-0.11026539,0.0,0.47729647
-0.0002485241857357,-0.17726249,0.0,0.4946062
-0.0002485241857357,-0.20511049,0.0,0.50499016
0.0,-0.17285386,0.0,0.49545264
0.0,-0.14912236,0.0,0.48624432
0.0,-0.15639266,0.0,0.48810282
0.0,-0.07699043,0.0,0.45555297
0.0008705339860171,-0.051257048,0.0,0.44651997
0.0008705339860171,-0.057693113,0.0,0.44855598
0.0008705339860171,-0.028417777,0.0,0.44028097
0.0008705339860171,-0.011847733,0.0,0.43453982
0.0003670363512355,-0.018255737,0.8500000238418579,0.43794283
0.0003670363512355,-0.027829202,0.8500000238418579,0.4413383
0.0003670363512355,-0.028393164,0.8500000238418579,0.44229555
0.0003670363512355,-0.026198009,0.8500000238418579,0.44357193
-0.0001757331192493,-0.023851724,0.8500000238418579,0.442675
-0.0001757331192493,-0.017583773,0.8500000238418579,0.43758598
-0.0001757331192493,-0.022342987,0.8500000238418579,0.44269216
-0.0001757331192493,-0.03644269,0.8500000238418579,0.45772856
0.0,-0.03621558,0.8500000238418579,0.4606909
0.0,-0.043525636,0.8500000238418579,0.46778584
0.0,-0.06653398,0.8500000238418579,0.4727407
0.0,-0.19321567,0.8500000238418579,0.52559775
0.0,-0.20031828,0.8500000238418579,0.52985686
0.0,-0.24293444,0.8500000238418579,0.5540885
0.0,-0.22392562,0.8500000238418579,0.54216987
0.0,-0.30707026,0.8500000238418579,0.5673932
0.0,-0.25359693,0.0,0.5411379
0.0,-0.19546834,0.0,0.51464975
0.0,-0.15719181,0.0,0.50274384
0.0,-0.119996235,0.0,0.4874711
0.0,-0.05198349,0.0,0.4484253
0.0,-0.060427755,0.0,0.45592806
0.0,-0.056321014,0.0,0.458423
0.0,-0.053277776,0.0,0.46073145
-0.0006155604496598,-0.034425512,0.0,0.45083413
-0.0006155604496598,-0.022878412,0.0,0.4403977
-0.0006155604496598,-0.036951963,0.0,0.45156515
-0.0006155604496598,-0.08429262,0.0,0.4771968
0.0001757331192493,-0.13314027,0.0,0.4989762
0.0001757331192493,-0.22254643,0.0,0.52868557
0.0001757331192493,-0.27118057,0.0,0.544754
0.0001757331192493,-0.291587,0.0,0.55057776
0.0,-0.31282797,0.8500000238418579,0.56178224
0.0,-0.315835,0.8500000238418579,0.5670281
0.0,-0.3126828,0.8500000238418579,0.5652177
0.0,-0.32075053,0.8500000238418579,0.5680247
0.0,-0.33503503,0.8500000238418579,0.5735863
0.0,-0.30199924,0.8500000238418579,0.5594562
0.0,-0.24848896,0.8500000238418579,0.5403569
0.0,-0.1421234,0.8500000238418579,0.5012134
0.0,-0.058058407,0.8500000238418579,0.4633311
0.0,-0.029989952,0.8500000238418579,0.4456814
0.0,-0.027384412,0.8500000238418579,0.44392544
0.0,-0.03896391,0.8500000238418579,0.45693457
0.0,-0.045318447,0.8500000238418579,0.46437263
0.0,-0.04239408,0.8500000238418579,0.46533242
0.0,-0.033383816,0.8500000238418579,0.4558398
0.0,-0.014477582,0.8500000238418579,0.43593642
0.0,-0.014541388,0.0,0.4359703
0.0,-0.119569845,0.0,0.5145945
0.0,-0.19566175,0.0,0.5425731
0.0,-0.22907701,0.0,0.5440596
0.0,-0.2852644,0.0,0.5600445
0.0,-0.29579374,0.0,0.5602797
0.0,-0.33491877,0.0,0.57552844
0.0,-0.27236018,0.0,0.5473182
0.0,-0.20169935,0.0,0.5197878
0.0,-0.050454106,0.0,0.4470891
0.0,-0.040176302,0.0,0.44424775
0.0,-0.014516431,0.0,0.43595704
0.0,-0.007229472,0.0,0.4314268
0.0,-0.0071554855,0.0,0.43204796
0.0,-0.0071554855,0.0,0.43204796
0.0,-0.0071554855,0.0,0.43204796
0.0,-0.0071554855,0.5213193893432617,0.43204796
0.0,-0.0071554855,0.5213193893432617,0.43204796
0.0,-0.0073598055,0.5213193893432617,0.4303325
0.0,-0.008678085,0.5213193893432617,0.4192644
0.0,-0.009325929,0.8500000238418579,0.4138252
0.0,-0.010395596,0.8500000238418579,0.4048444
0.0,-0.010551465,0.8500000238418579,0.40353575
0.0,-0.0030213334,0.8500000238418579,0.39796966
0.0,-0.002622894,0.8500000238418579,0.39747763
0.0,-0.0014873571,0.8500000238418579,0.3994885
0.0,0.0011297269,0.8500000238418579,0.4000532
0.0,-0.009196822,0.8500000238418579,0.41490918
0.0,-0.008404971,0.8500000238418579,0.42155746
0.0,-0.008941917,0.8500000238418579,0.41704932
0.0,-0.00918396,0.8500000238418579,0.41501716
0.0,0.0008264519,0.8500000238418579,0.40611237
0.0,0.00849193,0.0,0.40251306
0.0,0.014212357,0.0,0.4009249
0.0,0.011846459,0.0,0.40110347
0.0,0.016158449,0.0,0.39692354
0.0,0.02176804,0.0,0.39340544
0.0,0.022241725,0.0,0.3926561
0.0,0.027536806,0.0,0.39506304
0.0,0.0074704234,0.0,0.4020077
0.0,0.004834584,0.0,0.40655628
0.0,-0.004354106,0.0,0.40870953
0.0,-0.007803986,0.0,0.410395
0.0,-0.009324048,0.0,0.4107355
0.0006155604496598,-0.009194151,0.0,0.4149316
0.0006155604496598,-0.009005865,0.0,0.40432394
0.0006155604496598,-0.010717737,0.0,0.40213978
0.0006155604496598,-0.00831016,0.0,0.39381093
-0.0001757331192493,-0.005131175,0.0,0.390711
-0.0001757331192493,-0.004915363,0.0,0.38077328
-0.0001757331192493,-0.008543604,0.0,0.3757016
-0.0001757331192493,-0.007040916,0.0,0.37528512
0.0,-0.0058569806,0.8500000238418579,0.37581843
0.0,-0.0053150593,0.8500000238418579,0.37673467
0.0,-0.005319315,0.8500000238418579,0.3767215
0.0,-0.0046556843,0.8500000238418579,0.37594867
0.0,-0.006175436,0.8500000238418579,0.37495762
0.0,-0.00056561176,0.8500000238418579,0.38174513
0.0,-9.600492e-05,0.8500000238418579,0.38078344
0.0,0.00083652604,0.8500000238418579,0.38029572
-0.0008705339860171,0.02941215,0.8500000238418579,0.38224658
-0.0008705339860171,0.03234333,0.8500000238418579,0.38082433
-0.0008705339860171,0.031696163,0.8500000238418579,0.38051862
-0.0008705339860171,0.039725475,0.8500000238418579,0.37895396
-0.0003670363512355,0.0487681,0.8500000238418579,0.37711176
-0.0003670363512355,0.053989444,0.8500000238418579,0.37527582
-0.0003670363512355,0.060798414,0.8500000238418579,0.36474502
-0.0003670363512355,0.06893324,0.8500000238418579,0.35994485
0.0001757331192493,0.07544539,0.8500000238418579,0.35713303
0.0001757331192493,0.094831854,0.8500000238418579,0.35785735
0.0001757331192493,0.122766815,0.8500000238418579,0.3581305
0.0001757331192493,0.1505205,0.8500000238418579,0.3699048
0.0,0.21297643,0.8500000238418579,0.38188994
0.0,0.092288956,0.8500000238418579,0.3559397
0.0,0.18434289,0.8500000238418579,0.38140783
0.0,0.15021536,0.8500000238418579,0.37814808
-0.0006155604496598,0.15800956,0.3269568085670471,0.38033834
-0.0006155604496598,0.16290674,0.3269568085670471,0.3800308
-0.0006155604496598,0.2249918,0.3269568085670471,0.40305096
-0.0006155604496598,0.2249918,0.3269568085670471,0.40305096
0.0009834838565438,0.2672314,0.0,0.4223761
0.0009834838565438,0.30431813,0.0,0.44664526
0.0009834838565438,0.32884726,0.0,0.47047353
0.0004775827983394,0.23408297,0.0,0.40184864
0.0004775827983394,0.21494213,0.0,0.39388976
0.0003670363512355,0.12030796,0.0,0.3725982
0.0003670363512355,0.09101537,0.0,0.36787617
0.0008705339860171,0.019168135,0.8500000238418579,0.35725114
0.0008705339860171,-0.008049514,0.8500000238418579,0.3549106
-0.0002485241857357,-0.017436432,0.8500000238418579,0.3542378
-0.0002485241857357,-0.01823901,0.8500000238418579,0.3534888
-0.0002485241857357,-0.01578753,0.8500000238418579,0.35405314
-0.0002485241857357,-0.011948321,0.8500000238418579,0.35409373
-0.0006155604496598,-0.08878676,0.8500000238418579,0.35523027
-0.0006155604496598,0.025298953,0.8500000238418579,0.37650347
-0.0006155604496598,-0.03539204,0.8500000238418579,0.36293745
-0.0006155604496598,-0.030407047,0.8500000238418579,0.36530864
-0.0006155604496598,-0.006463611,0.8500000238418579,0.3602661
-0.0006155604496598,-0.006463611,0.8500000238418579,0.3602661
-0.0008705339860171,0.062167943,0.8500000238418579,0.36797035
-0.0008705339860171,0.083834834,0.8500000238418579,0.3743027
-0.0008705339860171,0.16869128,0.8500000238418579,0.3992906
0.0002485241857357,0.22318459,0.8500000238418579,0.40865612
0.0002485241857357,0.17795843,0.8500000238418579,0.39580405
0.0002485241857357,0.14287189,0.8500000238418579,0.38389707
0.0002485241857357,0.07435835,0.8500000238418579,0.36769778
0.0,0.010566149,0.0,0.3611179
0.0,0.074137345,0.0,0.38957232
0.0,0.074137345,0.0,0.38957232
0.0,0.074137345,0.0,0.38957232
0.1500000059604644,0.06336618,0.8500000238418579,0.38966742
0.1500000059604644,0.04745115,0.8500000238418579,0.3920759
0.1500000059604644,0.04745115,0.8500000238418579,0.3920759
0.1500000059604644,0.04587962,0.8500000238418579,0.3911959
0.3000000119209289,0.052808303,0.8500000238418579,0.41211966
0.3000000119209289,0.051184885,0.8500000238418579,0.42864567
0.2584596872329712,0.011077451,0.8500000238418579,0.41773948
0.2584596872329712,0.307197,0.8500000238418579,0.52165145
0.2406727820634842,0.34865186,0.8500000238418579,0.53518915
0.2406727820634842,0.34192112,0.8500000238418579,0.53428453
-0.3000000119209289,0.31863827,0.0,0.54399824
-0.3000000119209289,0.31307423,0.0,0.54403496
-0.3000000119209289,0.2907606,0.0,0.54453707
-0.3000000119209289,0.28127325,0.0,0.562156
0.1500000059604644,0.3429178,0.8500000238418579,0.609424
0.1500000059604644,0.3014785,0.8500000238418579,0.6567311
0.1500000059604644,-0.032053005,0.8500000238418579,0.7101696
0.1500000059604644,-0.50993985,0.8500000238418579,0.7138667
0.3000000119209289,-0.5445756,0.8500000238418579,0.70000863
0.3000000119209289,-0.51290363,0.8500000238418579,0.6879852
0.3000000119209289,-0.4611209,0.8500000238418579,0.65995747
0.3000000119209289,-0.44063938,0.8500000238418579,0.6441468
0.4500000178813934,-0.44260994,0.8500000238418579,0.63288534
0.4500000178813934,-0.40121365,0.8500000238418579,0.5890577
0.6000000238418579,-0.36385307,0.8500000238418579,0.56139493
0.6000000238418579,-0.44188985,0.8500000238418579,0.6070907
0.75,-0.4208177,0.8500000238418579,0.5973495
0.75,-0.44970056,0.8500000238418579,0.62592053
0.75,-0.5140999,0.8500000238418579,0.7046802
0.75,0.09153902,0.8500000238418579,0.6414895
0.800000011920929,0.1094456,0.8500000238418579,0.5539652
0.800000011920929,0.47709954,0.8500000238418579,0.5989878
0.800000011920929,0.38768598,0.8500000238418579,0.53095746
0.800000011920929,0.36461833,0.8500000238418579,0.47926617
0.800000011920929,0.31118727,0.047084454447031,0.4249629
0.800000011920929,0.21715182,0.047084454447031,0.398039
0.800000011920929,0.21949732,0.047084454447031,0.4388511
0.800000011920929,0.046243463,0.047084454447031,0.39666113
0.6499999761581421,-0.020869555,0.0,0.3858021
0.6499999761581421,-0.036305584,0.0,0.39129308
0.6499999761581421,-0.12749305,0.0,0.39855334
0.6499999761581421,-0.27989838,0.0,0.45065683
0.4999999701976776,-0.29388797,0.113658607006073,0.46397507
0.4999999701976776,-0.3032434,0.113658607006073,0.46641704
0.4999999701976776,-0.29265496,0.113658607006073,0.47046006
0.4999999701976776,-0.12411758,0.113658607006073,0.46191922
0.3499999642372131,0.5477073,0.8500000238418579,0.66552234
0.3499999642372131,0.6525286,0.8500000238418579,0.75248045
0.3499999642372131,0.62587476,0.8500000238418579,0.74277914
0.3499999642372131,0.59731185,0.8500000238418579,0.6978368
0.1999999582767486,0.17610723,0.8500000238418579,0.5224017
0.1999999582767486,-0.0071554855,0.8500000238418579,0.43204796
0.1999999582767486,-0.0071554855,0.8500000238418579,0.43204796
0.1999999582767486,-0.0071554855,0.8500000238418579,0.43204796
0.0499999523162841,-0.0071554855,0.8500000238418579,0.43204796
0.0499999523162841,-0.0071554855,0.8500000238418579,0.43204796
0.0499999523162841,-0.0071554855,0.8500000238418579,0.43204796
0.0499999523162841,-0.0071554855,0.8500000238418579,0.43204796
-0.1000000536441803,-0.0071554855,0.3664843440055847,0.43204796
-0.1000000536441803,-0.0071554855,0.3664843440055847,0.43204796
-0.1000000536441803,-0.0071554855,0.3664843440055847,0.43204796
-0.1000000536441803,-0.0071554855,0.3664843440055847,0.43204796
-0.2500000596046448,-0.0071554855,0.0,0.43204796
-0.2500000596046448,-0.0071554855,0.0,0.43204796
-0.2500000596046448,-0.0071554855,0.0,0.43204796
-0.2500000596046448,-0.0071554855,0.0,0.43204796
-0.4000000655651092,-0.0071554855,0.0,0.43204796
-0.4000000655651092,-0.0071554855,0.0,0.43204796
-0.4000000655651092,-0.0071554855,0.0,0.43204796
-0.4000000655651092,-0.0071554855,0.0,0.43204796
-0.5500000715255737,-0.0071554855,0.0,0.43204796
-0.5500000715255737,-0.0071554855,0.0,0.43204796
-0.5500000715255737,-0.0071554855,0.0,0.43204796
-0.5500000715255737,-0.0071554855,0.0,0.43204796
-0.7000000476837158,-0.0071554855,0.8500000238418579,0.43204796
-0.7000000476837158,-0.0071554855,0.8500000238418579,0.43204796
-0.7000000476837158,-0.0071554855,0.8500000238418579,0.43204796
-0.7000000476837158,-0.0071554855,0.8500000238418579,0.43204796
-0.7000000476837158,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.4207668,0.8500000238418579,0.59747314
-0.800000011920929,-0.5378144,0.8500000238418579,0.6570691
-0.800000011920929,-0.60725456,0.8500000238418579,0.6833791
-0.800000011920929,-0.59309685,0.8500000238418579,0.67623985
-0.800000011920929,-0.6002352,0.8500000238418579,0.6799711
-0.800000011920929,-0.589961,0.8500000238418579,0.67542106
-0.800000011920929,-0.594816,0.8500000238418579,0.6771977
-0.800000011920929,-0.5873732,0.8500000238418579,0.6739595
-0.800000011920929,-0.59395224,0.8500000238418579,0.67666304
-0.800000011920929,-0.5944138,0.8500000238418579,0.6768374
-0.800000011920929,-0.59365517,0.8500000238418579,0.6762397
-0.800000011920929,-0.5952927,0.8500000238418579,0.6769022
-0.800000011920929,-0.59419996,0.8500000238418579,0.67624164
-0.800000011920929,-0.59975827,0.8500000238418579,0.67943674
-0.800000011920929,-0.5937153,0.8500000238418579,0.6761513
-0.800000011920929,-0.5994677,0.8500000238418579,0.67931074
-0.800000011920929,-0.5992109,0.8500000238418579,0.67912984
-0.800000011920929,-0.59874594,0.8500000238418579,0.6791094
-0.800000011920929,-0.5974552,0.8500000238418579,0.6783028
-0.800000011920929,-0.5981549,0.8500000238418579,0.6786194
-0.800000011920929,-0.59677094,0.8500000238418579,0.6777901
-0.800000011920929,-0.5950537,0.8500000238418579,0.6766196
-0.800000011920929,-0.5942016,0.8500000238418579,0.67612386
-0.800000011920929,-0.59099036,0.8500000238418579,0.6739587
-0.800000011920929,-0.59466404,0.8500000238418579,0.67636746
-0.800000011920929,-0.59156483,0.8500000238418579,0.674638
-0.800000011920929,-0.5904877,0.8500000238418579,0.6739699
-0.800000011920929,-0.5904615,0.8500000238418579,0.6739548
