steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.46,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.026,0.011357196,1.0,0.34094018
0.094,0.011357196,1.0,0.34094018
0.17,0.011357196,1.0,0.34094018
0.286,0.011357196,1.0,0.34094018
0.407,0.011357196,1.0,0.34094018
0.495,0.011357196,1.0,0.34094018
0.483,0.011357196,1.0,0.34094018
0.485,0.011357196,1.0,0.34094018
0.513,0.011357196,1.0,0.34094018
0.536,0.011357196,0.79,0.34094018
0.566,0.011357196,0.13,0.34094018
0.638,0.011357196,0.0,0.34094018
0.379,0.011357196,0.0,0.34094018
0.303,0.011357196,0.0,0.34094018
0.194,0.011357196,0.0,0.34094018
0.155,0.011357196,0.0,0.34094018
0.124,0.011357196,0.0,0.34094018
0.099,0.011357196,0.0,0.34094018
0.079,0.011357196,0.0,0.34094018
0.064,0.011357196,0.0,0.34094018
0.051,0.011357196,0.0,0.34094018
0.041,0.011357196,0.0,0.34094018
0.033,0.011357196,0.0,0.34094018
0.026,0.011357196,0.0,0.34094018
0.021,0.011357196,0.0,0.34094018
0.017,0.011357196,0.0,0.34094018
-0.046,0.011357196,0.0,0.34094018
-0.189,0.011357196,0.0,0.34094018
-0.351,0.011357196,0.0,0.34094018
-0.481,0.011357196,0.0,0.34094018
-0.585,0.011357196,0.0,0.34094018
-0.668,0.011357196,0.0,0.34094018
-0.787,0.011357196,0.0,0.34094018
-0.825,0.011357196,0.0,0.34094018
-0.807,0.011357196,0.0,0.34094018
-0.667,0.011357196,0.0,0.34094018
-0.533,0.011357196,0.0,0.34094018
-0.427,0.011357196,0.0,0.34094018
-0.341,0.011357196,0.0,0.34094018
-0.273,0.011357196,0.0,0.34094018
-0.218,0.011357196,0.0,0.34094018
-0.149,0.011357196,0.13,0.34094018
-0.095,0.011357196,0.36,0.34094018
-0.045,0.011357196,0.6,0.34094018
0.018,0.011357196,0.88,0.34094018
0.089,0.011357196,1.0,0.34094018
0.164,0.011357196,1.0,0.34094018
0.231,0.011357196,1.0,0.34094018
0.266,0.011357196,1.0,0.34094018
0.213,0.011357196,1.0,0.34094018
0.17,0.011357196,0.99,0.34094018
0.136,0.011357196,0.77,0.34094018
0.109,0.011357196,0.57,0.34094018
0.087,0.011357196,0.49,0.34094018
0.07,0.011357196,0.48,0.34094018
0.056,0.011357196,0.46,0.34094018
0.045,0.011357196,0.44,0.34094018
0.036,0.011357196,0.44,0.34094018
0.029,0.011357196,0.47,0.34094018
0.023,0.011357196,0.85,0.34094018
0.018,0.011357196,1.0,0.34094018
0.015,0.011357196,1.0,0.34094018
0.012,0.011357196,1.0,0.34094018
0.009,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,0.87,0.34094018
0.001,0.011357196,0.78,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.02,0.34094018
0.0,0.011357196,0.87,0.34094018
0.018,0.011357196,1.0,0.34094018
0.04,0.011357196,1.0,0.34094018
0.112,0.011357196,1.0,0.34094018
0.192,0.011357196,1.0,0.34094018
0.419,0.011357196,1.0,0.34094018
0.532,0.011357196,1.0,0.34094018
0.701,0.011357196,1.0,0.34094018
0.761,0.011357196,1.0,0.34094018
0.649,0.011357196,0.27,0.34094018
0.546,0.011357196,0.0,0.34094018
0.437,0.011357196,0.0,0.34094018
0.35,0.011357196,0.0,0.34094018
0.28,0.011357196,0.0,0.34094018
0.179,0.011357196,0.0,0.34094018
0.143,0.011357196,0.0,0.34094018
0.115,0.011357196,0.0,0.34094018
0.092,0.011357196,0.0,0.34094018
0.073,0.011357196,0.0,0.34094018
0.059,0.011357196,0.0,0.34094018
0.047,0.011357196,0.0,0.34094018
0.03,0.011357196,0.0,0.34094018
0.024,0.011357196,0.0,0.34094018
0.019,0.011357196,0.0,0.34094018
0.015,0.011357196,0.49,0.34094018
0.012,0.011357196,0.79,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.022,0.011357196,1.0,0.34094018
0.047,0.011357196,1.0,0.34094018
0.112,0.011357196,1.0,0.34094018
0.217,0.011357196,1.0,0.34094018
0.313,0.011357196,1.0,0.34094018
0.358,0.011357196,1.0,0.34094018
0.286,0.011357196,0.81,0.34094018
0.229,0.011357196,0.0,0.34094018
0.183,0.011357196,0.0,0.34094018
0.146,0.011357196,0.0,0.34094018
0.117,0.011357196,0.0,0.34094018
0.094,0.011357196,0.0,0.34094018
0.075,0.011357196,0.0,0.34094018
0.06,0.011357196,0.0,0.34094018
0.048,0.011357196,0.0,0.34094018
0.038,0.011357196,0.0,0.34094018
0.011,0.011357196,0.0,0.34094018
-0.015,0.011357196,0.46,0.34094018
-0.073,0.011357196,0.65,0.34094018
-0.21,0.011357196,1.0,0.34094018
-0.254,0.011357196,1.0,0.34094018
-0.281,0.011357196,1.0,0.34094018
-0.272,0.011357196,1.0,0.34094018
-0.233,0.011357196,0.87,0.34094018
-0.149,0.011357196,0.2,0.34094018
-0.119,0.011357196,0.06,0.34094018
-0.095,0.011357196,0.0,0.34094018
-0.061,0.011357196,0.0,0.34094018
-0.049,0.011357196,0.0,0.34094018
-0.039,0.011357196,0.0,0.34094018
-0.025,0.011357196,0.04,0.34094018
-0.02,0.011357196,0.16,0.34094018
-0.013,0.011357196,0.95,0.34094018
-0.01,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.03,0.011357196,1.0,0.34094018
-0.11,0.011357196,1.0,0.34094018
-0.195,0.011357196,1.0,0.34094018
-0.346,0.011357196,1.0,0.34094018
-0.412,0.011357196,1.0,0.34094018
-0.459,0.011357196,1.0,0.34094018
-0.503,0.011357196,1.0,0.34094018
-0.518,0.011357196,1.0,0.34094018
-0.504,0.011357196,1.0,0.34094018
-0.363,0.011357196,0.75,0.34094018
-0.29,0.011357196,0.6,0.34094018
-0.232,0.011357196,0.31,0.34094018
-0.186,0.011357196,0.15,0.34094018
-0.149,0.011357196,0.05,0.34094018
-0.119,0.011357196,0.0,0.34094018
-0.095,0.011357196,0.0,0.34094018
-0.076,0.011357196,0.0,0.34094018
-0.061,0.011357196,0.0,0.34094018
-0.049,0.011357196,0.0,0.34094018
-0.039,0.011357196,0.0,0.34094018
-0.031,0.011357196,0.0,0.34094018
-0.025,0.011357196,0.0,0.34094018
-0.02,0.011357196,0.0,0.34094018
-0.016,0.011357196,0.0,0.34094018
-0.013,0.011357196,0.0,0.34094018
-0.01,0.011357196,0.0,0.34094018
-0.008,0.011357196,0.0,0.34094018
-0.007,0.011357196,0.13,0.34094018
-0.005,0.011357196,0.3,0.34094018
-0.004,0.011357196,0.61,0.34094018
-0.003,0.011357196,0.8,0.34094018
-0.003,0.011357196,0.97,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.014,0.011357196,1.0,0.34094018
-0.024,0.011357196,1.0,0.34094018
-0.034,0.011357196,1.0,0.34094018
-0.042,0.011357196,1.0,0.34094018
-0.049,0.011357196,1.0,0.34094018
-0.054,0.011357196,1.0,0.34094018
-0.056,0.011357196,1.0,0.34094018
-0.06,0.011357196,1.0,0.34094018
-0.071,0.011357196,1.0,0.34094018
-0.083,0.011357196,1.0,0.34094018
-0.09,0.011357196,1.0,0.34094018
-0.097,0.011357196,1.0,0.34094018
-0.092,0.011357196,1.0,0.34094018
-0.074,0.011357196,0.91,0.34094018
-0.059,0.011357196,0.43,0.34094018
-0.047,0.011357196,0.0,0.34094018
-0.038,0.011357196,0.0,0.34094018
-0.024,0.011357196,0.2,0.34094018
-0.019,0.011357196,0.46,0.34094018
-0.015,0.011357196,0.57,0.34094018
-0.012,0.011357196,0.62,0.34094018
-0.01,0.011357196,0.65,0.34094018
-0.006,0.011357196,0.72,0.34094018
-0.005,0.011357196,0.74,0.34094018
0.041,0.011357196,0.8,0.34094018
0.062,0.011357196,0.82,0.34094018
0.055,0.011357196,0.82,0.34094018
0.035,0.011357196,0.78,0.34094018
0.028,0.011357196,0.78,0.34094018
0.023,0.011357196,0.76,0.34094018
0.015,0.011357196,0.56,0.34094018
0.012,0.011357196,0.07,0.34094018
0.009,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.0,0.34094018
0.004,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.002,0.011357196,0.57,0.34094018
0.001,0.011357196,0.65,0.34094018
0.001,0.011357196,0.7,0.34094018
0.001,0.011357196,0.75,0.34094018
0.001,0.011357196,0.78,0.34094018
0.001,0.011357196,0.77,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.85,0.34094018
-0.054,0.011357196,0.85,0.34094018
-0.187,0.011357196,0.85,0.34094018
-0.309,0.011357196,0.84,0.34094018
-0.384,0.011357196,0.85,0.34094018
-0.44,0.011357196,0.85,0.34094018
-0.488,0.011357196,0.85,0.34094018
-0.529,0.011357196,0.84,0.34094018
-0.607,0.011357196,0.84,0.34094018
-0.673,0.011357196,0.82,0.34094018
-0.728,0.011357196,0.76,0.34094018
-0.744,0.011357196,0.0,0.34094018
-0.595,0.011357196,0.0,0.34094018
-0.381,0.011357196,0.0,0.34094018
-0.244,0.011357196,0.0,0.34094018
-0.156,0.011357196,0.0,0.34094018
-0.125,0.011357196,0.0,0.34094018
-0.1,0.011357196,0.0,0.34094018
-0.08,0.011357196,0.0,0.34094018
-0.051,0.011357196,0.0,0.34094018
-0.041,0.011357196,0.0,0.34094018
-0.033,0.011357196,0.0,0.34094018
-0.026,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.135,0.011357196,0.0,0.34094018
0.198,0.011357196,0.0,0.34094018
0.227,0.011357196,0.0,0.34094018
0.2,0.011357196,0.0,0.34094018
0.2,0.011357196,0.0,0.34094018
0.18,0.011357196,0.0,0.34094018
0.115,0.011357196,0.0,0.34094018
0.074,0.011357196,0.0,0.34094018
0.059,0.011357196,0.0,0.34094018
0.047,0.011357196,0.0,0.34094018
0.038,0.011357196,0.0,0.34094018
0.03,0.011357196,0.0,0.34094018
0.024,0.011357196,0.0,0.34094018
0.019,0.011357196,0.3,0.34094018
0.015,0.011357196,0.7,0.34094018
0.012,0.011357196,0.98,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.97,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.13,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.03,0.34094018
0.0,0.011357196,0.26,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.59,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.63,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.75,0.34094018
0.076,0.011357196,0.87,0.34094018
0.215,0.011357196,0.98,0.34094018
0.352,0.011357196,1.0,0.34094018
0.464,0.011357196,1.0,0.34094018
0.554,0.011357196,1.0,0.34094018
0.626,0.011357196,1.0,0.34094018
0.674,0.011357196,1.0,0.34094018
0.659,0.011357196,1.0,0.34094018
0.643,0.011357196,0.88,0.34094018
0.581,0.011357196,0.48,0.34094018
0.465,0.011357196,0.0,0.34094018
0.372,0.011357196,0.0,0.34094018
0.297,0.011357196,0.0,0.34094018
0.238,0.011357196,0.0,0.34094018
0.19,0.011357196,0.0,0.34094018
0.152,0.011357196,0.0,0.34094018
0.122,0.011357196,0.0,0.34094018
0.097,0.011357196,0.0,0.34094018
0.078,0.011357196,0.0,0.34094018
0.062,0.011357196,0.0,0.34094018
0.05,0.011357196,0.0,0.34094018
0.04,0.011357196,0.27,0.34094018
0.032,0.011357196,0.67,0.34094018
0.026,0.011357196,0.86,0.34094018
0.02,0.011357196,1.0,0.34094018
0.016,0.011357196,1.0,0.34094018
0.013,0.011357196,1.0,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.019,0.011357196,1.0,0.34094018
0.052,0.011357196,1.0,0.34094018
0.097,0.011357196,1.0,0.34094018
0.135,0.011357196,1.0,0.34094018
0.137,0.011357196,1.0,0.34094018
0.11,0.011357196,0.94,0.34094018
0.088,0.011357196,0.0,0.34094018
0.056,0.011357196,0.0,0.34094018
0.045,0.011357196,0.0,0.34094018
0.036,0.011357196,0.0,0.34094018
0.023,0.011357196,0.0,0.34094018
0.018,0.011357196,0.0,0.34094018
0.015,0.011357196,0.0,0.34094018
0.009,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.0,0.34094018
0.059,0.011357196,0.93,0.34094018
0.084,0.011357196,1.0,0.34094018
0.087,0.011357196,1.0,0.34094018
0.056,0.011357196,0.14,0.34094018
0.044,0.011357196,0.0,0.34094018
0.028,0.011357196,0.0,0.34094018
0.023,0.011357196,0.0,0.34094018
0.015,0.011357196,0.0,0.34094018
0.009,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
0.005,0.011357196,0.26,0.34094018
0.003,0.011357196,0.85,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.028,0.011357196,1.0,0.34094018
0.099,0.011357196,1.0,0.34094018
0.262,0.011357196,1.0,0.34094018
0.326,0.011357196,1.0,0.34094018
0.361,0.011357196,1.0,0.34094018
0.344,0.011357196,1.0,0.34094018
0.22,0.011357196,0.96,0.34094018
0.141,0.011357196,0.71,0.34094018
0.128,0.011357196,0.17,0.34094018
0.234,0.011357196,0.0,0.34094018
0.342,0.011357196,0.0,0.34094018
0.569,0.011357196,0.0,0.34094018
0.643,0.011357196,0.0,0.34094018
0.749,0.011357196,0.0,0.34094018
0.743,0.011357196,0.0,0.34094018
0.492,0.011357196,0.0,0.34094018
0.394,0.011357196,0.0,0.34094018
0.315,0.011357196,0.0,0.34094018
0.252,0.011357196,0.0,0.34094018
0.202,0.011357196,0.0,0.34094018
0.161,0.011357196,0.0,0.34094018
0.129,0.011357196,0.0,0.34094018
0.103,0.011357196,0.0,0.34094018
0.083,0.011357196,0.14,0.34094018
0.066,0.011357196,0.48,0.34094018
0.053,0.011357196,0.63,0.34094018
0.042,0.011357196,0.73,0.34094018
0.019,0.011357196,0.82,0.34094018
-0.012,0.011357196,0.89,0.34094018
-0.061,0.011357196,0.93,0.34094018
-0.118,0.011357196,0.95,0.34094018
-0.183,0.011357196,0.97,0.34094018
-0.24,0.011357196,0.98,0.34094018
-0.276,0.011357196,0.96,0.34094018
-0.24,0.011357196,0.88,0.34094018
-0.192,0.011357196,0.75,0.34094018
-0.154,0.011357196,0.65,0.34094018
-0.123,0.011357196,0.59,0.34094018
-0.098,0.011357196,0.56,0.34094018
-0.079,0.011357196,0.56,0.34094018
-0.05,0.011357196,0.56,0.34094018
-0.04,0.011357196,0.57,0.34094018
-0.032,0.011357196,0.58,0.34094018
-0.021,0.011357196,0.76,0.34094018
-0.017,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.011,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.03,0.011357196,1.0,0.34094018
0.083,0.011357196,1.0,0.34094018
0.066,0.011357196,1.0,0.34094018
0.042,0.011357196,0.56,0.34094018
0.034,0.011357196,0.0,0.34094018
0.022,0.011357196,0.0,0.34094018
0.017,0.011357196,0.0,0.34094018
0.011,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.004,0.011357196,0.0,0.34094018
0.002,0.011357196,0.41,0.34094018
0.001,0.011357196,0.79,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.025,0.011357196,1.0,0.34094018
-0.043,0.011357196,1.0,0.34094018
-0.028,0.011357196,0.82,0.34094018
-0.018,0.011357196,0.24,0.34094018
-0.011,0.011357196,0.0,0.34094018
-0.007,0.011357196,0.0,0.34094018
-0.005,0.011357196,0.0,0.34094018
-0.004,0.011357196,0.0,0.34094018
-0.002,0.011357196,0.0,0.34094018
-0.002,0.011357196,0.02,0.34094018
-0.001,0.011357196,0.38,0.34094018
-0.001,0.011357196,0.47,0.34094018
-0.001,0.011357196,0.49,0.34094018
0.0,0.011357196,0.34,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.7,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.7,0.34094018
0.062,0.011357196,0.86,0.34094018
0.227,0.011357196,1.0,0.34094018
0.636,0.011357196,1.0,0.34094018
0.767,0.011357196,1.0,0.34094018
0.881,0.011357196,1.0,0.34094018
0.904,0.011357196,1.0,0.34094018
0.646,0.011357196,0.0,0.34094018
0.413,0.011357196,0.0,0.34094018
0.331,0.011357196,0.0,0.34094018
0.265,0.011357196,0.0,0.34094018
0.212,0.011357196,0.0,0.34094018
0.169,0.011357196,0.0,0.34094018
0.108,0.011357196,0.0,0.34094018
0.087,0.011357196,0.0,0.34094018
0.069,0.011357196,0.0,0.34094018
0.055,0.011357196,0.0,0.34094018
0.044,0.011357196,0.0,0.34094018
0.019,0.011357196,0.0,0.34094018
-0.066,0.011357196,0.0,0.34094018
-0.168,0.011357196,0.0,0.34094018
-0.319,0.011357196,0.02,0.34094018
-0.452,0.011357196,0.03,0.34094018
-0.642,0.011357196,0.2,0.34094018
-0.762,0.011357196,0.67,0.34094018
-0.763,0.011357196,0.9,0.34094018
-0.61,0.011357196,0.97,0.34094018
-0.488,0.011357196,0.99,0.34094018
-0.391,0.011357196,0.99,0.34094018
-0.312,0.011357196,0.98,0.34094018
-0.25,0.011357196,0.96,0.34094018
-0.2,0.011357196,0.93,0.34094018
-0.137,0.011357196,0.91,0.34094018
-0.027,0.011357196,0.91,0.34094018
0.075,0.011357196,0.93,0.34094018
0.187,0.011357196,0.94,0.34094018
0.377,0.011357196,0.96,0.34094018
0.444,0.011357196,0.96,0.34094018
0.539,0.011357196,0.96,0.34094018
0.429,0.011357196,0.83,0.34094018
0.343,0.011357196,0.72,0.34094018
0.274,0.011357196,0.67,0.34094018
0.219,0.011357196,0.67,0.34094018
0.176,0.011357196,0.67,0.34094018
0.14,0.011357196,0.69,0.34094018
0.061,0.011357196,0.71,0.34094018
-0.068,0.011357196,0.76,0.34094018
-0.188,0.011357196,0.78,0.34094018
-0.271,0.011357196,0.8,0.34094018
-0.299,0.011357196,0.82,0.34094018
-0.321,0.011357196,0.82,0.34094018
-0.338,0.011357196,0.82,0.34094018
-0.326,0.011357196,0.82,0.34094018
-0.315,0.011357196,0.82,0.34094018
-0.305,0.011357196,0.79,0.34094018
-0.257,0.011357196,0.66,0.34094018
-0.206,0.011357196,0.12,0.34094018
-0.164,0.011357196,0.0,0.34094018
-0.105,0.011357196,0.0,0.34094018
-0.084,0.011357196,0.0,0.34094018
-0.067,0.011357196,0.0,0.34094018
-0.054,0.011357196,0.0,0.34094018
-0.034,0.011357196,0.0,0.34094018
-0.022,0.011357196,0.0,0.34094018
0.01,0.011357196,0.0,0.34094018
0.043,0.011357196,0.42,0.34094018
0.148,0.011357196,0.9,0.34094018
0.247,0.011357196,0.97,0.34094018
0.353,0.011357196,1.0,0.34094018
0.226,0.011357196,0.71,0.34094018
0.181,0.011357196,0.09,0.34094018
0.116,0.011357196,0.0,0.34094018
0.093,0.011357196,0.0,0.34094018
0.074,0.011357196,0.0,0.34094018
0.047,0.011357196,0.0,0.34094018
0.038,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
-0.148,0.011357196,0.09,0.34094018
-0.199,0.011357196,0.17,0.34094018
-0.241,0.011357196,0.21,0.34094018
-0.264,0.011357196,0.3,0.34094018
-0.211,0.011357196,0.36,0.34094018
-0.135,0.011357196,0.45,0.34094018
-0.108,0.011357196,0.47,0.34094018
-0.069,0.011357196,0.47,0.34094018
-0.044,0.011357196,0.47,0.34094018
-0.035,0.011357196,0.49,0.34094018
-0.009,0.011357196,0.55,0.34094018
0.014,0.011357196,0.67,0.34094018
0.047,0.011357196,0.91,0.34094018
0.043,0.011357196,0.92,0.34094018
0.028,0.011357196,0.52,0.34094018
0.018,0.011357196,0.04,0.34094018
0.014,0.011357196,0.0,0.34094018
0.009,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
0.005,0.011357196,0.02,0.34094018
0.003,0.011357196,0.31,0.34094018
0.002,0.011357196,0.65,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.017,0.011357196,1.0,0.34094018
0.045,0.011357196,1.0,0.34094018
0.062,0.011357196,1.0,0.34094018
0.04,0.011357196,1.0,0.34094018
0.032,0.011357196,0.79,0.34094018
0.02,0.011357196,0.0,0.34094018
0.016,0.011357196,0.0,0.34094018
0.01,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
0.004,0.011357196,0.0,0.34094018
0.003,0.011357196,0.09,0.34094018
0.002,0.011357196,0.83,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.36,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.13,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.72,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.97,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.94,0.34094018
0.073,0.011357196,0.97,0.34094018
0.353,0.011357196,1.0,0.34094018
0.586,0.011357196,1.0,0.34094018
0.735,0.011357196,1.0,0.34094018
0.788,0.011357196,0.99,0.34094018
0.864,0.011357196,0.66,0.34094018
0.891,0.011357196,0.0,0.34094018
0.891,0.011357196,0.0,0.34094018
0.733,0.011357196,0.0,0.34094018
0.586,0.011357196,0.0,0.34094018
0.469,0.011357196,0.0,0.34094018
0.375,0.011357196,0.0,0.34094018
0.3,0.011357196,0.0,0.34094018
0.24,0.011357196,0.0,0.34094018
0.192,0.011357196,0.0,0.34094018
0.154,0.011357196,0.0,0.34094018
0.123,0.011357196,0.0,0.34094018
0.098,0.011357196,0.0,0.34094018
0.079,0.011357196,0.0,0.34094018
0.05,0.011357196,0.0,0.34094018
0.04,0.011357196,0.0,0.34094018
0.032,0.011357196,0.0,0.34094018
0.026,0.011357196,0.02,0.34094018
