steer_true,steer_pred,throttle_true,throttle_pred
-0.2280888557434082,-0.014429495,0.6892192959785461,0.3774092
-0.0780888497829437,0.0004326757,0.8500000238418579,0.37814802
-0.0780888497829437,0.011660276,0.8500000238418579,0.37832218
-0.0780888497829437,0.03431013,0.8500000238418579,0.38163665
-0.0780888497829437,0.058497973,0.8500000238418579,0.3871177
0.0719111561775207,0.07401785,0.8500000238418579,0.39170206
0.0719111561775207,0.09687179,0.8500000238418579,0.3970372
0.0719111561775207,0.1115168,0.8500000238418579,0.40097898
0.0719111561775207,0.10875565,0.8500000238418579,0.3996817
0.1948676407337188,0.10023999,0.8500000238418579,0.39911333
0.1948676407337188,0.08933446,0.8500000238418579,0.396046
0.1948676407337188,0.07238733,0.8500000238418579,0.39244762
0.1948676407337188,0.05015911,0.8500000238418579,0.38631424
0.1414870023727417,0.019617036,0.0,0.38084865
0.1414870023727417,0.007901788,0.0,0.3806558
0.1414870023727417,-0.0074461363,0.0,0.37970507
0.1414870023727417,-0.02995484,0.0,0.38153267
-0.0085130035877227,-0.06990042,0.0,0.38496906
-0.0085130035877227,-0.09390448,0.0,0.3936925
-0.0085130035877227,-0.10282615,0.0,0.40515357
-0.0085130035877227,-0.11319539,0.0,0.41196585
-0.1585130095481872,-0.11710051,0.0,0.41677576
-0.1585130095481872,-0.13224828,0.0,0.41554475
-0.1585130095481872,-0.13738494,0.0,0.4145789
-0.1585130095481872,-0.12879166,0.0,0.40662885
-0.1905973553657531,-0.13133195,0.0,0.39316493
-0.1905973553657531,-0.12764093,0.0,0.38373408
-0.1905973553657531,-0.116466746,0.0,0.37880224
-0.1905973553657531,-0.10253021,0.0,0.37103936
-0.0814215987920761,-0.058894377,0.8500000238418579,0.3705868
-0.0814215987920761,-0.00993643,0.8500000238418579,0.37233797
-0.0814215987920761,0.0068707922,0.8500000238418579,0.37458396
-0.0814215987920761,-0.040469475,0.8500000238418579,0.36624423
0.0685784071683883,-0.022919163,0.8500000238418579,0.36928678
0.0685784071683883,-0.018880568,0.8500000238418579,0.36930156
0.0685784071683883,0.013521218,0.8500000238418579,0.37491164
0.0685784071683883,0.056272812,0.8500000238418579,0.38169053
0.1099171042442321,0.046051085,0.8500000238418579,0.37958506
0.1099171042442321,0.043139897,0.8500000238418579,0.3794006
0.1099171042442321,0.039050546,0.8500000238418579,0.37848178
0.1099171042442321,0.03175047,0.8500000238418579,0.37798738
0.0472047217190265,0.02157292,0.8500000238418579,0.37716377
0.0472047217190265,0.011451748,0.8500000238418579,0.37671697
0.0472047217190265,0.006043571,0.8500000238418579,0.37765843
0.0472047217190265,-0.009996917,0.8500000238418579,0.3763213
-0.0443887449800968,-0.029046752,0.0,0.37537748
-0.0443887449800968,-0.03598145,0.0,0.37971866
-0.0443887449800968,-0.040501986,0.0,0.38002402
-0.0443887449800968,-0.052973803,0.0,0.37373692
-0.0784893482923507,-0.023842119,0.0,0.37662864
-0.0784893482923507,0.0006547142,0.0,0.37905496
-0.0784893482923507,0.027028361,0.0,0.3858174
-0.0784893482923507,0.02777534,0.0,0.38088512
-0.0328947231173515,0.020296821,0.0,0.37524593
-0.0328947231173515,0.020941421,0.0,0.37393385
-0.0328947231173515,0.017636629,0.0,0.37436002
-0.0328947231173515,0.03719089,0.0,0.3765323
0.0362658984959125,0.04951798,0.0,0.37773648
0.0362658984959125,0.068161145,0.0,0.3797055
0.0362658984959125,0.06966393,0.0,0.37930453
0.0362658984959125,0.070575245,0.0,0.37930095
0.069158561527729,0.0647552,0.0,0.3780371
0.3000000119209289,0.0708284,0.0,0.38537186
0.3000000119209289,0.091238305,0.0,0.3926462
0.3000000119209289,0.08775352,0.0,0.39325005
0.3000000119209289,0.08890286,0.0,0.39312872
0.1500000059604644,0.08723277,0.8500000238418579,0.3929135
0.1500000059604644,0.08854343,0.8500000238418579,0.39357919
0.1500000059604644,0.0886921,0.8500000238418579,0.3936491
0.1500000059604644,0.088978216,0.8500000238418579,0.3935045
0.147150918841362,0.08344573,0.8500000238418579,0.39206785
0.147150918841362,0.08375749,0.8500000238418579,0.391007
0.147150918841362,0.080028296,0.8500000238418579,0.38928646
0.147150918841362,0.07453909,0.8500000238418579,0.3870905
0.1421022564172744,0.06711383,0.8500000238418579,0.38510907
0.1421022564172744,0.057860497,0.8500000238418579,0.38136032
0.1421022564172744,0.053413056,0.8500000238418579,0.37866423
0.1421022564172744,0.048589956,0.8500000238418579,0.37666464
0.1231961846351623,0.04510321,0.8500000238418579,0.37552556
0.1231961846351623,0.039732475,0.8500000238418579,0.3738438
0.1231961846351623,0.025528478,0.8500000238418579,0.37065524
0.1231961846351623,0.018312102,0.8500000238418579,0.36922756
0.0622069686651229,0.01843402,0.8500000238418579,0.36937338
0.0622069686651229,0.011323962,0.8500000238418579,0.36850676
0.0622069686651229,0.0054790415,0.8500000238418579,0.3681084
0.0622069686651229,0.0037117675,0.8500000238418579,0.36841607
0.0277277212589979,0.00017525628,0.8500000238418579,0.36846623
0.0277277212589979,-0.0068828054,0.8500000238418579,0.36787063
0.0277277212589979,-0.009200174,0.8500000238418579,0.36774027
0.0277277212589979,-0.010198582,0.8500000238418579,0.368418
0.0068360595032572,-0.012574863,0.8500000238418579,0.36840442
0.0068360595032572,-0.009635175,0.8500000238418579,0.3679062
0.0068360595032572,-0.011940613,0.8500000238418579,0.36766943
0.0068360595032572,-0.008908704,0.8500000238418579,0.36576995
-0.0023347197566181,-0.00738102,0.4497224688529968,0.36487624
-0.0023347197566181,-0.00715043,0.4497224688529968,0.36501485
-0.0023347197566181,-0.012830228,0.4497224688529968,0.36473262
-0.0023347197566181,-0.02205503,0.4497224688529968,0.36305147
-0.0019069302361458,-0.04095043,0.0,0.3597862
-0.0019069302361458,-0.04789425,0.0,0.35979542
-0.0019069302361458,-0.032943405,0.0,0.36187416
-0.0019069302361458,-0.024693705,0.0,0.36572543
-0.0112079950049519,-0.04082723,0.0,0.36481822
-0.0112079950049519,-0.042058658,0.0,0.36685908
-0.0112079950049519,-0.048932206,0.0,0.36763078
-0.0112079950049519,-0.06030182,0.0,0.36780298
-0.0072146621532738,-0.07337402,0.0,0.36753955
-0.0072146621532738,-0.07020979,0.0,0.3686902
-0.0072146621532738,-0.04249359,0.0,0.37377617
-0.0072146621532738,-0.008758841,0.0,0.37996137
0.0012463990133255,0.0024078935,0.0,0.38223466
0.0012463990133255,0.00856348,0.0,0.38345078
0.0012463990133255,0.010062174,0.0,0.38365784
0.0012463990133255,0.0099063385,0.0,0.38361672
0.0094808675348758,0.010329354,0.8500000238418579,0.38377365
0.0094808675348758,0.00960122,0.8500000238418579,0.38384283
0.0094808675348758,0.008714709,0.8500000238418579,0.3838807
0.0094808675348758,0.006540765,0.8500000238418579,0.38374537
0.0064611551351845,0.0063835904,0.8500000238418579,0.3838434
0.0064611551351845,0.004813656,0.8500000238418579,0.38385704
0.0064611551351845,0.004278207,0.8500000238418579,0.38390866
0.0064611551351845,0.0036510695,0.8500000238418579,0.3841089
0.0061068017967045,0.0028532948,0.8500000238418579,0.38445425
0.0061068017967045,0.00077507086,0.8500000238418579,0.3843693
0.0061068017967045,-0.00069026835,0.8500000238418579,0.3845551
0.0061068017967045,-0.0010263156,0.8500000238418579,0.3844005
0.0060059004463255,0.002063118,0.8500000238418579,0.3849512
0.0060059004463255,0.0007414613,0.8500000238418579,0.38442522
0.0060059004463255,-0.0022112895,0.8500000238418579,0.38413763
0.0060059004463255,-0.0074090213,0.8500000238418579,0.38335478
0.0044322796165943,-0.01754535,0.8500000238418579,0.3829851
0.0044322796165943,-0.029915787,0.8500000238418579,0.37944943
0.0044322796165943,-0.032050543,0.8500000238418579,0.3760656
0.0044322796165943,-0.03132809,0.8500000238418579,0.37307966
-0.0025724428705871,-0.025417294,0.8500000238418579,0.37137607
-0.0025724428705871,-0.015464906,0.8500000238418579,0.36949968
-0.0025724428705871,-0.008137621,0.8500000238418579,0.36809176
-0.0025724428705871,-0.0016354285,0.8500000238418579,0.36798042
-0.0033064030576497,0.00235153,0.0,0.36719185
-0.0033064030576497,0.0035784617,0.0,0.3668033
-0.0033064030576497,0.004643725,0.0,0.3665313
-0.0033064030576497,0.0038623512,0.0,0.3673123
-0.0008525848388671,0.009849998,0.0,0.36632112
-0.0008525848388671,0.016476505,0.0,0.36504644
-0.0008525848388671,0.017914467,0.0,0.36474806
-0.0008525848388671,0.019392092,0.0,0.36496544
0.0005271994159556,0.019979151,0.0,0.36479318
0.0005271994159556,0.023102798,0.0,0.36435106
0.0005271994159556,0.025675775,0.0,0.36398152
0.0005271994159556,0.025270881,0.0,0.3639404
0.0012311208993196,0.026087794,0.8500000238418579,0.36388296
0.0012311208993196,0.025940971,0.8500000238418579,0.36398923
0.0012311208993196,0.026104486,0.8500000238418579,0.36422098
0.0012311208993196,0.024317577,0.8500000238418579,0.3644026
0.0008796547190286,0.024412993,0.8500000238418579,0.3644449
0.0008796547190286,0.026017433,0.8500000238418579,0.36426646
0.0008796547190286,0.025509372,0.8500000238418579,0.36426955
0.0008796547190286,0.02598853,0.8500000238418579,0.36422184
0.0012771538458764,0.026901606,0.8500000238418579,0.36413854
0.0012771538458764,0.029245546,0.8500000238418579,0.3639403
0.0012771538458764,0.028139254,0.8500000238418579,0.36476713
0.0012771538458764,0.028835725,0.8500000238418579,0.36450773
0.0012771538458764,0.029668495,0.8500000238418579,0.36439344
0.0013078888878226,0.032661937,0.8500000238418579,0.36396527
0.0013078888878226,0.033115424,0.8500000238418579,0.363927
0.0016594893531873,0.033475507,0.8500000238418579,0.36422238
0.0016594893531873,0.038906585,0.8500000238418579,0.36403924
0.0016594893531873,0.039316155,0.8500000238418579,0.3643344
0.0016594893531873,0.039027512,0.8500000238418579,0.36477402
0.0010604565031826,0.043717552,0.8500000238418579,0.36457622
0.0010604565031826,0.052196525,0.8500000238418579,0.36393374
0.0010604565031826,0.055841383,0.8500000238418579,0.36351782
0.0010604565031826,0.056197397,0.8500000238418579,0.36339283
0.0001185121654998,0.057047565,0.8500000238418579,0.36337084
0.0001185121654998,0.048985586,0.8500000238418579,0.36419183
0.0001185121654998,0.049461126,0.8500000238418579,0.36434922
0.0001185121654998,0.05271544,0.8500000238418579,0.3645273
-0.0001757331192493,0.05189565,0.8500000238418579,0.36757576
-0.0001757331192493,0.06559406,0.8500000238418579,0.36913055
-0.0001757331192493,0.08792192,0.8500000238418579,0.37143144
-0.0001757331192493,0.0714962,0.8500000238418579,0.3780383
0.0,0.079297766,0.8500000238418579,0.3809716
0.0,0.0889038,0.8500000238418579,0.38210544
0.0,0.110752076,0.8500000238418579,0.38353255
0.0,0.124862984,0.8500000238418579,0.38418177
-0.0006155604496598,0.099767566,0.6988113522529602,0.3859403
-0.0006155604496598,0.05515492,0.6988113522529602,0.38611993
-0.0006155604496598,0.005739524,0.6988113522529602,0.3843877
-0.0006155604496598,-0.03885645,0.6988113522529602,0.3824852
-0.0008904489222913,-0.06950322,0.0,0.38112003
-0.0008904489222913,-0.0876303,0.0,0.38037974
-0.0008904489222913,-0.11899449,0.0,0.3798051
-0.0008904489222913,-0.11138934,0.0,0.37860972
-0.0003111817932222,-0.10913262,0.0,0.37478447
-0.0003111817932222,-0.10353969,0.0,0.37047246
-0.0003111817932222,-0.0789137,0.0,0.37045825
-0.0003111817932222,-0.054559026,0.0,0.37220383
0.0001757331192493,-0.030360896,0.0,0.3748315
0.0001757331192493,-0.018226229,0.0,0.3761844
0.0001757331192493,-0.013401728,0.0,0.37672406
0.0001757331192493,-0.011087934,0.0,0.37695682
0.0,-0.011038335,0.2176332920789718,0.37691116
0.0,-0.011124918,0.2176332920789718,0.37690127
0.0,-0.009809511,0.2176332920789718,0.3770772
0.0,-0.009662904,0.2176332920789718,0.37706798
0.0006155604496598,-0.008870646,0.8500000238418579,0.3772602
0.0006155604496598,-0.007861424,0.8500000238418579,0.37759537
0.0006155604496598,-0.0073829815,0.8500000238418579,0.3776719
0.0006155604496598,-0.005478423,0.8500000238418579,0.3781898
-0.0001757331192493,-0.00470916,0.8500000238418579,0.37849542
-0.0001757331192493,-0.0069693346,0.8500000238418579,0.37813663
-0.0001757331192493,-0.008902436,0.8500000238418579,0.37790114
-0.0001757331192493,-0.008671075,0.8500000238418579,0.378146
0.0008705339860171,-0.0030581541,0.8500000238418579,0.37971732
0.0008705339860171,-0.0033577494,0.8500000238418579,0.37954712
0.0008705339860171,-0.003736239,0.8500000238418579,0.3794132
0.0008705339860171,-0.0041528493,0.8500000238418579,0.379098
-0.0002485241857357,-0.004656926,0.8237030506134033,0.3787043
-0.0002485241857357,-0.005030146,0.8237030506134033,0.37847626
-0.0002485241857357,-0.0067100637,0.8237030506134033,0.3779571
-0.0002485241857357,-0.006578885,0.8237030506134033,0.37785232
-0.0010661820415407,-0.009884989,0.0,0.37694
-0.0010661820415407,-0.0098603275,0.0,0.37684923
-0.0010661820415407,-0.005075263,0.0,0.37798023
-0.0010661820415407,-0.0058382135,0.0,0.37766778
-0.0010720563586801,-0.004762586,0.0,0.3781565
-0.0010720563586801,-0.0027898606,0.0,0.37891367
-0.0010720563586801,-0.004096275,0.0,0.37821126
-0.0010720563586801,-0.0040018354,0.0,0.37836027
0.0003929511876776,-0.0034526642,0.0,0.3785648
0.0003929511876776,-0.0029630214,0.0,0.3789016
0.0003929511876776,-0.0022414122,0.0,0.37913242
0.0003929511876776,-0.0024300236,0.0,0.37945342
0.0013764350442215,-0.001523139,0.0,0.37982595
0.0013764350442215,-0.0011877678,0.0,0.38053173
0.0013764350442215,-0.0016618203,0.0,0.37991846
0.0013764350442215,-0.0026934948,0.0,0.3793756
0.0011148579651489,-0.0038973968,0.8500000238418579,0.37867048
0.0011148579651489,-0.0050594956,0.8500000238418579,0.3782504
0.0011148579651489,-0.0049344096,0.8500000238418579,0.3784532
0.0011148579651489,-0.0047443584,0.8500000238418579,0.3784773
-0.00043045647908,-0.0042571034,0.8500000238418579,0.37847745
-0.00043045647908,-0.0051144846,0.8500000238418579,0.3782635
-0.00043045647908,-0.0053936597,0.8500000238418579,0.37826633
-0.00043045647908,-0.004920181,0.8500000238418579,0.37826848
-0.0006155604496598,-0.005095195,0.8500000238418579,0.37804466
-0.0006155604496598,-0.0067551434,0.8500000238418579,0.37726307
-0.0006155604496598,-0.0050604027,0.8500000238418579,0.3780217
-0.0006155604496598,-0.0045830626,0.8500000238418579,0.37831593
-0.0004398273595143,-0.003817033,0.8500000238418579,0.3785865
-0.0004398273595143,-0.0027522296,0.8500000238418579,0.37910444
-0.0004398273595143,-0.0022212025,0.8500000238418579,0.37938225
-0.0004398273595143,-0.0025415458,0.8500000238418579,0.3792473
0.0001757331192493,-0.0038130898,0.0,0.37862396
0.0001757331192493,-0.00340298,0.0,0.3794676
0.0001757331192493,-0.0023775063,0.0,0.3803081
0.0001757331192493,-0.0030808225,0.0,0.38003975
0.0001757331192493,-0.0041526426,0.0,0.3789938
-0.0002485241857357,-0.004279036,0.0,0.37862343
-0.0002485241857357,-0.0041367393,0.0,0.37891185
-0.0002485241857357,-0.004531892,0.0,0.3787233
0.0,-0.002800336,0.0,0.37881744
0.0,-0.0038161092,0.0,0.3784042
0.0,-0.005612774,0.0,0.37773073
0.0,-0.0034188442,0.0,0.37852186
0.0008705339860171,-0.0024179723,0.0,0.37901914
0.0008705339860171,-0.0031224992,0.0,0.37860703
0.0008705339860171,-0.0022824164,0.0,0.37902814
0.0008705339860171,-0.0005743336,0.0,0.37986076
0.0003670363512355,-0.0016410407,0.8500000238418579,0.37922883
0.0003670363512355,0.00020830892,0.8500000238418579,0.3802891
0.0003670363512355,0.00028163567,0.8500000238418579,0.38045865
0.0003670363512355,-0.0003834907,0.8500000238418579,0.37986076
-0.0001757331192493,0.0011968594,0.8500000238418579,0.38066947
-0.0001757331192493,-0.0005669594,0.8500000238418579,0.37995094
-0.0001757331192493,-0.0014749151,0.8500000238418579,0.37978184
-0.0001757331192493,0.00011193752,0.8500000238418579,0.38022536
0.0,-0.0022975262,0.8500000238418579,0.37955177
0.0,-0.0017830171,0.8500000238418579,0.37972462
0.0,-0.0066887196,0.8500000238418579,0.3785113
0.0,-0.013494682,0.8500000238418579,0.37609643
0.0,-0.024057288,0.8500000238418579,0.37489343
0.0,-0.025929555,0.8500000238418579,0.37608904
0.0,-0.0142106265,0.8500000238418579,0.37937543
0.0,-0.015486695,0.8500000238418579,0.3765247
0.0,-0.0136695355,0.0,0.37618506
0.0,-0.008639013,0.0,0.37679225
0.0,-0.008569635,0.0,0.37674308
0.0,-0.008063838,0.0,0.37693173
0.0,-0.0033712722,0.0,0.37951672
0.0,-0.001883842,0.0,0.3802074
0.0,-0.0010709837,0.0,0.3806417
0.0,-7.083081e-05,0.0,0.38120794
-0.0006155604496598,0.0002758298,0.0,0.3815785
-0.0006155604496598,-0.0011906605,0.0,0.3814032
-0.0006155604496598,-0.00051679835,0.0,0.38165426
-0.0006155604496598,-0.00084880367,0.0,0.38191772
0.0001757331192493,-0.0012383685,0.0,0.38142595
0.0001757331192493,-0.0026171915,0.0,0.38052964
0.0001757331192493,-0.003339043,0.0,0.38011742
0.0001757331192493,-0.0055088103,0.0,0.37893832
0.0,-0.006738009,0.8500000238418579,0.37815765
0.0,-0.0077302754,0.8500000238418579,0.3774994
0.0,-0.009491786,0.8500000238418579,0.37650514
0.0,-0.012375057,0.8500000238418579,0.3754325
0.0,-0.01880781,0.8500000238418579,0.37323076
0.0,-0.020071626,0.8500000238418579,0.37290603
0.0,-0.021678511,0.8500000238418579,0.37247032
0.0,-0.028033845,0.8500000238418579,0.37120038
0.0,-0.054756884,0.8500000238418579,0.3660719
0.0,-0.052715074,0.8500000238418579,0.36632013
0.0,-0.057173926,0.8500000238418579,0.36557195
0.0,-0.05897371,0.8500000238418579,0.36534452
0.0,-0.04961064,0.8500000238418579,0.36676258
0.0,-0.047327008,0.8500000238418579,0.36696705
0.0,-0.05483118,0.8500000238418579,0.3657741
0.0,-0.059279103,0.8500000238418579,0.3654548
0.0,-0.0600303,0.0,0.36540574
0.0,-0.016324788,0.0,0.37433004
0.0,-0.022834145,0.0,0.37278408
0.0,-0.024776768,0.0,0.3723299
0.0,-0.03685998,0.0,0.37012297
0.0,-0.05418786,0.0,0.36738962
0.0,-0.026699498,0.0,0.37148082
0.0,-0.039920174,0.0,0.36892444
0.0,-0.048713636,0.0,0.3674924
0.0,-0.060139034,0.0,0.36432523
0.0,-0.061702874,0.0,0.36401445
0.0,-0.06715198,0.0,0.36370486
0.0,-0.061958227,0.0,0.36416316
0.0,-0.059591908,0.0,0.36454117
0.0,-0.065166354,0.0,0.36425352
0.0,-0.07192674,0.0,0.36381784
0.0,-0.069774106,0.5213193893432617,0.36426443
0.0,-0.07004313,0.5213193893432617,0.3643849
0.0,-0.08357844,0.5213193893432617,0.3635723
0.0,-0.091451585,0.5213193893432617,0.3633025
0.0,-0.0842617,0.8500000238418579,0.36353856
0.0,-0.07774305,0.8500000238418579,0.3622221
0.0,-0.07732013,0.8500000238418579,0.36203986
0.0,-0.08793484,0.8500000238418579,0.36292315
0.0,-0.08066425,0.8500000238418579,0.3636433
0.0,-0.063127995,0.8500000238418579,0.36419392
0.0,-0.06297614,0.8500000238418579,0.36402273
0.0,-0.045689758,0.8500000238418579,0.36719912
0.0,-0.045967173,0.8500000238418579,0.36707336
0.0,-0.052665967,0.8500000238418579,0.36557576
0.0,-0.04092958,0.8500000238418579,0.36644357
0.0,-0.0321483,0.8500000238418579,0.36537647
0.0,-0.02831572,0.0,0.3667992
0.0,-0.02290205,0.0,0.36623415
0.0,-0.022037677,0.0,0.36611265
0.0,-0.01662749,0.0,0.36657292
0.0,-0.01723985,0.0,0.36579275
0.0,-0.016245034,0.0,0.3658926
0.0,-0.014925182,0.0,0.36418185
0.0,-0.016475003,0.0,0.36605328
0.0,-0.01600166,0.0,0.36757088
0.0,-0.005718611,0.0,0.37002936
0.0,-0.01001329,0.0,0.36912817
0.0,-0.013824116,0.0,0.36831772
0.0006155604496598,-0.020129055,0.0,0.3688982
0.0006155604496598,-0.018351898,0.0,0.37065357
0.0006155604496598,-0.01747476,0.0,0.36887968
0.0006155604496598,-0.025456805,0.0,0.36819598
-0.0001757331192493,-0.025305703,0.0,0.36541957
-0.0001757331192493,-0.03279428,0.0,0.36655363
-0.0001757331192493,-0.033965662,0.0,0.3676312
-0.0001757331192493,-0.04197406,0.0,0.36710274
0.0,-0.039257374,0.8500000238418579,0.3671463
0.0,-0.042579968,0.8500000238418579,0.3675288
0.0,-0.042704772,0.8500000238418579,0.36753607
0.0,-0.04820581,0.8500000238418579,0.3673884
0.0,-0.051713336,0.8500000238418579,0.36674872
0.0,-0.044896167,0.8500000238418579,0.36452627
0.0,-0.050348107,0.8500000238418579,0.36436784
0.0,-0.053639915,0.8500000238418579,0.36313128
-0.0008705339860171,-0.05555683,0.8500000238418579,0.36111957
-0.0008705339860171,-0.059064385,0.8500000238418579,0.3607586
-0.0008705339860171,-0.0565701,0.8500000238418579,0.36041543
-0.0008705339860171,-0.062131394,0.8500000238418579,0.35956842
-0.0003670363512355,-0.07422596,0.8500000238418579,0.35927394
-0.0003670363512355,-0.07544461,0.8500000238418579,0.3601186
-0.0003670363512355,-0.07603817,0.8500000238418579,0.36001652
-0.0003670363512355,-0.07757589,0.8500000238418579,0.3596587
0.0001757331192493,-0.096137255,0.8500000238418579,0.35927963
0.0001757331192493,-0.11696163,0.8500000238418579,0.3577032
0.0001757331192493,-0.12596144,0.8500000238418579,0.35649234
0.0001757331192493,-0.14328268,0.8500000238418579,0.3547911
0.0,-0.12624635,0.8500000238418579,0.35545388
0.0,-0.10708384,0.8500000238418579,0.35622513
0.0,-0.09534733,0.8500000238418579,0.35736245
0.0,-0.079236105,0.8500000238418579,0.36168435
-0.0006155604496598,-0.06364693,0.3269568085670471,0.36537105
-0.0006155604496598,-0.05160677,0.3269568085670471,0.3686186
-0.0006155604496598,-0.061663654,0.3269568085670471,0.36785063
-0.0006155604496598,-0.061663654,0.3269568085670471,0.36785063
0.0009834838565438,-0.06771311,0.0,0.36528838
0.0009834838565438,-0.06483482,0.0,0.3657505
0.0009834838565438,-0.053994026,0.0,0.3680464
0.0004775827983394,-0.043320727,0.0,0.3702523
0.0004775827983394,-0.03859855,0.0,0.3726349
0.0003670363512355,-0.055019554,0.0,0.3747331
0.0003670363512355,-0.053462338,0.0,0.37656155
0.0008705339860171,-0.04727977,0.8500000238418579,0.37889
0.0008705339860171,-0.046565216,0.8500000238418579,0.37926206
-0.0002485241857357,-0.04458605,0.8500000238418579,0.3797996
-0.0002485241857357,-0.042072065,0.8500000238418579,0.3804682
-0.0002485241857357,-0.03924033,0.8500000238418579,0.38132238
-0.0002485241857357,-0.04025806,0.8500000238418579,0.38133597
-0.0006155604496598,-0.03815559,0.8500000238418579,0.38258588
-0.0006155604496598,-0.048191186,0.8500000238418579,0.38299844
-0.0006155604496598,-0.037733223,0.8500000238418579,0.38548923
-0.0006155604496598,-0.041509088,0.8500000238418579,0.3865183
-0.0006155604496598,-0.07429658,0.8500000238418579,0.38924804
-0.0006155604496598,-0.07429658,0.8500000238418579,0.38924804
-0.0008705339860171,-0.11398332,0.8500000238418579,0.39577886
-0.0008705339860171,-0.101826444,0.8500000238418579,0.40785617
-0.0008705339860171,-0.09321518,0.8500000238418579,0.41277903
0.0002485241857357,-0.08959007,0.8500000238418579,0.41333824
0.0002485241857357,-0.0603442,0.8500000238418579,0.41911465
0.0002485241857357,-0.025560237,0.8500000238418579,0.42184526
0.0002485241857357,-0.028921284,0.8500000238418579,0.421804
0.0,-0.030672066,0.0,0.42095518
0.0,-0.0734631,0.0,0.43330997
0.0,-0.0734631,0.0,0.43330997
0.0,-0.0734631,0.0,0.43330997
0.1500000059604644,-0.06371334,0.8500000238418579,0.43651402
0.1500000059604644,-0.010435278,0.8500000238418579,0.45690727
0.1500000059604644,-0.010435278,0.8500000238418579,0.45690727
0.1500000059604644,0.021770233,0.8500000238418579,0.45788836
0.3000000119209289,-0.13768703,0.8500000238418579,0.4611897
0.3000000119209289,0.0071152663,0.8500000238418579,0.47002912
0.2584596872329712,0.246603,0.8500000238418579,0.46941423
0.2584596872329712,0.070442215,0.8500000238418579,0.45463312
0.2406727820634842,-0.0065287985,0.8500000238418579,0.44813132
0.2406727820634842,-0.20782341,0.8500000238418579,0.45693243
-0.3000000119209289,0.3206266,0.0,0.4486552
-0.3000000119209289,0.3928922,0.0,0.43983465
-0.3000000119209289,0.41906694,0.0,0.44019473
-0.3000000119209289,0.39066678,0.0,0.4288777
0.1500000059604644,0.3781607,0.8500000238418579,0.42791432
0.1500000059604644,0.40407538,0.8500000238418579,0.4319613
0.1500000059604644,0.40696415,0.8500000238418579,0.43563336
0.1500000059604644,0.33649006,0.8500000238418579,0.44895667
0.3000000119209289,0.31055853,0.8500000238418579,0.45684087
0.3000000119209289,0.423796,0.8500000238418579,0.46071732
0.3000000119209289,0.43291903,0.8500000238418579,0.44681323
0.3000000119209289,0.43738014,0.8500000238418579,0.4495051
0.4500000178813934,0.42999065,0.8500000238418579,0.4447347
0.4500000178813934,0.418285,0.8500000238418579,0.4344926
0.6000000238418579,0.37229973,0.8500000238418579,0.5279543
0.6000000238418579,0.30849263,0.8500000238418579,0.51526135
0.75,0.476257,0.8500000238418579,0.4763193
0.75,0.4956351,0.8500000238418579,0.48304367
0.75,0.5052283,0.8500000238418579,0.48476166
0.75,0.48555675,0.8500000238418579,0.46805727
0.800000011920929,0.47466996,0.8500000238418579,0.45343578
0.800000011920929,0.5048566,0.8500000238418579,0.46879792
0.800000011920929,0.47181743,0.8500000238418579,0.4546066
0.800000011920929,0.3912906,0.8500000238418579,0.41468918
0.800000011920929,0.33134538,0.047084454447031,0.38560745
0.800000011920929,0.2456631,0.047084454447031,0.4166218
0.800000011920929,0.13841957,0.047084454447031,0.40839714
0.800000011920929,0.01656724,0.047084454447031,0.3717786
0.6499999761581421,-0.109147936,0.0,0.40265942
0.6499999761581421,-0.19982147,0.0,0.41816294
0.6499999761581421,-0.28310522,0.0,0.38912973
0.6499999761581421,-0.42123947,0.0,0.4218139
0.4999999701976776,-0.49927837,0.113658607006073,0.46905047
0.4999999701976776,-0.48299992,0.113658607006073,0.46725684
0.4999999701976776,-0.44714952,0.113658607006073,0.45856428
0.4999999701976776,-0.4334801,0.113658607006073,0.45872533
0.3499999642372131,-0.4401973,0.8500000238418579,0.47700936
0.3499999642372131,-0.45578074,0.8500000238418579,0.50157416
0.3499999642372131,-0.3930688,0.8500000238418579,0.45330513
0.3499999642372131,-0.3959996,0.8500000238418579,0.42679
0.1999999582767486,-0.4246975,0.8500000238418579,0.44856668
0.1999999582767486,-0.42194873,0.8500000238418579,0.49497277
0.1999999582767486,-0.36617574,0.8500000238418579,0.4957955
0.1999999582767486,-0.06312744,0.8500000238418579,0.50665855
0.0499999523162841,0.013166922,0.8500000238418579,0.5111973
0.0499999523162841,0.013166922,0.8500000238418579,0.5111973
0.0499999523162841,0.013166922,0.8500000238418579,0.5111973
0.0499999523162841,0.013166922,0.8500000238418579,0.5111973
-0.1000000536441803,0.013166922,0.3664843440055847,0.5111973
-0.1000000536441803,0.013166922,0.3664843440055847,0.5111973
-0.1000000536441803,0.013166922,0.3664843440055847,0.5111973
-0.1000000536441803,0.013166922,0.3664843440055847,0.5111973
-0.2500000596046448,0.013166922,0.0,0.5111973
-0.2500000596046448,0.013166922,0.0,0.5111973
-0.2500000596046448,0.013166922,0.0,0.5111973
-0.2500000596046448,0.013166922,0.0,0.5111973
-0.4000000655651092,0.013166922,0.0,0.5111973
-0.4000000655651092,0.013166922,0.0,0.5111973
-0.4000000655651092,0.013166922,0.0,0.5111973
-0.4000000655651092,0.013166922,0.0,0.5111973
