steer_true,steer_pred,throttle_true,throttle_pred
-0.044,0.012412578,1.0,0.55117196
-0.21,0.012412578,1.0,0.55117196
-0.288,0.012412578,1.0,0.55117196
-0.196,0.012412578,0.5,0.55117196
-0.126,0.012412578,0.14,0.55117196
-0.08,0.012412578,0.11,0.55117196
-0.064,0.012412578,0.13,0.55117196
-0.041,0.012412578,0.26,0.55117196
-0.026,0.012412578,0.45,0.55117196
-0.017,0.012412578,0.46,0.55117196
-0.011,0.012412578,0.47,0.55117196
-0.009,0.012412578,0.47,0.55117196
-0.007,0.012412578,0.47,0.55117196
-0.006,0.012412578,0.47,0.55117196
-0.004,0.012412578,0.53,0.55117196
-0.003,0.012412578,0.84,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.66,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.72,0.55117196
-0.024,0.012412578,0.87,0.55117196
-0.026,0.012412578,0.77,0.55117196
-0.021,0.012412578,0.63,0.55117196
-0.011,0.012412578,0.0,0.55117196
-0.023,0.012412578,0.0,0.55117196
-0.042,0.012412578,0.0,0.55117196
-0.052,0.012412578,0.0,0.55117196
-0.055,0.012412578,0.0,0.55117196
-0.028,0.012412578,0.0,0.55117196
-0.023,0.012412578,0.07,0.55117196
-0.018,0.012412578,0.47,0.55117196
-0.175,0.012412578,0.8,0.55117196
-0.21,0.012412578,0.81,0.55117196
-0.208,0.012412578,0.8,0.55117196
-0.148,0.012412578,0.7,0.55117196
-0.118,0.012412578,0.67,0.55117196
-0.06,0.012412578,0.67,0.55117196
-0.039,0.012412578,0.68,0.55117196
-0.02,0.012412578,0.61,0.55117196
-0.013,0.012412578,0.58,0.55117196
-0.006,0.012412578,0.59,0.55117196
-0.005,0.012412578,0.57,0.55117196
-0.413,0.012412578,0.8,0.55117196
-0.593,0.012412578,0.99,0.55117196
-0.708,0.012412578,0.92,0.55117196
-0.75,0.012412578,0.78,0.55117196
-0.807,0.012412578,0.3,0.55117196
-0.828,0.012412578,0.0,0.55117196
-0.64,0.012412578,0.0,0.55117196
-0.512,0.012412578,0.0,0.55117196
-0.41,0.012412578,0.0,0.55117196
-0.328,0.012412578,0.0,0.55117196
-0.262,0.012412578,0.0,0.55117196
-0.21,0.012412578,0.0,0.55117196
-0.018,0.012412578,0.0,0.55117196
-0.018,0.012412578,0.0,0.55117196
0.112,0.012412578,0.0,0.55117196
0.267,0.012412578,0.0,0.55117196
0.411,0.012412578,0.08,0.55117196
0.527,0.012412578,0.11,0.55117196
0.62,0.012412578,0.11,0.55117196
0.694,0.012412578,0.11,0.55117196
0.74,0.012412578,0.11,0.55117196
0.513,0.012412578,0.0,0.55117196
0.41,0.012412578,0.0,0.55117196
0.328,0.012412578,0.0,0.55117196
0.263,0.012412578,0.0,0.55117196
0.168,0.012412578,0.0,0.55117196
0.134,0.012412578,0.0,0.55117196
0.057,0.012412578,0.15,0.55117196
-0.065,0.012412578,0.41,0.55117196
-0.18,0.012412578,0.56,0.55117196
-0.27,0.012412578,0.69,0.55117196
-0.316,0.012412578,0.78,0.55117196
-0.31,0.012412578,0.83,0.55117196
-0.283,0.012412578,0.85,0.55117196
-0.259,0.012412578,0.85,0.55117196
-0.228,0.012412578,0.85,0.55117196
-0.199,0.012412578,0.84,0.55117196
-0.154,0.012412578,0.84,0.55117196
-0.109,0.012412578,0.82,0.55117196
-0.087,0.012412578,0.78,0.55117196
-0.07,0.012412578,0.7,0.55117196
-0.056,0.012412578,0.67,0.55117196
-0.036,0.012412578,0.67,0.55117196
-0.029,0.012412578,0.67,0.55117196
-0.023,0.012412578,0.67,0.55117196
-0.018,0.012412578,0.67,0.55117196
-0.015,0.012412578,0.69,0.55117196
-0.009,0.012412578,0.8,0.55117196
-0.008,0.012412578,0.84,0.55117196
-0.006,0.012412578,0.88,0.55117196
-0.005,0.012412578,0.91,0.55117196
-0.004,0.012412578,0.93,0.55117196
-0.003,0.012412578,0.96,0.55117196
-0.002,0.012412578,0.98,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
-0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.013,0.012412578,1.0,0.55117196
-0.011,0.012412578,1.0,0.55117196
-0.009,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.004,0.012412578,0.98,0.55117196
-0.003,0.012412578,0.81,0.55117196
-0.002,0.012412578,0.75,0.55117196
-0.002,0.012412578,0.73,0.55117196
-0.001,0.012412578,0.71,0.55117196
-0.001,0.012412578,0.7,0.55117196
-0.001,0.012412578,0.7,0.55117196
-0.001,0.012412578,0.7,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.71,0.55117196
-0.014,0.012412578,0.72,0.55117196
-0.024,0.012412578,0.72,0.55117196
-0.019,0.012412578,0.73,0.55117196
-0.015,0.012412578,0.73,0.55117196
-0.012,0.012412578,0.75,0.55117196
-0.01,0.012412578,0.8,0.55117196
-0.008,0.012412578,0.85,0.55117196
-0.006,0.012412578,0.88,0.55117196
-0.005,0.012412578,0.9,0.55117196
-0.004,0.012412578,0.93,0.55117196
-0.003,0.012412578,0.95,0.55117196
-0.003,0.012412578,0.97,0.55117196
-0.002,0.012412578,0.98,0.55117196
-0.002,0.012412578,0.97,0.55117196
-0.001,0.012412578,0.91,0.55117196
-0.001,0.012412578,0.77,0.55117196
-0.001,0.012412578,0.63,0.55117196
-0.001,0.012412578,0.39,0.55117196
-0.001,0.012412578,0.21,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.23,0.55117196
0.0,0.012412578,0.26,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.41,0.55117196
0.0,0.012412578,0.41,0.55117196
0.0,0.012412578,0.37,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.08,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.38,0.55117196
0.0,0.012412578,0.5,0.55117196
0.0,0.012412578,0.44,0.55117196
0.0,0.012412578,0.46,0.55117196
0.0,0.012412578,0.32,0.55117196
0.016,0.012412578,0.27,0.55117196
0.04,0.012412578,0.26,0.55117196
0.038,0.012412578,0.26,0.55117196
0.03,0.012412578,0.25,0.55117196
0.024,0.012412578,0.25,0.55117196
0.019,0.012412578,0.23,0.55117196
0.012,0.012412578,0.29,0.55117196
0.008,0.012412578,0.32,0.55117196
0.005,0.012412578,0.62,0.55117196
0.004,0.012412578,0.77,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.015,0.012412578,1.0,0.55117196
-0.045,0.012412578,1.0,0.55117196
-0.079,0.012412578,1.0,0.55117196
-0.166,0.012412578,1.0,0.55117196
-0.299,0.012412578,1.0,0.55117196
-0.534,0.012412578,1.0,0.55117196
-0.624,0.012412578,1.0,0.55117196
-0.748,0.012412578,1.0,0.55117196
-0.795,0.012412578,0.92,0.55117196
-0.803,0.012412578,0.87,0.55117196
-0.834,0.012412578,0.86,0.55117196
-0.86,0.012412578,0.85,0.55117196
-0.88,0.012412578,0.84,0.55117196
-0.896,0.012412578,0.75,0.55117196
-0.909,0.012412578,0.62,0.55117196
-0.886,0.012412578,0.19,0.55117196
-0.828,0.012412578,0.0,0.55117196
-0.795,0.012412578,0.0,0.55117196
-0.776,0.012412578,0.0,0.55117196
-0.709,0.012412578,0.0,0.55117196
-0.454,0.012412578,0.0,0.55117196
-0.363,0.012412578,0.0,0.55117196
-0.291,0.012412578,0.0,0.55117196
-0.232,0.012412578,0.0,0.55117196
-0.171,0.012412578,0.0,0.55117196
-0.114,0.012412578,0.0,0.55117196
-0.039,0.012412578,0.0,0.55117196
0.065,0.012412578,0.0,0.55117196
0.199,0.012412578,0.0,0.55117196
0.359,0.012412578,0.0,0.55117196
0.487,0.012412578,0.0,0.55117196
0.59,0.012412578,0.0,0.55117196
0.738,0.012412578,0.0,0.55117196
0.79,0.012412578,0.0,0.55117196
0.832,0.012412578,0.0,0.55117196
0.833,0.012412578,0.0,0.55117196
0.781,0.012412578,0.0,0.55117196
0.649,0.012412578,0.0,0.55117196
0.52,0.012412578,0.0,0.55117196
0.416,0.012412578,0.0,0.55117196
0.333,0.012412578,0.11,0.55117196
0.213,0.012412578,0.48,0.55117196
0.17,0.012412578,0.64,0.55117196
0.136,0.012412578,0.82,0.55117196
0.109,0.012412578,0.94,0.55117196
0.087,0.012412578,1.0,0.55117196
0.07,0.012412578,1.0,0.55117196
0.072,0.012412578,1.0,0.55117196
0.09,0.012412578,1.0,0.55117196
0.175,0.012412578,1.0,0.55117196
0.266,0.012412578,1.0,0.55117196
0.393,0.012412578,1.0,0.55117196
0.378,0.012412578,1.0,0.55117196
0.302,0.012412578,0.81,0.55117196
0.193,0.012412578,0.0,0.55117196
0.155,0.012412578,0.0,0.55117196
0.124,0.012412578,0.0,0.55117196
0.099,0.012412578,0.0,0.55117196
0.048,0.012412578,0.16,0.55117196
-0.054,0.012412578,0.25,0.55117196
-0.121,0.012412578,0.3,0.55117196
-0.114,0.012412578,0.73,0.55117196
-0.073,0.012412578,1.0,0.55117196
-0.047,0.012412578,1.0,0.55117196
-0.03,0.012412578,1.0,0.55117196
-0.024,0.012412578,1.0,0.55117196
-0.015,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.004,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,0.88,0.55117196
-0.001,0.012412578,0.71,0.55117196
-0.001,0.012412578,0.68,0.55117196
-0.001,0.012412578,0.69,0.55117196
0.033,0.012412578,0.7,0.55117196
0.088,0.012412578,0.74,0.55117196
0.125,0.012412578,0.77,0.55117196
0.129,0.012412578,0.76,0.55117196
0.083,0.012412578,0.63,0.55117196
0.066,0.012412578,0.39,0.55117196
0.042,0.012412578,0.12,0.55117196
0.027,0.012412578,0.0,0.55117196
0.022,0.012412578,0.0,0.55117196
0.014,0.012412578,0.0,0.55117196
0.011,0.012412578,0.0,0.55117196
-0.113,0.012412578,0.01,0.55117196
-0.412,0.012412578,0.28,0.55117196
-0.519,0.012412578,0.47,0.55117196
-0.604,0.012412578,0.6,0.55117196
-0.727,0.012412578,0.65,0.55117196
-0.805,0.012412578,0.73,0.55117196
-0.856,0.012412578,0.63,0.55117196
-0.82,0.012412578,0.48,0.55117196
-0.656,0.012412578,0.36,0.55117196
-0.525,0.012412578,0.18,0.55117196
-0.42,0.012412578,0.14,0.55117196
-0.32,0.012412578,0.1,0.55117196
-0.22,0.012412578,0.1,0.55117196
-0.097,0.012412578,0.1,0.55117196
0.027,0.012412578,0.1,0.55117196
0.146,0.012412578,0.1,0.55117196
0.293,0.012412578,0.1,0.55117196
0.548,0.012412578,0.1,0.55117196
0.638,0.012412578,0.11,0.55117196
0.711,0.012412578,0.11,0.55117196
0.768,0.012412578,0.11,0.55117196
0.852,0.012412578,0.11,0.55117196
0.905,0.012412578,0.11,0.55117196
0.924,0.012412578,0.11,0.55117196
0.939,0.012412578,0.3,0.55117196
0.961,0.012412578,1.0,0.55117196
0.969,0.012412578,1.0,0.55117196
0.98,0.012412578,1.0,0.55117196
0.984,0.012412578,1.0,0.55117196
0.987,0.012412578,1.0,0.55117196
0.992,0.012412578,1.0,0.55117196
0.993,0.012412578,0.81,0.55117196
0.887,0.012412578,0.13,0.55117196
0.709,0.012412578,0.0,0.55117196
0.567,0.012412578,0.0,0.55117196
0.437,0.012412578,0.02,0.55117196
0.327,0.012412578,0.55,0.55117196
0.262,0.012412578,0.95,0.55117196
0.191,0.012412578,1.0,0.55117196
0.079,0.012412578,1.0,0.55117196
-0.082,0.012412578,1.0,0.55117196
-0.413,0.012412578,1.0,0.55117196
-0.401,0.012412578,1.0,0.55117196
-0.268,0.012412578,1.0,0.55117196
-0.214,0.012412578,0.92,0.55117196
-0.137,0.012412578,0.62,0.55117196
-0.11,0.012412578,0.51,0.55117196
-0.088,0.012412578,0.49,0.55117196
-0.07,0.012412578,0.49,0.55117196
-0.045,0.012412578,0.82,0.55117196
-0.054,0.012412578,1.0,0.55117196
-0.061,0.012412578,1.0,0.55117196
-0.13,0.012412578,1.0,0.55117196
-0.368,0.012412578,1.0,0.55117196
-0.486,0.012412578,1.0,0.55117196
-0.581,0.012412578,1.0,0.55117196
-0.657,0.012412578,1.0,0.55117196
-0.661,0.012412578,1.0,0.55117196
-0.529,0.012412578,0.9,0.55117196
-0.339,0.012412578,0.54,0.55117196
-0.271,0.012412578,0.27,0.55117196
-0.173,0.012412578,0.18,0.55117196
-0.111,0.012412578,0.38,0.55117196
-0.068,0.012412578,0.57,0.55117196
-0.006,0.012412578,0.62,0.55117196
0.11,0.012412578,0.73,0.55117196
0.251,0.012412578,0.82,0.55117196
0.434,0.012412578,0.94,0.55117196
0.375,0.012412578,0.94,0.55117196
0.3,0.012412578,0.87,0.55117196
0.24,0.012412578,0.72,0.55117196
0.154,0.012412578,0.38,0.55117196
0.098,0.012412578,0.47,0.55117196
0.079,0.012412578,0.57,0.55117196
0.05,0.012412578,0.64,0.55117196
-0.057,0.012412578,0.8,0.55117196
-0.195,0.012412578,0.93,0.55117196
-0.251,0.012412578,0.98,0.55117196
-0.254,0.012412578,0.95,0.55117196
-0.174,0.012412578,0.7,0.55117196
-0.112,0.012412578,0.64,0.55117196
-0.071,0.012412578,0.62,0.55117196
-0.057,0.012412578,0.64,0.55117196
-0.046,0.012412578,0.64,0.55117196
-0.037,0.012412578,0.75,0.55117196
-0.029,0.012412578,0.84,0.55117196
-0.023,0.012412578,0.89,0.55117196
-0.019,0.012412578,0.96,0.55117196
-0.015,0.012412578,0.99,0.55117196
-0.012,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
0.01,0.012412578,1.0,0.55117196
0.042,0.012412578,1.0,0.55117196
0.086,0.012412578,1.0,0.55117196
0.132,0.012412578,1.0,0.55117196
0.212,0.012412578,1.0,0.55117196
0.304,0.012412578,0.96,0.55117196
0.379,0.012412578,0.83,0.55117196
0.384,0.012412578,0.62,0.55117196
0.307,0.012412578,0.11,0.55117196
0.246,0.012412578,0.0,0.55117196
0.196,0.012412578,0.0,0.55117196
0.194,0.012412578,0.0,0.55117196
0.267,0.012412578,0.0,0.55117196
0.381,0.012412578,0.04,0.55117196
0.495,0.012412578,0.06,0.55117196
0.571,0.012412578,0.0,0.55117196
0.457,0.012412578,0.0,0.55117196
0.366,0.012412578,0.0,0.55117196
0.292,0.012412578,0.0,0.55117196
0.234,0.012412578,0.0,0.55117196
0.187,0.012412578,0.0,0.55117196
0.282,0.012412578,0.0,0.55117196
0.423,0.012412578,0.0,0.55117196
0.538,0.012412578,0.0,0.55117196
0.63,0.012412578,0.02,0.55117196
0.637,0.012412578,0.02,0.55117196
0.553,0.012412578,0.0,0.55117196
0.442,0.012412578,0.0,0.55117196
0.354,0.012412578,0.0,0.55117196
0.283,0.012412578,0.0,0.55117196
0.226,0.012412578,0.16,0.55117196
0.181,0.012412578,0.62,0.55117196
0.145,0.012412578,0.84,0.55117196
0.116,0.012412578,0.92,0.55117196
0.017,0.012412578,1.0,0.55117196
-0.187,0.012412578,1.0,0.55117196
-0.349,0.012412578,1.0,0.55117196
-0.479,0.012412578,1.0,0.55117196
-0.584,0.012412578,1.0,0.55117196
-0.667,0.012412578,0.96,0.55117196
-0.685,0.012412578,0.83,0.55117196
-0.548,0.012412578,0.65,0.55117196
-0.438,0.012412578,0.6,0.55117196
-0.351,0.012412578,0.6,0.55117196
-0.281,0.012412578,0.6,0.55117196
-0.203,0.012412578,0.63,0.55117196
-0.138,0.012412578,0.82,0.55117196
-0.031,0.012412578,0.97,0.55117196
0.082,0.012412578,1.0,0.55117196
0.183,0.012412578,1.0,0.55117196
0.266,0.012412578,1.0,0.55117196
0.333,0.012412578,1.0,0.55117196
0.35,0.012412578,1.0,0.55117196
0.297,0.012412578,0.8,0.55117196
0.237,0.012412578,0.55,0.55117196
0.19,0.012412578,0.39,0.55117196
0.152,0.012412578,0.15,0.55117196
0.122,0.012412578,0.11,0.55117196
0.097,0.012412578,0.19,0.55117196
0.078,0.012412578,0.29,0.55117196
0.062,0.012412578,0.31,0.55117196
0.065,0.012412578,0.32,0.55117196
0.067,0.012412578,0.31,0.55117196
0.043,0.012412578,0.3,0.55117196
0.034,0.012412578,0.27,0.55117196
0.027,0.012412578,0.27,0.55117196
0.022,0.012412578,0.26,0.55117196
0.045,0.012412578,0.28,0.55117196
0.115,0.012412578,0.3,0.55117196
0.189,0.012412578,0.36,0.55117196
0.259,0.012412578,0.39,0.55117196
0.207,0.012412578,0.29,0.55117196
0.165,0.012412578,0.18,0.55117196
0.132,0.012412578,0.09,0.55117196
0.106,0.012412578,0.07,0.55117196
0.085,0.012412578,0.06,0.55117196
0.068,0.012412578,0.07,0.55117196
0.054,0.012412578,0.08,0.55117196
0.043,0.012412578,0.16,0.55117196
0.035,0.012412578,0.31,0.55117196
0.028,0.012412578,0.5,0.55117196
0.022,0.012412578,0.84,0.55117196
0.018,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.042,0.012412578,1.0,0.55117196
-0.168,0.012412578,1.0,0.55117196
-0.328,0.012412578,1.0,0.55117196
-0.456,0.012412578,1.0,0.55117196
-0.559,0.012412578,1.0,0.55117196
-0.641,0.012412578,1.0,0.55117196
-0.703,0.012412578,1.0,0.55117196
-0.753,0.012412578,1.0,0.55117196
-0.784,0.012412578,1.0,0.55117196
-0.722,0.012412578,1.0,0.55117196
-0.611,0.012412578,1.0,0.55117196
-0.523,0.012412578,1.0,0.55117196
-0.444,0.012412578,1.0,0.55117196
-0.355,0.012412578,1.0,0.55117196
-0.284,0.012412578,0.89,0.55117196
-0.227,0.012412578,0.79,0.55117196
-0.182,0.012412578,0.64,0.55117196
-0.146,0.012412578,0.27,0.55117196
-0.116,0.012412578,0.1,0.55117196
-0.093,0.012412578,0.0,0.55117196
-0.074,0.012412578,0.0,0.55117196
-0.06,0.012412578,0.08,0.55117196
-0.048,0.012412578,0.6,0.55117196
-0.038,0.012412578,0.82,0.55117196
-0.031,0.012412578,1.0,0.55117196
-0.024,0.012412578,1.0,0.55117196
-0.02,0.012412578,1.0,0.55117196
-0.016,0.012412578,1.0,0.55117196
-0.012,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.018,0.012412578,1.0,0.55117196
-0.064,0.012412578,1.0,0.55117196
-0.131,0.012412578,1.0,0.55117196
-0.181,0.012412578,1.0,0.55117196
-0.189,0.012412578,1.0,0.55117196
-0.162,0.012412578,1.0,0.55117196
-0.148,0.012412578,1.0,0.55117196
-0.135,0.012412578,1.0,0.55117196
-0.124,0.012412578,0.96,0.55117196
-0.113,0.012412578,0.84,0.55117196
-0.09,0.012412578,0.73,0.55117196
-0.058,0.012412578,0.5,0.55117196
-0.046,0.012412578,0.49,0.55117196
-0.037,0.012412578,0.53,0.55117196
-0.03,0.012412578,0.51,0.55117196
-0.019,0.012412578,0.62,0.55117196
-0.015,0.012412578,0.67,0.55117196
-0.01,0.012412578,0.76,0.55117196
-0.008,0.012412578,0.84,0.55117196
-0.005,0.012412578,0.99,0.55117196
-0.004,0.012412578,1.0,0.55117196
0.01,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.005,0.012412578,0.84,0.55117196
0.004,0.012412578,0.78,0.55117196
0.003,0.012412578,0.43,0.55117196
0.002,0.012412578,0.24,0.55117196
0.001,0.012412578,0.24,0.55117196
0.047,0.012412578,0.25,0.55117196
0.1,0.012412578,0.26,0.55117196
0.172,0.012412578,0.35,0.55117196
0.22,0.012412578,0.36,0.55117196
0.176,0.012412578,0.36,0.55117196
0.113,0.012412578,0.29,0.55117196
0.09,0.012412578,0.28,0.55117196
0.072,0.012412578,0.22,0.55117196
0.046,0.012412578,0.17,0.55117196
0.037,0.012412578,0.17,0.55117196
0.024,0.012412578,0.58,0.55117196
0.006,0.012412578,0.67,0.55117196
-0.021,0.012412578,0.74,0.55117196
-0.063,0.012412578,0.8,0.55117196
-0.165,0.012412578,0.88,0.55117196
-0.203,0.012412578,0.89,0.55117196
-0.27,0.012412578,0.87,0.55117196
-0.284,0.012412578,0.8,0.55117196
-0.28,0.012412578,0.63,0.55117196
-0.194,0.012412578,0.18,0.55117196
-0.155,0.012412578,0.16,0.55117196
-0.099,0.012412578,0.16,0.55117196
-0.079,0.012412578,0.16,0.55117196
-0.051,0.012412578,0.16,0.55117196
-0.041,0.012412578,0.16,0.55117196
-0.026,0.012412578,0.18,0.55117196
-0.021,0.012412578,0.19,0.55117196
-0.017,0.012412578,0.22,0.55117196
-0.011,0.012412578,0.33,0.55117196
-0.009,0.012412578,0.38,0.55117196
-0.007,0.012412578,0.61,0.55117196
-0.21,0.012412578,1.0,0.55117196
-0.357,0.012412578,1.0,0.55117196
-0.476,0.012412578,1.0,0.55117196
-0.648,0.012412578,1.0,0.55117196
-0.701,0.012412578,1.0,0.55117196
-0.671,0.012412578,1.0,0.55117196
-0.554,0.012412578,1.0,0.55117196
-0.354,0.012412578,0.9,0.55117196
-0.283,0.012412578,0.76,0.55117196
-0.227,0.012412578,0.51,0.55117196
-0.181,0.012412578,0.4,0.55117196
-0.145,0.012412578,0.36,0.55117196
-0.116,0.012412578,0.33,0.55117196
-0.093,0.012412578,0.32,0.55117196
-0.074,0.012412578,0.33,0.55117196
-0.048,0.012412578,0.33,0.55117196
-0.038,0.012412578,0.34,0.55117196
-0.03,0.012412578,0.35,0.55117196
-0.024,0.012412578,0.37,0.55117196
-0.019,0.012412578,0.38,0.55117196
-0.012,0.012412578,0.45,0.55117196
-0.01,0.012412578,0.51,0.55117196
-0.006,0.012412578,0.57,0.55117196
-0.005,0.012412578,0.58,0.55117196
-0.004,0.012412578,0.59,0.55117196
-0.003,0.012412578,0.61,0.55117196
-0.002,0.012412578,0.6,0.55117196
-0.002,0.012412578,0.61,0.55117196
-0.001,0.012412578,0.62,0.55117196
-0.001,0.012412578,0.62,0.55117196
-0.001,0.012412578,0.63,0.55117196
-0.001,0.012412578,0.63,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.63,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.49,0.55117196
0.0,0.012412578,0.49,0.55117196
0.0,0.012412578,0.5,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.66,0.55117196
-0.057,0.012412578,0.99,0.55117196
-0.2,0.012412578,1.0,0.55117196
-0.349,0.012412578,1.0,0.55117196
-0.468,0.012412578,1.0,0.55117196
-0.64,0.012412578,1.0,0.55117196
-0.701,0.012412578,1.0,0.55117196
-0.789,0.012412578,0.95,0.55117196
-0.82,0.012412578,0.91,0.55117196
-0.823,0.012412578,0.72,0.55117196
-0.585,0.012412578,0.08,0.55117196
-0.468,0.012412578,0.0,0.55117196
-0.375,0.012412578,0.0,0.55117196
-0.3,0.012412578,0.0,0.55117196
-0.24,0.012412578,0.0,0.55117196
-0.192,0.012412578,0.0,0.55117196
-0.153,0.012412578,0.0,0.55117196
-0.123,0.012412578,0.0,0.55117196
-0.098,0.012412578,0.0,0.55117196
-0.079,0.012412578,0.0,0.55117196
-0.063,0.012412578,0.0,0.55117196
-0.05,0.012412578,0.0,0.55117196
-0.022,0.012412578,0.09,0.55117196
0.016,0.012412578,0.18,0.55117196
0.081,0.012412578,0.38,0.55117196
0.183,0.012412578,0.46,0.55117196
0.271,0.012412578,0.49,0.55117196
0.324,0.012412578,0.5,0.55117196
0.257,0.012412578,0.4,0.55117196
0.206,0.012412578,0.14,0.55117196
0.164,0.012412578,0.05,0.55117196
0.132,0.012412578,0.04,0.55117196
0.105,0.012412578,0.08,0.55117196
0.084,0.012412578,0.13,0.55117196
0.067,0.012412578,0.16,0.55117196
0.006,0.012412578,0.28,0.55117196
-0.074,0.012412578,0.38,0.55117196
-0.158,0.012412578,0.43,0.55117196
-0.226,0.012412578,0.46,0.55117196
-0.264,0.012412578,0.48,0.55117196
-0.23,0.012412578,0.47,0.55117196
-0.184,0.012412578,0.47,0.55117196
-0.147,0.012412578,0.48,0.55117196
-0.118,0.012412578,0.49,0.55117196
-0.094,0.012412578,0.51,0.55117196
-0.075,0.012412578,0.52,0.55117196
-0.06,0.012412578,0.55,0.55117196
-0.048,0.012412578,0.56,0.55117196
-0.031,0.012412578,0.57,0.55117196
-0.025,0.012412578,0.56,0.55117196
-0.016,0.012412578,0.65,0.55117196
-0.013,0.012412578,0.91,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.004,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
