steer_true,steer_pred,throttle_true,throttle_pred
0.0685784071683883,0.013488103,0.8500000238418579,0.3749084
0.0685784071683883,0.05626862,0.8500000238418579,0.38169467
0.1099171042442321,0.04606588,0.8500000238418579,0.3795898
0.1099171042442321,0.04310175,0.8500000238418579,0.3793955
0.1099171042442321,0.039040554,0.8500000238418579,0.378479
0.1099171042442321,0.031769373,0.8500000238418579,0.37799412
0.0472047217190265,0.021559555,0.8500000238418579,0.37716192
0.0472047217190265,0.011459246,0.8500000238418579,0.37671933
0.0472047217190265,0.006043952,0.8500000238418579,0.37766013
0.0472047217190265,-0.010015689,0.8500000238418579,0.37632084
-0.0443887449800968,-0.029013265,0.0,0.37538558
-0.0443887449800968,-0.03597096,0.0,0.3797232
-0.0443887449800968,-0.04048759,0.0,0.38003173
-0.0443887449800968,-0.052979123,0.0,0.37373203
-0.0784893482923507,-0.023838568,0.0,0.37662888
-0.0784893482923507,0.00063508004,0.0,0.37904966
-0.0784893482923507,0.027036209,0.0,0.38582236
-0.0784893482923507,0.027758982,0.0,0.38088524
-0.0328947231173515,0.020310663,0.0,0.37525016
-0.0328947231173515,0.020938117,0.0,0.37393624
-0.0328947231173515,0.017648019,0.0,0.37436426
-0.0328947231173515,0.037159324,0.0,0.37652928
0.0362658984959125,0.049522337,0.0,0.3777387
0.0362658984959125,0.06821653,0.0,0.3797186
0.0362658984959125,0.06964445,0.0,0.37930727
0.0362658984959125,0.070592836,0.0,0.37930644
0.069158561527729,0.06478074,0.0,0.3780458
0.3000000119209289,0.07085414,0.0,0.38537395
0.3000000119209289,0.09132996,0.0,0.39266956
0.3000000119209289,0.087784335,0.0,0.39325464
0.3000000119209289,0.08896342,0.0,0.39314306
0.1500000059604644,0.08737591,0.8500000238418579,0.39294076
0.1500000059604644,0.08861953,0.8500000238418579,0.39359766
0.1500000059604644,0.0887724,0.8500000238418579,0.39367068
0.1500000059604644,0.08904776,0.8500000238418579,0.39352882
0.147150918841362,0.083482146,0.8500000238418579,0.39208388
0.147150918841362,0.083777875,0.8500000238418579,0.39101887
0.147150918841362,0.08008535,0.8500000238418579,0.38929805
0.147150918841362,0.074599855,0.8500000238418579,0.3871138
0.1421022564172744,0.06723969,0.8500000238418579,0.3851269
0.1421022564172744,0.057936855,0.8500000238418579,0.3813798
0.1421022564172744,0.053460434,0.8500000238418579,0.378672
0.1421022564172744,0.048691753,0.8500000238418579,0.37669462
0.1231961846351623,0.04518223,0.8500000238418579,0.37555072
0.1231961846351623,0.03980086,0.8500000238418579,0.37386155
0.1231961846351623,0.025593504,0.8500000238418579,0.37067023
0.1231961846351623,0.018340804,0.8500000238418579,0.36923528
0.0622069686651229,0.018505152,0.8500000238418579,0.3693934
0.0622069686651229,0.011334393,0.8500000238418579,0.36851284
0.0622069686651229,0.005543951,0.8500000238418579,0.3681289
0.0622069686651229,0.0037869848,0.8500000238418579,0.36843884
0.0277277212589979,0.00017955899,0.8500000238418579,0.36847252
0.0277277212589979,-0.006868638,0.8500000238418579,0.36787736
0.0277277212589979,-0.009139482,0.8500000238418579,0.36776286
0.0277277212589979,-0.0101283565,0.8500000238418579,0.36843422
0.0068360595032572,-0.0125587955,0.8500000238418579,0.36840242
0.0068360595032572,-0.009596594,0.8500000238418579,0.36791462
0.0068360595032572,-0.011958152,0.8500000238418579,0.3676837
0.0068360595032572,-0.008901108,0.8500000238418579,0.36578357
-0.0023347197566181,-0.007364627,0.4497224688529968,0.3648854
-0.0023347197566181,-0.007094007,0.4497224688529968,0.36503124
-0.0023347197566181,-0.012787189,0.4497224688529968,0.36475044
-0.0023347197566181,-0.022078697,0.4497224688529968,0.36305344
-0.0019069302361458,-0.040915523,0.0,0.3598019
-0.0019069302361458,-0.047819223,0.0,0.35981065
-0.0019069302361458,-0.0328647,0.0,0.36189455
-0.0019069302361458,-0.024643462,0.0,0.36573458
-0.0112079950049519,-0.04087928,0.0,0.3648227
-0.0112079950049519,-0.04197601,0.0,0.3668691
-0.0112079950049519,-0.048888456,0.0,0.36763626
-0.0112079950049519,-0.060370956,0.0,0.3677981
-0.0072146621532738,-0.07338576,0.0,0.3675359
-0.0072146621532738,-0.07014267,0.0,0.36869842
-0.0072146621532738,-0.042356644,0.0,0.37379277
-0.0072146621532738,-0.008714374,0.0,0.37996852
0.0012463990133255,0.0024206303,0.0,0.38223097
0.0012463990133255,0.008551303,0.0,0.38344702
0.0012463990133255,0.010071412,0.0,0.3836568
0.0012463990133255,0.009881716,0.0,0.38360894
0.0094808675348758,0.0103332475,0.8500000238418579,0.38376826
0.0094808675348758,0.009622075,0.8500000238418579,0.38384333
0.0094808675348758,0.008698512,0.8500000238418579,0.3838793
0.0094808675348758,0.0065475143,0.8500000238418579,0.3837452
0.0064611551351845,0.0064103752,0.8500000238418579,0.3838451
0.0064611551351845,0.0048810877,0.8500000238418579,0.38385928
0.0064611551351845,0.004324794,0.8500000238418579,0.38391203
0.0064611551351845,0.0036326908,0.8500000238418579,0.38410693
0.0061068017967045,0.0028925724,0.8500000238418579,0.38446057
0.0061068017967045,0.0007879548,0.8500000238418579,0.38436908
0.0061068017967045,-0.0007376261,0.8500000238418579,0.38454762
0.0061068017967045,-0.0010588877,0.8500000238418579,0.3843959
0.0060059004463255,0.0020630322,0.8500000238418579,0.38495204
0.0060059004463255,0.0007226318,0.8500000238418579,0.38441998
0.0060059004463255,-0.0022102073,0.8500000238418579,0.38414443
0.0060059004463255,-0.007325504,0.8500000238418579,0.38335687
0.0044322796165943,-0.017552074,0.8500000238418579,0.38298735
0.0044322796165943,-0.029923763,0.8500000238418579,0.37945747
0.0044322796165943,-0.03201172,0.8500000238418579,0.37606776
0.0044322796165943,-0.03127621,0.8500000238418579,0.37308
-0.0025724428705871,-0.025381915,0.8500000238418579,0.37137443
-0.0025724428705871,-0.015443247,0.8500000238418579,0.3694958
-0.0025724428705871,-0.008010834,0.8500000238418579,0.36806893
-0.0025724428705871,-0.0015123598,0.8500000238418579,0.36796397
-0.0033064030576497,0.0024869442,0.0,0.3671767
-0.0033064030576497,0.0036774091,0.0,0.36679107
-0.0033064030576497,0.0047486983,0.0,0.36651796
-0.0033064030576497,0.0039096847,0.0,0.36730754
-0.0008525848388671,0.009935055,0.0,0.3663116
-0.0008525848388671,0.016576607,0.0,0.36503863
-0.0008525848388671,0.018020201,0.0,0.3647401
-0.0008525848388671,0.019527335,0.0,0.36495626
0.0005271994159556,0.020055715,0.0,0.36478847
0.0005271994159556,0.023203257,0.0,0.36434346
0.0005271994159556,0.025811132,0.0,0.36397022
0.0005271994159556,0.025388468,0.0,0.36393073
0.0012311208993196,0.026233684,0.8500000238418579,0.36387154
0.0012311208993196,0.026054356,0.8500000238418579,0.3639806
0.0012311208993196,0.026228,0.8500000238418579,0.36420938
0.0012311208993196,0.024445925,0.8500000238418579,0.36439034
0.0008796547190286,0.024559483,0.8500000238418579,0.36443123
0.0008796547190286,0.026131999,0.8500000238418579,0.36425757
0.0008796547190286,0.02562273,0.8500000238418579,0.3642566
0.0008796547190286,0.026063632,0.8500000238418579,0.36421585
0.0012771538458764,0.027017478,0.8500000238418579,0.36412984
0.0012771538458764,0.029351454,0.8500000238418579,0.36393476
0.0012771538458764,0.028224405,0.8500000238418579,0.36475784
0.0012771538458764,0.02892793,0.8500000238418579,0.3645009
0.0012771538458764,0.029740594,0.8500000238418579,0.3643911
0.0013078888878226,0.032716796,0.8500000238418579,0.3639639
0.0013078888878226,0.03325202,0.8500000238418579,0.36391956
0.0016594893531873,0.033556942,0.8500000238418579,0.36422378
0.0016594893531873,0.039107367,0.8500000238418579,0.36402452
0.0016594893531873,0.039478377,0.8500000238418579,0.36432493
0.0016594893531873,0.039201032,0.8500000238418579,0.36475527
0.0010604565031826,0.043788895,0.8500000238418579,0.36456764
0.0010604565031826,0.052297834,0.8500000238418579,0.3639326
0.0010604565031826,0.055940177,0.8500000238418579,0.3635125
0.0010604565031826,0.056228917,0.8500000238418579,0.36339748
0.0001185121654998,0.057281908,0.8500000238418579,0.36335438
0.0001185121654998,0.049148,0.8500000238418579,0.36417785
0.0001185121654998,0.04958599,0.8500000238418579,0.364335
0.0001185121654998,0.052762087,0.8500000238418579,0.36452034
-0.0001757331192493,0.052049566,0.8500000238418579,0.36757052
-0.0001757331192493,0.065660685,0.8500000238418579,0.36913007
-0.0001757331192493,0.088157386,0.8500000238418579,0.37142915
-0.0001757331192493,0.07165122,0.8500000238418579,0.37805504
0.0,0.07971786,0.8500000238418579,0.38096076
0.0,0.08884174,0.8500000238418579,0.38211316
0.0,0.110882536,0.8500000238418579,0.38353422
0.0,0.12492414,0.8500000238418579,0.3841802
-0.0006155604496598,0.10017738,0.6988113522529602,0.38593757
-0.0006155604496598,0.055385906,0.6988113522529602,0.38613385
-0.0006155604496598,0.005815547,0.6988113522529602,0.38439655
-0.0006155604496598,-0.03870009,0.6988113522529602,0.38250464
-0.0008904489222913,-0.06940363,0.0,0.38113615
-0.0008904489222913,-0.087448865,0.0,0.38040227
-0.0008904489222913,-0.11881101,0.0,0.37982625
-0.0008904489222913,-0.11139721,0.0,0.37862077
-0.0003111817932222,-0.10915135,0.0,0.37481934
-0.0003111817932222,-0.10354565,0.0,0.37048244
-0.0003111817932222,-0.07895112,0.0,0.37045765
-0.0003111817932222,-0.054539304,0.0,0.37220627
0.0001757331192493,-0.030321319,0.0,0.37484062
0.0001757331192493,-0.018239785,0.0,0.3761835
0.0001757331192493,-0.013398502,0.0,0.3767305
0.0001757331192493,-0.011141311,0.0,0.3769497
0.0,-0.0110475905,0.2176332920789718,0.37691182
0.0,-0.01116208,0.2176332920789718,0.37689966
0.0,-0.009879164,0.2176332920789718,0.3770662
0.0,-0.009734582,0.2176332920789718,0.3770552
0.0006155604496598,-0.008934677,0.8500000238418579,0.37725055
0.0006155604496598,-0.007896181,0.8500000238418579,0.37759113
0.0006155604496598,-0.0074220747,0.8500000238418579,0.37766552
0.0006155604496598,-0.0054987557,0.8500000238418579,0.37818676
-0.0001757331192493,-0.0047121234,0.8500000238418579,0.3784951
-0.0001757331192493,-0.0070097074,0.8500000238418579,0.37813246
-0.0001757331192493,-0.008911226,0.8500000238418579,0.37790257
-0.0001757331192493,-0.008669671,0.8500000238418579,0.37815407
0.0008705339860171,-0.0030536316,0.8500000238418579,0.3797258
0.0008705339860171,-0.0033634007,0.8500000238418579,0.37955225
0.0008705339860171,-0.0037468262,0.8500000238418579,0.37941134
0.0008705339860171,-0.0041792877,0.8500000238418579,0.3790958
-0.0002485241857357,-0.004669357,0.8237030506134033,0.37870288
-0.0002485241857357,-0.005026702,0.8237030506134033,0.37848008
-0.0002485241857357,-0.006718904,0.8237030506134033,0.37795788
-0.0002485241857357,-0.006584633,0.8237030506134033,0.37785268
-0.0010661820415407,-0.00986274,0.0,0.37694442
-0.0010661820415407,-0.009885956,0.0,0.37684703
-0.0010661820415407,-0.005088266,0.0,0.3779831
-0.0010661820415407,-0.0058407113,0.0,0.3776698
-0.0010720563586801,-0.0047739334,0.0,0.3781529
-0.0010720563586801,-0.0027840473,0.0,0.37891757
-0.0010720563586801,-0.004103508,0.0,0.37820756
-0.0010720563586801,-0.0040108524,0.0,0.3783573
0.0003929511876776,-0.003465537,0.0,0.3785606
0.0003929511876776,-0.0029680952,0.0,0.37890363
0.0003929511876776,-0.0022327192,0.0,0.37913996
0.0003929511876776,-0.0024424382,0.0,0.37945285
0.0013764350442215,-0.0015029758,0.0,0.37983698
0.0013764350442215,-0.001179006,0.0,0.3805326
0.0013764350442215,-0.0016432293,0.0,0.37992686
0.0013764350442215,-0.002682913,0.0,0.3793799
0.0011148579651489,-0.003886249,0.8500000238418579,0.37868172
0.0011148579651489,-0.0050578825,0.8500000238418579,0.3782549
0.0011148579651489,-0.0049279965,0.8500000238418579,0.3784523
0.0011148579651489,-0.0047662742,0.8500000238418579,0.37847096
-0.00043045647908,-0.0042661093,0.8500000238418579,0.37847787
-0.00043045647908,-0.005117815,0.8500000238418579,0.378264
-0.00043045647908,-0.0053876303,0.8500000238418579,0.37826902
-0.00043045647908,-0.004900519,0.8500000238418579,0.3782786
-0.0006155604496598,-0.00508631,0.8500000238418579,0.37805045
-0.0006155604496598,-0.0067545734,0.8500000238418579,0.3772658
-0.0006155604496598,-0.005056184,0.8500000238418579,0.3780262
-0.0006155604496598,-0.0046099126,0.8500000238418579,0.378312
-0.0004398273595143,-0.003848087,0.8500000238418579,0.37857985
-0.0004398273595143,-0.0027768165,0.8500000238418579,0.37910223
-0.0004398273595143,-0.002254855,0.8500000238418579,0.37937605
-0.0004398273595143,-0.0025591478,0.8500000238418579,0.37924838
0.0001757331192493,-0.003839668,0.0,0.3786195
0.0001757331192493,-0.0034097247,0.0,0.3794716
0.0001757331192493,-0.0024000742,0.0,0.3803056
0.0001757331192493,-0.003091257,0.0,0.38004118
0.0001757331192493,-0.004139427,0.0,0.3789975
-0.0002485241857357,-0.0042712577,0.0,0.37863028
-0.0002485241857357,-0.0041362904,0.0,0.37891275
-0.0002485241857357,-0.0045448057,0.0,0.37872398
0.0,-0.0028088093,0.0,0.37881792
0.0,-0.0038231276,0.0,0.37840587
0.0,-0.0056239627,0.0,0.3777274
0.0,-0.0034102872,0.0,0.37852648
0.0008705339860171,-0.0024193004,0.0,0.37901977
0.0008705339860171,-0.0031231977,0.0,0.37860885
0.0008705339860171,-0.0022982992,0.0,0.37902316
0.0008705339860171,-0.0005825348,0.0,0.3798587
0.0003670363512355,-0.0016550384,0.8500000238418579,0.3792277
0.0003670363512355,0.00020475313,0.8500000238418579,0.38028935
0.0003670363512355,0.00027591363,0.8500000238418579,0.38045585
0.0003670363512355,-0.00038531795,0.8500000238418579,0.3798648
-0.0001757331192493,0.0011908151,0.8500000238418579,0.38067245
-0.0001757331192493,-0.0005604476,0.8500000238418579,0.3799569
-0.0001757331192493,-0.0014796332,0.8500000238418579,0.37978214
-0.0001757331192493,0.00010667369,0.8500000238418579,0.38022512
0.0,-0.002295334,0.8500000238418579,0.37955308
0.0,-0.0017735437,0.8500000238418579,0.3797328
0.0,-0.006695237,0.8500000238418579,0.37850636
0.0,-0.013513427,0.8500000238418579,0.37609392
0.0,-0.024043545,0.8500000238418579,0.3748929
0.0,-0.025937852,0.8500000238418579,0.37608904
0.0,-0.014197614,0.8500000238418579,0.37938008
0.0,-0.015477505,0.8500000238418579,0.37652308
0.0,-0.013657134,0.0,0.3761868
0.0,-0.008620333,0.0,0.37679732
0.0,-0.008584928,0.0,0.37673828
0.0,-0.008082699,0.0,0.3769272
0.0,-0.0033702515,0.0,0.3795215
0.0,-0.001853995,0.0,0.38022077
0.0,-0.0010694712,0.0,0.38064694
0.0,-6.89961e-05,0.0,0.3812103
-0.0006155604496598,0.00026531145,0.0,0.3815832
-0.0006155604496598,-0.0012041144,0.0,0.3814059
-0.0006155604496598,-0.00054014847,0.0,0.38165212
-0.0006155604496598,-0.0008675195,0.0,0.38191915
0.0001757331192493,-0.001241263,0.0,0.38142717
0.0001757331192493,-0.002637457,0.0,0.38052607
0.0001757331192493,-0.00334185,0.0,0.38012677
0.0001757331192493,-0.005528342,0.0,0.3789398
0.0,-0.006747108,0.8500000238418579,0.37816334
0.0,-0.0077520274,0.8500000238418579,0.37750083
0.0,-0.009534914,0.8500000238418579,0.37649983
0.0,-0.012410436,0.8500000238418579,0.37542838
0.0,-0.018849563,0.8500000238418579,0.3732261
0.0,-0.020088818,0.8500000238418579,0.37290633
0.0,-0.021703746,0.8500000238418579,0.37246978
0.0,-0.028069649,0.8500000238418579,0.37119693
0.0,-0.05481912,0.8500000238418579,0.36607018
0.0,-0.05273312,0.8500000238418579,0.3663179
0.0,-0.057215597,0.8500000238418579,0.36556992
0.0,-0.058987122,0.8500000238418579,0.36534822
0.0,-0.049706306,0.8500000238418579,0.3667543
0.0,-0.047359448,0.8500000238418579,0.36696625
0.0,-0.05485465,0.8500000238418579,0.3657732
0.0,-0.059285093,0.8500000238418579,0.36545682
0.0,-0.060024653,0.0,0.36540765
0.0,-0.016305119,0.0,0.3743391
0.0,-0.022842672,0.0,0.3727839
0.0,-0.024734888,0.0,0.3723392
0.0,-0.03683017,0.0,0.37013382
0.0,-0.054201614,0.0,0.3673907
0.0,-0.026687063,0.0,0.3714853
0.0,-0.03997283,0.0,0.36892134
0.0,-0.048740562,0.0,0.36749136
0.0,-0.060170714,0.0,0.36431938
0.0,-0.06175838,0.0,0.3640102
0.0,-0.06723225,0.0,0.36369795
0.0,-0.061956283,0.0,0.36415973
0.0,-0.059609193,0.0,0.36454192
0.0,-0.065212175,0.0,0.3642516
0.0,-0.07195148,0.0,0.3638143
0.0,-0.0697968,0.5213193893432617,0.36426166
0.0,-0.07007182,0.5213193893432617,0.36438245
0.0,-0.08364008,0.5213193893432617,0.36356622
0.0,-0.09147407,0.5213193893432617,0.36330044
0.0,-0.084203795,0.8500000238418579,0.36353922
0.0,-0.077792615,0.8500000238418579,0.3622234
0.0,-0.07734634,0.8500000238418579,0.36204422
0.0,-0.08797614,0.8500000238418579,0.36293262
0.0,-0.08069366,0.8500000238418579,0.36364645
0.0,-0.0631406,0.8500000238418579,0.3642097
0.0,-0.06299347,0.8500000238418579,0.36403418
0.0,-0.045706045,0.8500000238418579,0.36720127
0.0,-0.04596663,0.8500000238418579,0.36707544
0.0,-0.05266944,0.8500000238418579,0.36558068
0.0,-0.04093428,0.8500000238418579,0.36645004
0.0,-0.03215116,0.8500000238418579,0.36538017
0.0,-0.028310847,0.0,0.36681306
0.0,-0.022918705,0.0,0.36623907
0.0,-0.02203213,0.0,0.3661185
0.0,-0.016622607,0.0,0.3665748
0.0,-0.01722603,0.0,0.3657961
0.0,-0.016247343,0.0,0.36589217
0.0,-0.014933318,0.0,0.36418098
0.0,-0.016476374,0.0,0.36605883
0.0,-0.016002845,0.0,0.36757356
0.0,-0.005732022,0.0,0.37002757
0.0,-0.009999681,0.0,0.36912847
0.0,-0.013827894,0.0,0.3683161
0.0006155604496598,-0.020161819,0.0,0.36889583
0.0006155604496598,-0.018351208,0.0,0.37065852
0.0006155604496598,-0.017452154,0.0,0.36889648
0.0006155604496598,-0.025452249,0.0,0.36820376
-0.0001757331192493,-0.025250785,0.0,0.36542434
-0.0001757331192493,-0.03272024,0.0,0.36656255
-0.0001757331192493,-0.033915933,0.0,0.36763734
-0.0001757331192493,-0.04196638,0.0,0.36711085
0.0,-0.039182853,0.8500000238418579,0.36715418
0.0,-0.042580083,0.8500000238418579,0.3675387
0.0,-0.042704962,0.8500000238418579,0.367544
0.0,-0.04818852,0.8500000238418579,0.3674006
0.0,-0.051633168,0.8500000238418579,0.36675704
0.0,-0.04489709,0.8500000238418579,0.364536
0.0,-0.05042022,0.8500000238418579,0.36437365
0.0,-0.05362382,0.8500000238418579,0.36313868
-0.0008705339860171,-0.055647116,0.8500000238418579,0.36112845
-0.0008705339860171,-0.059110757,0.8500000238418579,0.360767
-0.0008705339860171,-0.056574035,0.8500000238418579,0.36042887
-0.0008705339860171,-0.06217252,0.8500000238418579,0.3595745
-0.0003670363512355,-0.074184954,0.8500000238418579,0.35928226
-0.0003670363512355,-0.07553087,0.8500000238418579,0.3601461
-0.0003670363512355,-0.07604505,0.8500000238418579,0.360026
-0.0003670363512355,-0.07760826,0.8500000238418579,0.35965875
0.0001757331192493,-0.09617117,0.8500000238418579,0.3592842
0.0001757331192493,-0.11702475,0.8500000238418579,0.3577059
0.0001757331192493,-0.1259593,0.8500000238418579,0.35648218
0.0001757331192493,-0.14324094,0.8500000238418579,0.3547902
0.0,-0.12626569,0.8500000238418579,0.3554508
0.0,-0.10704082,0.8500000238418579,0.3562311
0.0,-0.09539814,0.8500000238418579,0.35736078
0.0,-0.07921651,0.8500000238418579,0.36168963
-0.0006155604496598,-0.0636099,0.3269568085670471,0.3653785
-0.0006155604496598,-0.051567387,0.3269568085670471,0.36863047
-0.0006155604496598,-0.06173491,0.3269568085670471,0.36784285
-0.0006155604496598,-0.06173491,0.3269568085670471,0.36784285
0.0009834838565438,-0.067727685,0.0,0.3652905
0.0009834838565438,-0.06489682,0.0,0.36574152
0.0009834838565438,-0.05400538,0.0,0.36804575
0.0004775827983394,-0.043317776,0.0,0.3702572
0.0004775827983394,-0.038585838,0.0,0.37264124
0.0003670363512355,-0.055008855,0.0,0.37473512
0.0003670363512355,-0.05344565,0.0,0.37656903
0.0008705339860171,-0.047260586,0.8500000238418579,0.3788948
0.0008705339860171,-0.046519447,0.8500000238418579,0.37927145
-0.0002485241857357,-0.044513788,0.8500000238418579,0.37981164
-0.0002485241857357,-0.04204833,0.8500000238418579,0.38047507
-0.0002485241857357,-0.03918541,0.8500000238418579,0.38133204
-0.0002485241857357,-0.040282663,0.8500000238418579,0.3813402
-0.0006155604496598,-0.038178068,0.8500000238418579,0.38258713
-0.0006155604496598,-0.048148576,0.8500000238418579,0.38299868
-0.0006155604496598,-0.037700523,0.8500000238418579,0.3854928
-0.0006155604496598,-0.041506402,0.8500000238418579,0.3865202
-0.0006155604496598,-0.074240446,0.8500000238418579,0.38927358
-0.0006155604496598,-0.074240446,0.8500000238418579,0.38927358
-0.0008705339860171,-0.114047244,0.8500000238418579,0.39578545
-0.0008705339860171,-0.10173249,0.8500000238418579,0.40790302
-0.0008705339860171,-0.093458965,0.8500000238418579,0.4127776
0.0002485241857357,-0.0896651,0.8500000238418579,0.41336638
0.0002485241857357,-0.060472373,0.8500000238418579,0.41914338
0.0002485241857357,-0.025529262,0.8500000238418579,0.42187643
0.0002485241857357,-0.02897403,0.8500000238418579,0.42183226
0.0,-0.030406121,0.0,0.42101288
0.0,-0.07385436,0.0,0.433281
0.0,-0.07385436,0.0,0.433281
0.0,-0.07385436,0.0,0.433281
0.1500000059604644,-0.06361948,0.8500000238418579,0.43650967
0.1500000059604644,-0.010513242,0.8500000238418579,0.4569264
0.1500000059604644,-0.010513242,0.8500000238418579,0.4569264
0.1500000059604644,0.0210854,0.8500000238418579,0.4579146
0.3000000119209289,-0.13662024,0.8500000238418579,0.46123266
0.3000000119209289,0.0075289346,0.8500000238418579,0.4700294
0.2584596872329712,0.24658893,0.8500000238418579,0.469415
0.2584596872329712,0.07046808,0.8500000238418579,0.45465952
0.2406727820634842,-0.0071275346,0.8500000238418579,0.4481778
0.2406727820634842,-0.2086901,0.8500000238418579,0.45693928
-0.3000000119209289,0.32081527,0.0,0.44864416
-0.3000000119209289,0.39289767,0.0,0.43982494
-0.3000000119209289,0.41889566,0.0,0.44012696
-0.3000000119209289,0.39035076,0.0,0.42877287
0.1500000059604644,0.37788466,0.8500000238418579,0.42789412
0.1500000059604644,0.40392065,0.8500000238418579,0.4318952
0.1500000059604644,0.40684742,0.8500000238418579,0.43558252
0.1500000059604644,0.33629143,0.8500000238418579,0.4489268
0.3000000119209289,0.3105837,0.8500000238418579,0.45680755
0.3000000119209289,0.42363945,0.8500000238418579,0.4606443
0.3000000119209289,0.43287355,0.8500000238418579,0.44678515
0.3000000119209289,0.437397,0.8500000238418579,0.44951195
0.4500000178813934,0.43002445,0.8500000238418579,0.44475704
0.4500000178813934,0.4182881,0.8500000238418579,0.43449634
0.6000000238418579,0.37232757,0.8500000238418579,0.5279956
0.6000000238418579,0.30822638,0.8500000238418579,0.51530576
0.75,0.47628286,0.8500000238418579,0.47633988
0.75,0.49564815,0.8500000238418579,0.48304957
0.75,0.50529385,0.8500000238418579,0.48480666
0.75,0.48553583,0.8500000238418579,0.46804106
0.800000011920929,0.4746378,0.8500000238418579,0.45340997
0.800000011920929,0.5047763,0.8500000238418579,0.46874517
0.800000011920929,0.47177982,0.8500000238418579,0.4545743
0.800000011920929,0.39126676,0.8500000238418579,0.4146626
0.800000011920929,0.33133772,0.047084454447031,0.38557276
0.800000011920929,0.24563281,0.047084454447031,0.41659164
0.800000011920929,0.13836426,0.047084454447031,0.40838373
0.800000011920929,0.016543772,0.047084454447031,0.37178546
0.6499999761581421,-0.1091716,0.0,0.4026658
0.6499999761581421,-0.1998023,0.0,0.41816604
0.6499999761581421,-0.2831027,0.0,0.389157
0.6499999761581421,-0.42124754,0.0,0.42182082
0.4999999701976776,-0.49929893,0.113658607006073,0.46906692
0.4999999701976776,-0.48299468,0.113658607006073,0.46726626
0.4999999701976776,-0.44714072,0.113658607006073,0.45857203
0.4999999701976776,-0.43343472,0.113658607006073,0.4587195
0.3499999642372131,-0.4401538,0.8500000238418579,0.4769932
0.3499999642372131,-0.45571393,0.8500000238418579,0.50155544
0.3499999642372131,-0.39298266,0.8500000238418579,0.4532932
0.3499999642372131,-0.396002,0.8500000238418579,0.42682147
0.1999999582767486,-0.42478403,0.8500000238418579,0.44863868
0.1999999582767486,-0.42206323,0.8500000238418579,0.49502933
0.1999999582767486,-0.36644453,0.8500000238418579,0.49584562
0.1999999582767486,-0.06312378,0.8500000238418579,0.5066512
0.0499999523162841,0.013252873,0.8500000238418579,0.5111785
0.0499999523162841,0.013252873,0.8500000238418579,0.5111785
0.0499999523162841,0.013252873,0.8500000238418579,0.5111785
0.0499999523162841,0.013252873,0.8500000238418579,0.5111785
-0.1000000536441803,0.013252873,0.3664843440055847,0.5111785
-0.1000000536441803,0.013252873,0.3664843440055847,0.5111785
-0.1000000536441803,0.013252873,0.3664843440055847,0.5111785
-0.1000000536441803,0.013252873,0.3664843440055847,0.5111785
-0.2500000596046448,0.013252873,0.0,0.5111785
-0.2500000596046448,0.013252873,0.0,0.5111785
-0.2500000596046448,0.013252873,0.0,0.5111785
-0.2500000596046448,0.013252873,0.0,0.5111785
-0.4000000655651092,0.013252873,0.0,0.5111785
-0.4000000655651092,0.013252873,0.0,0.5111785
-0.4000000655651092,0.013252873,0.0,0.5111785
-0.4000000655651092,0.013252873,0.0,0.5111785
-0.5500000715255737,0.013252873,0.0,0.5111785
-0.5500000715255737,0.013252873,0.0,0.5111785
-0.5500000715255737,0.013252873,0.0,0.5111785
-0.5500000715255737,0.013252873,0.0,0.5111785
-0.7000000476837158,0.013252873,0.8500000238418579,0.5111785
-0.7000000476837158,0.013252873,0.8500000238418579,0.5111785
-0.7000000476837158,0.013252873,0.8500000238418579,0.5111785
-0.7000000476837158,0.013252873,0.8500000238418579,0.5111785
-0.7000000476837158,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,-0.1385813,0.8500000238418579,0.5083299
-0.800000011920929,-0.48599803,0.8500000238418579,0.5298014
-0.800000011920929,-0.47211945,0.8500000238418579,0.5371022
-0.800000011920929,-0.46329206,0.8500000238418579,0.5363951
-0.800000011920929,-0.4629057,0.8500000238418579,0.53320235
-0.800000011920929,-0.45760837,0.8500000238418579,0.5299482
-0.800000011920929,-0.45930162,0.8500000238418579,0.52788615
-0.800000011920929,-0.46179044,0.8500000238418579,0.52759093
-0.800000011920929,-0.46219456,0.8500000238418579,0.5280811
-0.800000011920929,-0.46557772,0.8500000238418579,0.52792084
-0.800000011920929,-0.46663672,0.8500000238418579,0.52892005
-0.800000011920929,-0.46811235,0.8500000238418579,0.5296079
-0.800000011920929,-0.46889102,0.8500000238418579,0.5296255
-0.800000011920929,-0.46923074,0.8500000238418579,0.5297815
-0.800000011920929,-0.4708713,0.8500000238418579,0.5296323
-0.800000011920929,-0.46828857,0.8500000238418579,0.52881044
-0.800000011920929,-0.47310662,0.8500000238418579,0.52887106
-0.800000011920929,-0.46849313,0.8500000238418579,0.5289406
-0.800000011920929,-0.47180212,0.8500000238418579,0.52841324
-0.800000011920929,-0.47336352,0.8500000238418579,0.52911574
-0.800000011920929,-0.47389287,0.8500000238418579,0.5292267
-0.800000011920929,-0.4748404,0.8500000238418579,0.5296759
-0.800000011920929,-0.48106658,0.8500000238418579,0.53107524
-0.800000011920929,-0.47738004,0.8500000238418579,0.53057206
-0.800000011920929,-0.489851,0.8500000238418579,0.5336113
