steer_true,steer_pred,throttle_true,throttle_pred
0.0068360595032572,-0.057897784,0.8500000238418579,0.53717244
0.0068360595032572,-0.052168377,0.8500000238418579,0.5310229
0.0068360595032572,-0.059169702,0.8500000238418579,0.5317496
0.0068360595032572,-0.05370804,0.8500000238418579,0.52990776
-0.0023347197566181,-0.0525712,0.4497224688529968,0.5254394
-0.0023347197566181,-0.05708889,0.4497224688529968,0.5204816
-0.0023347197566181,-0.06524015,0.4497224688529968,0.52647036
-0.0023347197566181,-0.066456094,0.4497224688529968,0.52675885
-0.0019069302361458,-0.07268635,0.0,0.52875906
-0.0019069302361458,-0.04487203,0.0,0.5150205
-0.0019069302361458,-0.040252216,0.0,0.50567406
-0.0019069302361458,-0.011809578,0.0,0.50163424
-0.0112079950049519,-0.0189629,0.0,0.51519984
-0.0112079950049519,-0.019512022,0.0,0.5163535
-0.0112079950049519,-0.002209762,0.0,0.51472247
-0.0112079950049519,0.012657197,0.0,0.50833935
-0.0072146621532738,0.032829404,0.0,0.4989292
-0.0072146621532738,0.049407385,0.0,0.4862836
-0.0072146621532738,0.07789374,0.0,0.47369862
-0.0072146621532738,0.019044774,0.0,0.4839277
0.0012463990133255,0.018147262,0.0,0.48260128
0.0012463990133255,0.022750529,0.0,0.47891182
0.0012463990133255,0.025178092,0.0,0.47659874
0.0012463990133255,0.02543678,0.0,0.4762677
0.0094808675348758,0.024204103,0.8500000238418579,0.47697115
0.0094808675348758,0.02936686,0.8500000238418579,0.47461212
0.0094808675348758,0.03145174,0.8500000238418579,0.47356796
0.0094808675348758,0.034358926,0.8500000238418579,0.47312513
0.0064611551351845,0.035991028,0.8500000238418579,0.47309485
0.0064611551351845,0.04140903,0.8500000238418579,0.47236663
0.0064611551351845,0.047137946,0.8500000238418579,0.47090918
0.0064611551351845,0.04938081,0.8500000238418579,0.46977496
0.0061068017967045,0.044728763,0.8500000238418579,0.4707197
0.0061068017967045,0.047266982,0.8500000238418579,0.4712163
0.0061068017967045,0.043873325,0.8500000238418579,0.47321224
0.0061068017967045,0.03996803,0.8500000238418579,0.4749726
0.0060059004463255,0.03946604,0.8500000238418579,0.47886598
0.0060059004463255,0.06353456,0.8500000238418579,0.47978073
0.0060059004463255,0.06834295,0.8500000238418579,0.4836952
0.0060059004463255,0.08164162,0.8500000238418579,0.48267895
0.0044322796165943,0.12012834,0.8500000238418579,0.4782388
0.0044322796165943,0.15700895,0.8500000238418579,0.4844057
0.0044322796165943,0.17797565,0.8500000238418579,0.48808852
0.0044322796165943,0.20779482,0.8500000238418579,0.4949699
-0.0025724428705871,0.2096053,0.8500000238418579,0.50588965
-0.0025724428705871,0.16903685,0.8500000238418579,0.51384133
-0.0025724428705871,0.11409535,0.8500000238418579,0.5186576
-0.0025724428705871,0.055533566,0.8500000238418579,0.5166509
-0.0033064030576497,0.018180547,0.0,0.52011585
-0.0033064030576497,0.012849605,0.0,0.5203537
-0.0033064030576497,0.017428285,0.0,0.5198634
-0.0033064030576497,0.00021768175,0.0,0.51369154
-0.0008525848388671,0.0013913233,0.0,0.50993246
-0.0008525848388671,0.0043826085,0.0,0.50778276
-0.0008525848388671,0.0087812375,0.0,0.50683266
-0.0008525848388671,-0.0025057774,0.0,0.5069829
0.0005271994159556,0.0013153721,0.0,0.5062955
0.0005271994159556,0.0028499793,0.0,0.50592756
0.0005271994159556,0.004153447,0.0,0.505851
0.0005271994159556,0.0010348391,0.0,0.5062411
0.0012311208993196,0.0015902128,0.8500000238418579,0.50609905
0.0012311208993196,0.0055446643,0.8500000238418579,0.50545603
0.0012311208993196,0.0055741314,0.8500000238418579,0.50553864
0.0012311208993196,0.005389927,0.8500000238418579,0.5051713
0.0008796547190286,0.009024663,0.8500000238418579,0.5045009
0.0008796547190286,0.009559354,0.8500000238418579,0.5042933
0.0008796547190286,0.011487307,0.8500000238418579,0.5042979
0.0008796547190286,0.014708025,0.8500000238418579,0.5040731
0.0012771538458764,0.012346977,0.8500000238418579,0.5040227
0.0012771538458764,0.011157798,0.8500000238418579,0.5039674
0.0012771538458764,0.0023741107,0.8500000238418579,0.5048382
0.0012771538458764,-0.0016099494,0.8500000238418579,0.50432974
0.0012771538458764,-0.0022275988,0.8500000238418579,0.503742
0.0013078888878226,0.0017629918,0.8500000238418579,0.50187624
0.0013078888878226,0.0034932215,0.8500000238418579,0.50163656
0.0016594893531873,-0.0048635323,0.8500000238418579,0.5031143
0.0016594893531873,-0.0071662534,0.8500000238418579,0.5043863
0.0016594893531873,-0.00930511,0.8500000238418579,0.50428426
0.0016594893531873,-0.008688612,0.8500000238418579,0.5022323
0.0010604565031826,-0.011442227,0.8500000238418579,0.5012417
0.0010604565031826,-0.014890054,0.8500000238418579,0.5027248
0.0010604565031826,-0.022472018,0.8500000238418579,0.5012853
0.0010604565031826,-0.028589765,0.8500000238418579,0.5017476
0.0001185121654998,-0.028690776,0.8500000238418579,0.49668783
0.0001185121654998,-0.026710903,0.8500000238418579,0.49530852
0.0001185121654998,-0.03034656,0.8500000238418579,0.49566126
0.0001185121654998,-0.032101616,0.8500000238418579,0.49859113
-0.0001757331192493,-0.02981967,0.8500000238418579,0.496015
-0.0001757331192493,-0.030589467,0.8500000238418579,0.4946043
-0.0001757331192493,-0.02839814,0.8500000238418579,0.49384594
-0.0001757331192493,-0.025060559,0.8500000238418579,0.49221587
0.0,-0.0323501,0.8500000238418579,0.49019086
0.0,-0.043593727,0.8500000238418579,0.48714423
0.0,-0.0424262,0.8500000238418579,0.48620468
0.0,-0.06751127,0.8500000238418579,0.4810996
-0.0006155604496598,-0.12790628,0.6988113522529602,0.4714188
-0.0006155604496598,-0.17017263,0.6988113522529602,0.46446383
-0.0006155604496598,-0.19214498,0.6988113522529602,0.45945662
-0.0006155604496598,-0.21078825,0.6988113522529602,0.45502606
-0.0008904489222913,-0.20655346,0.0,0.45479327
-0.0008904489222913,-0.20762323,0.0,0.45529282
-0.0008904489222913,-0.21004514,0.0,0.45871413
-0.0008904489222913,-0.1899488,0.0,0.46663582
-0.0003111817932222,-0.1498823,0.0,0.4748753
-0.0003111817932222,-0.11759298,0.0,0.4832797
-0.0003111817932222,-0.12457692,0.0,0.48501122
-0.0003111817932222,-0.13000673,0.0,0.4876604
0.0001757331192493,-0.13636488,0.0,0.48922974
0.0001757331192493,-0.14305031,0.0,0.48918027
0.0001757331192493,-0.14452276,0.0,0.4893322
0.0001757331192493,-0.14320749,0.0,0.48966622
0.0,-0.14288487,0.2176332920789718,0.4903903
0.0,-0.14086792,0.2176332920789718,0.49155414
0.0,-0.13786404,0.2176332920789718,0.49252194
0.0,-0.13099363,0.2176332920789718,0.49482638
0.0006155604496598,-0.12263145,0.8500000238418579,0.49789298
0.0006155604496598,-0.11218715,0.8500000238418579,0.5026566
0.0006155604496598,-0.11056145,0.8500000238418579,0.50352246
0.0006155604496598,-0.10607858,0.8500000238418579,0.5061748
-0.0001757331192493,-0.10738121,0.8500000238418579,0.50827503
-0.0001757331192493,-0.1082708,0.8500000238418579,0.50869954
-0.0001757331192493,-0.106587626,0.8500000238418579,0.5094288
-0.0001757331192493,-0.10627287,0.8500000238418579,0.5086285
0.0008705339860171,-0.101761326,0.8500000238418579,0.50810754
0.0008705339860171,-0.1067241,0.8500000238418579,0.50715107
0.0008705339860171,-0.11851885,0.8500000238418579,0.50332135
0.0008705339860171,-0.12327405,0.8500000238418579,0.5015635
-0.0002485241857357,-0.12916052,0.8237030506134033,0.49821
-0.0002485241857357,-0.13687181,0.8237030506134033,0.4960841
-0.0002485241857357,-0.1481286,0.8237030506134033,0.49185455
-0.0002485241857357,-0.14947817,0.8237030506134033,0.48740035
-0.0010661820415407,-0.15121096,0.0,0.48813605
-0.0010661820415407,-0.1507768,0.0,0.48829472
-0.0010661820415407,-0.1421134,0.0,0.48980165
-0.0010661820415407,-0.14127016,0.0,0.49024254
-0.0010720563586801,-0.1382848,0.0,0.49175566
-0.0010720563586801,-0.130097,0.0,0.49515706
-0.0010720563586801,-0.13092682,0.0,0.4966805
-0.0010720563586801,-0.113028914,0.0,0.50292647
0.0003929511876776,-0.106469296,0.0,0.50526875
0.0003929511876776,-0.1019289,0.0,0.50703263
0.0003929511876776,-0.10251919,0.0,0.50952315
0.0003929511876776,-0.10445414,0.0,0.5094446
0.0013764350442215,-0.10602843,0.0,0.5083921
0.0013764350442215,-0.10649533,0.0,0.505724
0.0013764350442215,-0.11209521,0.0,0.50326157
0.0013764350442215,-0.11726587,0.0,0.4994201
0.0011148579651489,-0.12131547,0.8500000238418579,0.49732327
0.0011148579651489,-0.12886052,0.8500000238418579,0.49536407
0.0011148579651489,-0.1418294,0.8500000238418579,0.49289954
0.0011148579651489,-0.14270544,0.8500000238418579,0.4902547
-0.00043045647908,-0.147973,0.8500000238418579,0.48793095
-0.00043045647908,-0.1487854,0.8500000238418579,0.4895934
-0.00043045647908,-0.14911096,0.8500000238418579,0.48905104
-0.00043045647908,-0.14616108,0.8500000238418579,0.48978573
-0.0006155604496598,-0.14414707,0.8500000238418579,0.49045837
-0.0006155604496598,-0.13499694,0.8500000238418579,0.4924612
-0.0006155604496598,-0.13261425,0.8500000238418579,0.4930547
-0.0006155604496598,-0.12619668,0.8500000238418579,0.49534333
-0.0004398273595143,-0.12178219,0.8500000238418579,0.49764067
-0.0004398273595143,-0.107730046,0.8500000238418579,0.50306696
-0.0004398273595143,-0.1006347,0.8500000238418579,0.50492644
-0.0004398273595143,-0.08888577,0.8500000238418579,0.5073967
0.0001757331192493,-0.08713745,0.0,0.5100084
0.0001757331192493,-0.09401038,0.0,0.50953674
0.0001757331192493,-0.10026614,0.0,0.50803983
0.0001757331192493,-0.10612839,0.0,0.5062205
0.0001757331192493,-0.111374475,0.0,0.502531
-0.0002485241857357,-0.11971227,0.0,0.49886942
-0.0002485241857357,-0.137766,0.0,0.49452132
-0.0002485241857357,-0.1458017,0.0,0.49030536
0.0,-0.13533247,0.0,0.49293274
0.0,-0.13457029,0.0,0.49446148
0.0,-0.14366807,0.0,0.49071068
0.0,-0.13746578,0.0,0.4940307
0.0008705339860171,-0.1299291,0.0,0.4975654
0.0008705339860171,-0.13348055,0.0,0.49607956
0.0008705339860171,-0.116438635,0.0,0.50280446
0.0008705339860171,-0.10117912,0.0,0.50984
0.0003670363512355,-0.103032306,0.8500000238418579,0.5088948
0.0003670363512355,-0.09666736,0.8500000238418579,0.5124148
0.0003670363512355,-0.08770911,0.8500000238418579,0.514507
0.0003670363512355,-0.09414894,0.8500000238418579,0.5149464
-0.0001757331192493,-0.08635899,0.8500000238418579,0.52228576
-0.0001757331192493,-0.08930168,0.8500000238418579,0.51983565
-0.0001757331192493,-0.100205146,0.8500000238418579,0.51537293
-0.0001757331192493,-0.096497476,0.8500000238418579,0.5154311
0.0,-0.09678644,0.8500000238418579,0.5172266
0.0,-0.10050799,0.8500000238418579,0.51414293
0.0,-0.11123221,0.8500000238418579,0.50427914
0.0,-0.11855332,0.8500000238418579,0.5005962
0.0,-0.12461435,0.8500000238418579,0.4971072
0.0,-0.12633738,0.8500000238418579,0.49142402
0.0,-0.13393363,0.8500000238418579,0.4830898
0.0,-0.14418522,0.8500000238418579,0.48640877
0.0,-0.13447414,0.0,0.49208367
0.0,-0.14667067,0.0,0.4912771
0.0,-0.1479695,0.0,0.48926276
0.0,-0.14115307,0.0,0.4926496
0.0,-0.12979284,0.0,0.4935714
0.0,-0.116335325,0.0,0.49959546
0.0,-0.10910728,0.0,0.50216913
0.0,-0.09981584,0.0,0.5036279
-0.0006155604496598,-0.102592975,0.0,0.5062475
-0.0006155604496598,-0.10429359,0.0,0.504711
-0.0006155604496598,-0.107571475,0.0,0.5033806
-0.0006155604496598,-0.1143855,0.0,0.5005753
0.0001757331192493,-0.12307017,0.0,0.49885166
0.0001757331192493,-0.13295712,0.0,0.4934107
0.0001757331192493,-0.14021102,0.0,0.49188507
0.0001757331192493,-0.15117753,0.0,0.48981112
0.0,-0.15705866,0.8500000238418579,0.48565215
0.0,-0.16158251,0.8500000238418579,0.48325098
0.0,-0.16082445,0.8500000238418579,0.48183745
0.0,-0.16286981,0.8500000238418579,0.483358
0.0,-0.1645875,0.8500000238418579,0.47714695
0.0,-0.1654773,0.8500000238418579,0.47676635
0.0,-0.1647748,0.8500000238418579,0.4769673
0.0,-0.16198641,0.8500000238418579,0.47733903
0.0,-0.16744556,0.8500000238418579,0.46796018
0.0,-0.16289215,0.8500000238418579,0.47074413
0.0,-0.15824685,0.8500000238418579,0.47196454
0.0,-0.14800878,0.8500000238418579,0.4752004
0.0,-0.13898557,0.8500000238418579,0.4791516
0.0,-0.13033678,0.8500000238418579,0.48061144
0.0,-0.14279702,0.8500000238418579,0.4778819
0.0,-0.1312361,0.8500000238418579,0.48068005
0.0,-0.11525112,0.0,0.48025507
0.0,-0.12072588,0.0,0.487343
0.0,-0.11961553,0.0,0.4848581
0.0,-0.13007304,0.0,0.47973555
0.0,-0.13721877,0.0,0.47794983
0.0,-0.14794864,0.0,0.4718681
0.0,-0.14752987,0.0,0.47116876
0.0,-0.1508345,0.0,0.47146335
0.0,-0.14474861,0.0,0.4718712
0.0,-0.12165048,0.0,0.46605033
0.0,-0.11535161,0.0,0.46549463
0.0,-0.112184845,0.0,0.46667576
0.0,-0.10082303,0.0,0.47213972
0.0,-0.09704547,0.0,0.47435236
0.0,-0.07635716,0.0,0.48097083
0.0,-0.06274215,0.0,0.482437
0.0,-0.05977314,0.5213193893432617,0.4849552
0.0,-0.060292467,0.5213193893432617,0.48397845
0.0,-0.046459377,0.5213193893432617,0.48306987
0.0,-0.040803842,0.5213193893432617,0.48090935
0.0,-0.034789376,0.8500000238418579,0.47694224
0.0,-0.025860762,0.8500000238418579,0.46135238
0.0,-0.027321296,0.8500000238418579,0.45763892
0.0,-0.017182099,0.8500000238418579,0.45409644
0.0,-0.012719201,0.8500000238418579,0.45495105
0.0,-0.028618557,0.8500000238418579,0.45021158
0.0,-0.028712327,0.8500000238418579,0.45009395
0.0,-0.052280247,0.8500000238418579,0.45085722
0.0,-0.053926535,0.8500000238418579,0.45249045
0.0,-0.04205651,0.8500000238418579,0.448196
0.0,-0.059984185,0.8500000238418579,0.4509077
0.0,-0.040429443,0.8500000238418579,0.44802815
0.0,-0.03782244,0.0,0.45087492
0.0,-0.03817969,0.0,0.45196453
0.0,-0.032048263,0.0,0.4540683
0.0,-0.03852021,0.0,0.4551944
0.0,-0.0397999,0.0,0.4565465
0.0,-0.024397044,0.0,0.45664668
0.0,-0.02504831,0.0,0.45847562
0.0,-0.0015715528,0.0,0.46529835
0.0,0.004862787,0.0,0.46282303
0.0,-0.0055156555,0.0,0.46515363
0.0,-0.026760852,0.0,0.46160996
0.0,-0.045560755,0.0,0.4537465
0.0006155604496598,-0.05439865,0.0,0.4457354
0.0006155604496598,-0.10155292,0.0,0.43991667
0.0006155604496598,-0.12546127,0.0,0.4352435
0.0006155604496598,-0.15776551,0.0,0.42989603
-0.0001757331192493,-0.1645749,0.0,0.42930073
-0.0001757331192493,-0.18553531,0.0,0.42716742
-0.0001757331192493,-0.2102744,0.0,0.42902505
-0.0001757331192493,-0.22466066,0.0,0.4266332
0.0,-0.22856797,0.8500000238418579,0.42614612
0.0,-0.22774464,0.8500000238418579,0.42460236
0.0,-0.22768182,0.8500000238418579,0.42467326
0.0,-0.22598948,0.8500000238418579,0.4249115
0.0,-0.2137724,0.8500000238418579,0.42565513
0.0,-0.20917237,0.8500000238418579,0.41999274
0.0,-0.20705374,0.8500000238418579,0.42009053
0.0,-0.20282726,0.8500000238418579,0.41910768
-0.0008705339860171,-0.19881651,0.8500000238418579,0.41685593
-0.0008705339860171,-0.19090551,0.8500000238418579,0.417806
-0.0008705339860171,-0.17669773,0.8500000238418579,0.41885442
-0.0008705339860171,-0.16626094,0.8500000238418579,0.42050314
-0.0003670363512355,-0.15234521,0.8500000238418579,0.421979
-0.0003670363512355,-0.1406229,0.8500000238418579,0.42400214
-0.0003670363512355,-0.12903327,0.8500000238418579,0.42220324
-0.0003670363512355,-0.14509097,0.8500000238418579,0.42182195
0.0001757331192493,-0.16540658,0.8500000238418579,0.42322573
0.0001757331192493,-0.17680183,0.8500000238418579,0.4223256
0.0001757331192493,-0.11347267,0.8500000238418579,0.42271116
0.0001757331192493,-0.14465407,0.8500000238418579,0.42682198
0.0,-0.15086061,0.8500000238418579,0.4302972
0.0,-0.07915684,0.8500000238418579,0.43691248
0.0,-0.027525349,0.8500000238418579,0.44513667
0.0,0.037838973,0.8500000238418579,0.45313948
-0.0006155604496598,0.17586838,0.3269568085670471,0.4369799
-0.0006155604496598,0.2601065,0.3269568085670471,0.43208006
-0.0006155604496598,0.30649126,0.3269568085670471,0.4332574
-0.0006155604496598,0.30649126,0.3269568085670471,0.4332574
0.0009834838565438,0.33852658,0.0,0.43600434
0.0009834838565438,0.354157,0.0,0.4442609
0.0009834838565438,0.38343453,0.0,0.45992577
0.0004775827983394,0.3830109,0.0,0.45974678
0.0004775827983394,0.4058499,0.0,0.47217172
0.0003670363512355,0.4058194,0.0,0.47233886
0.0003670363512355,0.40340054,0.0,0.4712234
0.0008705339860171,0.41063324,0.8500000238418579,0.47541094
0.0008705339860171,0.41292015,0.8500000238418579,0.4767409
-0.0002485241857357,0.41775587,0.8500000238418579,0.4794756
-0.0002485241857357,0.42160654,0.8500000238418579,0.48166692
-0.0002485241857357,0.42662328,0.8500000238418579,0.48458546
-0.0002485241857357,0.43044713,0.8500000238418579,0.48687404
-0.0006155604496598,0.43530226,0.8500000238418579,0.48972315
-0.0006155604496598,0.46041065,0.8500000238418579,0.50420046
-0.0006155604496598,0.47800586,0.8500000238418579,0.5141737
-0.0006155604496598,0.49687392,0.8500000238418579,0.52530634
-0.0006155604496598,0.5157178,0.8500000238418579,0.5375676
-0.0006155604496598,0.5157178,0.8500000238418579,0.5375676
-0.0008705339860171,0.5342993,0.8500000238418579,0.5495405
-0.0008705339860171,0.5224514,0.8500000238418579,0.54515696
-0.0008705339860171,0.5055326,0.8500000238418579,0.54242927
0.0002485241857357,0.4768662,0.8500000238418579,0.56715256
0.0002485241857357,0.4056512,0.8500000238418579,0.5753064
0.0002485241857357,-0.04768677,0.8500000238418579,0.56890213
0.0002485241857357,-0.17720488,0.8500000238418579,0.56735677
0.0,-0.09295746,0.0,0.568947
0.0,-0.29660887,0.0,0.54951787
0.0,-0.29660887,0.0,0.54951787
0.0,-0.29660887,0.0,0.54951787
0.1500000059604644,-0.30840138,0.8500000238418579,0.5468695
0.1500000059604644,-0.39115041,0.8500000238418579,0.5565824
0.1500000059604644,-0.39115041,0.8500000238418579,0.5565824
0.1500000059604644,-0.35511702,0.8500000238418579,0.55465513
0.3000000119209289,-0.55420405,0.8500000238418579,0.60174835
0.3000000119209289,-0.1741336,0.8500000238418579,0.58154786
0.2584596872329712,-0.0069825593,0.8500000238418579,0.580422
0.2584596872329712,-0.4150468,0.8500000238418579,0.5944662
0.2406727820634842,-0.20134437,0.8500000238418579,0.5918997
0.2406727820634842,-0.10531344,0.8500000238418579,0.58898354
-0.3000000119209289,-0.26470613,0.0,0.5645252
-0.3000000119209289,0.093422025,0.0,0.566146
-0.3000000119209289,-0.05681257,0.0,0.5555205
-0.3000000119209289,-0.015453944,0.0,0.5307065
0.1500000059604644,0.302609,0.8500000238418579,0.49348027
0.1500000059604644,0.38085592,0.8500000238418579,0.46669197
0.1500000059604644,0.42222035,0.8500000238418579,0.4831944
0.1500000059604644,0.40517864,0.8500000238418579,0.47333843
0.3000000119209289,0.3962654,0.8500000238418579,0.46772796
0.3000000119209289,0.42492366,0.8500000238418579,0.48367202
0.3000000119209289,0.50050825,0.8500000238418579,0.5260211
0.3000000119209289,0.52311677,0.8500000238418579,0.53986883
0.4500000178813934,0.5249111,0.8500000238418579,0.54212993
0.4500000178813934,0.5502281,0.8500000238418579,0.55765444
0.6000000238418579,0.6109332,0.8500000238418579,0.59316045
0.6000000238418579,0.6302299,0.8500000238418579,0.6041933
0.75,0.64216673,0.8500000238418579,0.61118305
0.75,0.65515107,0.8500000238418579,0.61877835
0.75,0.658765,0.8500000238418579,0.620895
0.75,0.6376882,0.8500000238418579,0.60882527
0.800000011920929,0.56916744,0.8500000238418579,0.5702307
0.800000011920929,0.5772784,0.8500000238418579,0.5755856
0.800000011920929,0.5851981,0.8500000238418579,0.5800027
0.800000011920929,0.4877649,0.8500000238418579,0.5199757
0.800000011920929,0.3940072,0.047084454447031,0.4648692
0.800000011920929,0.36472338,0.047084454447031,0.44867533
0.800000011920929,0.29623964,0.047084454447031,0.41915715
0.800000011920929,0.019112883,0.047084454447031,0.4969619
0.6499999761581421,-0.26045787,0.0,0.45155144
0.6499999761581421,-0.33756018,0.0,0.42562544
0.6499999761581421,-0.4661594,0.0,0.4982142
0.6499999761581421,-0.49031764,0.0,0.51334023
0.4999999701976776,-0.49705082,0.113658607006073,0.5142348
0.4999999701976776,-0.4896557,0.113658607006073,0.515981
0.4999999701976776,-0.5157116,0.113658607006073,0.53842044
0.4999999701976776,-0.5188617,0.113658607006073,0.5373516
0.3499999642372131,-0.5011261,0.8500000238418579,0.519961
0.3499999642372131,-0.5221423,0.8500000238418579,0.5276734
0.3499999642372131,-0.5630289,0.8500000238418579,0.5523874
0.3499999642372131,-0.6715216,0.8500000238418579,0.62108034
0.1999999582767486,-0.666598,0.8500000238418579,0.61763906
0.1999999582767486,-0.53474915,0.8500000238418579,0.541327
0.1999999582767486,0.38426167,0.8500000238418579,0.47931227
0.1999999582767486,0.51155066,0.8500000238418579,0.5359463
0.0499999523162841,0.522834,0.8500000238418579,0.54216427
0.0499999523162841,0.522834,0.8500000238418579,0.54216427
0.0499999523162841,0.522834,0.8500000238418579,0.54216427
0.0499999523162841,0.522834,0.8500000238418579,0.54216427
-0.1000000536441803,0.522834,0.3664843440055847,0.54216427
-0.1000000536441803,0.522834,0.3664843440055847,0.54216427
-0.1000000536441803,0.522834,0.3664843440055847,0.54216427
-0.1000000536441803,0.522834,0.3664843440055847,0.54216427
-0.2500000596046448,0.522834,0.0,0.54216427
-0.2500000596046448,0.522834,0.0,0.54216427
-0.2500000596046448,0.522834,0.0,0.54216427
-0.2500000596046448,0.522834,0.0,0.54216427
-0.4000000655651092,0.522834,0.0,0.54216427
-0.4000000655651092,0.522834,0.0,0.54216427
-0.4000000655651092,0.522834,0.0,0.54216427
-0.4000000655651092,0.522834,0.0,0.54216427
-0.5500000715255737,0.522834,0.0,0.54216427
-0.5500000715255737,0.522834,0.0,0.54216427
-0.5500000715255737,0.522834,0.0,0.54216427
-0.5500000715255737,0.522834,0.0,0.54216427
-0.7000000476837158,0.522834,0.8500000238418579,0.54216427
-0.7000000476837158,0.522834,0.8500000238418579,0.54216427
-0.7000000476837158,0.522834,0.8500000238418579,0.54216427
-0.7000000476837158,0.522834,0.8500000238418579,0.54216427
-0.7000000476837158,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.524869,0.8500000238418579,0.543359
-0.800000011920929,0.5193916,0.8500000238418579,0.54057044
-0.800000011920929,0.41946158,0.8500000238418579,0.4933263
-0.800000011920929,0.41464585,0.8500000238418579,0.4905638
-0.800000011920929,0.4545638,0.8500000238418579,0.5070576
-0.800000011920929,0.4571458,0.8500000238418579,0.5081522
-0.800000011920929,0.4801646,0.8500000238418579,0.518427
-0.800000011920929,0.48554143,0.8500000238418579,0.5214733
-0.800000011920929,0.48082772,0.8500000238418579,0.5188087
-0.800000011920929,0.48865956,0.8500000238418579,0.5232776
-0.800000011920929,0.48503712,0.8500000238418579,0.5212327
-0.800000011920929,0.48476964,0.8500000238418579,0.52107507
-0.800000011920929,0.48585996,0.8500000238418579,0.5216929
-0.800000011920929,0.4857595,0.8500000238418579,0.52163476
-0.800000011920929,0.48998788,0.8500000238418579,0.52403104
-0.800000011920929,0.48996922,0.8500000238418579,0.524028
-0.800000011920929,0.4977762,0.8500000238418579,0.5284698
-0.800000011920929,0.4933003,0.8500000238418579,0.5259066
-0.800000011920929,0.50152874,0.8500000238418579,0.5306146
-0.800000011920929,0.500995,0.8500000238418579,0.5303069
-0.800000011920929,0.5018349,0.8500000238418579,0.5307824
-0.800000011920929,0.5018515,0.8500000238418579,0.53078955
-0.800000011920929,0.50568956,0.8500000238418579,0.53296214
-0.800000011920929,0.5024393,0.8500000238418579,0.5311262
-0.800000011920929,0.50864154,0.8500000238418579,0.5346443
-0.800000011920929,0.5067195,0.8500000238418579,0.5335558
-0.800000011920929,0.50853735,0.8500000238418579,0.53459525
-0.800000011920929,0.5086521,0.8500000238418579,0.53465736
-0.800000011920929,0.50864756,0.8500000238418579,0.53465486
-0.800000011920929,0.50869423,0.8500000238418579,0.53467697
-0.800000011920929,0.5100687,0.8500000238418579,0.5354465
-0.800000011920929,0.5106524,0.8500000238418579,0.5357734
-0.800000011920929,0.5086758,0.8500000238418579,0.5346545
-0.800000011920929,0.5147349,0.8500000238418579,0.5380819
-0.800000011920929,0.51318336,0.8500000238418579,0.5372022
-0.800000011920929,0.5135655,0.8500000238418579,0.5374272
-0.800000011920929,0.5179397,0.8500000238418579,0.53989714
-0.800000011920929,0.5179397,0.8500000238418579,0.53989714
-0.3000000119209289,-0.07110418,0.0,0.5023842
-0.3000000119209289,-0.06924984,0.0,0.50229496
-0.3000000119209289,-0.06924984,0.0,0.50229496
0.0769135802984237,-0.069432825,0.8500000238418579,0.50264883
0.0769135802984237,-0.06820946,0.8500000238418579,0.5025531
0.0769135802984237,-0.068379745,0.8500000238418579,0.5026582
0.0769135802984237,-0.06757978,0.8500000238418579,0.50247407
0.0769135802984237,-0.06896643,0.8500000238418579,0.50296474
0.0769135802984237,-0.06932015,0.8500000238418579,0.5028445
0.0769135802984237,-0.07045031,0.8500000238418579,0.502522
0.0769135802984237,-0.07015016,0.8500000238418579,0.50264263
0.0769135802984237,-0.069744945,0.8500000238418579,0.50263315
0.0769135802984237,-0.06817194,0.8500000238418579,0.50257707
0.0769135802984237,-0.06658402,0.8500000238418579,0.502742
0.0765625536441803,-0.06789158,0.8500000238418579,0.50406545
0.0765625536441803,-0.06401428,0.8500000238418579,0.50753736
0.0765625536441803,-0.07650018,0.8500000238418579,0.50854677
0.0765625536441803,-0.09446684,0.8500000238418579,0.5068268
0.0045216288417577,-0.1124192,0.8500000238418579,0.50741553
0.0045216288417577,-0.12347489,0.8500000238418579,0.51067686
0.0045216288417577,-0.13065754,0.8500000238418579,0.51086813
0.0045216288417577,-0.13553685,0.8500000238418579,0.5106315
-0.0069576282985508,-0.13907745,0.8500000238418579,0.51038694
-0.0069576282985508,-0.1448946,0.8500000238418579,0.50856
-0.0069576282985508,-0.14922078,0.8500000238418579,0.5070959
-0.0069576282985508,-0.15358567,0.8500000238418579,0.5063418
-8.131726644933224e-06,-0.1600325,0.8500000238418579,0.50371057
-8.131726644933224e-06,-0.16897012,0.8500000238418579,0.5001611
-8.131726644933224e-06,-0.17099038,0.8500000238418579,0.49844712
-8.131726644933224e-06,-0.17843495,0.8500000238418579,0.49737465
0.0055259480141103,-0.18736812,0.8500000238418579,0.49417347
0.0055259480141103,-0.19983849,0.8500000238418579,0.48978335
0.0055259480141103,-0.20513901,0.8500000238418579,0.48940453
0.0055259480141103,-0.21714741,0.8500000238418579,0.48509473
0.0052611296996474,-0.22223164,0.8500000238418579,0.48629916
0.0052611296996474,-0.2254734,0.8500000238418579,0.4872536
0.0052611296996474,-0.22866552,0.8500000238418579,0.48766667
0.0052611296996474,-0.22959495,0.8500000238418579,0.48936194
-0.0272257998585701,-0.22866847,0.8500000238418579,0.49098408
-0.0272257998585701,-0.22290695,0.8500000238418579,0.49401814
-0.0272257998585701,-0.21294533,0.8500000238418579,0.4966157
-0.0272257998585701,-0.18596306,0.8500000238418579,0.50152767
